grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,928000074,-0.004647891462028486,-0.04619022312675458,-0.029270677165270875,-1.5142570218906695,-0.04266926921642611,-0.04708022256453964
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,932000074,0.00311738042333376,-0.00031255191266144067,0.006357937081356013,2.9894110362915782e-05,5.4075775079542865e-05,2.231846021494288e-05
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,936000074,0.007688168097892689,-0.000757262304907691,0.01567922153440371,7.23697604210205e-05,0.00013335397518848824,6.0743677977648236e-05
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,940000074,0.012296477927886407,0.02504707709114662,0.02245436820741631,1.4254560646219674,0.0009723245927515944,0.00646968786776525
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,944000074,-0.17828132104247885,-7.361799775374429,-4.6236362283116925,0.45695862315619473,-0.42296238334549696,0.3761521257696132
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,948000074,-0.19210131232474476,-6.58082060151495,-4.754444620521738,0.4632078941365778,-0.4400608942616781,0.3312257254959025
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,952000074,-0.19424147875077857,-6.663633377007195,-4.808370469831463,0.4682078117776939,-0.4446155815435744,0.33389325275671794
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,956000074,-0.19565991427722645,-6.717493557035823,-4.8434049724564225,0.4716348658486804,-0.447212716844938,0.33477103819619514
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,960000074,-0.1967806555936042,-6.758641677969681,-4.870494115445625,0.4743222082061833,-0.4490668162930418,0.33512686072425185
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,964000074,-0.19779522722495235,-6.794673952112718,-4.894664880648444,0.47663742064735004,-0.4506548899039875,0.33528796966995655
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,968000074,-0.1987678959186433,-6.828412086625235,-4.9176397615858445,0.4787510836984299,-0.45213693613606526,0.33537951328596244
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,972000074,-0.19972383315016995,-6.861078017528222,-4.940140011513519,0.48074489672347964,-0.4535747063279234,0.33544344144478005
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,976000074,-0.20066994529551208,-6.893124240279515,-4.962422160451139,0.4826567567228618,-0.4549887039612066,0.33549747207545966
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,980000074,-0.20183443750758712,-6.938757095302925,-4.988509731635514,0.4848467583234858,-0.4566720999668391,0.3350125127075104
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,984000074,-0.20316769679234253,-7.001023739732025,-5.017985302994642,0.48722999226466557,-0.4585827394893118,0.33427682000618025
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,988000074,-0.20448962695068118,-7.023739145033863,-5.04841263988045,0.4879470999797665,-0.4605141831299421,0.33405039377504625
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,992000074,-0.2055450880074214,-7.025921860688669,-5.073418649079816,0.487795152400054,-0.4620789216437814,0.3341286969009584
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2615,996000074,-0.20503049431438966,-6.9623080445070356,-5.086963317349479,1.9114353265364614,-0.46214117722762227,0.34123368407383775
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,74,-0.20635150883213024,-7.009300392197349,-5.093775302881484,0.48665753920205357,-0.46331781701186914,0.33459925216577796
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,4000074,-0.20608352494654059,-7.0109793401642335,-5.087704755133512,0.4865533467971538,-0.4629332632119261,0.3346203107777248
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,8000074,-0.2055606918161051,-7.00847481669875,-5.0754318076058915,0.48628778000463546,-0.46216652767828353,0.3345625274855291
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,12000074,-0.20488534640106837,-6.998891524033206,-5.059476955286975,0.485719575881597,-0.46117106629347904,0.33448492525923534
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,16000074,-0.20292599152559776,-7.035625418379952,-5.045100204825349,1.912175500142049,-0.45923307795163004,0.3447491668308141
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,20000074,-0.20339163756656536,-6.937852952860782,-5.024788860750048,0.4827564960997508,-0.4589801601165222,0.3346983180323417
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,24000074,-0.20248515451483284,-6.938342260760435,-5.001925745509778,0.48276560798922874,-0.45756395382670656,0.3347208375822183
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,28000074,-0.20171295465612887,-6.905692664175238,-4.984498934907913,0.48087752751150603,-0.45645257932938277,0.3345355842355657
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,32000074,-0.2010180877503523,-6.888279972567841,-4.967778346700856,0.47980269498714767,-0.4553987083746347,0.33446444659066027
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,36000074,-0.2004645260819029,-6.872384649264258,-4.954335996256679,0.47876937824480537,-0.45454901776110673,0.3344317999582118
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,40000074,-0.20005672023387755,-6.858725432734379,-4.944367662235313,0.47779230329874967,-0.4539168887556403,0.33441426301619526
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,44000074,-0.1997909603497165,-6.848221665312174,-4.937815687704376,0.4769144982125232,-0.4534997176141945,0.3344103059704438
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,48000074,-0.19971582727342096,-6.827107577028115,-4.936222982277986,0.4755725096331751,-0.45338541344462086,0.33459627622920013
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,52000074,-0.19838671063359475,-6.771386171393731,-4.929574490181704,1.8992224158559843,-0.4521923969285899,0.3414411159703707
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,56000074,-0.19961608748710175,-6.827461855881852,-4.933730555678123,0.4746018815732195,-0.4532211615473697,0.3346222428462444
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,60000074,-0.19969710437492805,-6.840285412848756,-4.935276324132399,0.4746607961749234,-0.45332752185753855,0.3344982552439197
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,64000074,-0.19995979463023777,-6.835721978184376,-4.941743752987566,0.47398864694083975,-0.4537331867791417,0.3345923980456011
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,68000074,-0.1989798688679198,-6.80589349760439,-4.943149480448753,1.8987258310108772,-0.4530679219036152,0.3412355991739013
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,72000074,-0.20043527151597457,-6.8618236668631605,-4.953029185704139,0.47410080324708903,-0.45446019659992537,0.3344352965054113
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,76000074,-0.20073535717990276,-6.87226210030042,-4.960301548621297,0.4740680660007369,-0.4549254970854043,0.3343947280708071
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,80000074,-1.2820770383569249,-7.076520729716496,-1.9969289741485179,0.6531793389485127,-0.6151902992111113,0.3706280104641727
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,84000074,-0.16317342680100932,-7.914200420685683,-4.582970830533142,0.5450607048094718,-0.4586374331449268,0.3279899308339472
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,88000074,-0.30493136852443115,-8.098205249948638,-4.046930475455371,0.5843037826996605,-0.48507413017742024,0.32917334892489974
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,92000074,-0.353911191574311,-8.171863142115653,-4.332275532913011,0.5813508995024282,-0.4920628954276494,0.32949703804225233
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,96000074,-0.34021036636325586,-8.183397408121444,-4.672266568462627,0.5729236088816234,-0.49305073212326556,0.32961187725337104
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,100000074,-0.13239625191149706,-8.199905201376197,-4.899170718911979,0.5682238245348348,-0.47412357947311756,0.32228978599580227
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,104000074,-0.11411486185988329,-8.257130436223923,-4.814523667212892,0.5767972564517027,-0.4759688257998176,0.3223055383806992
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,108000074,0.0364131269605632,-8.366338534752169,-4.618442821487994,0.5923475952227558,-0.47052074642005215,0.31715419360755753
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,112000074,0.08366478082994983,-8.541660870298193,-4.385548166410667,0.612530112287221,-0.4674622082256418,0.31470612640132956
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,116000074,0.17262372116521552,-8.886050155459024,-3.926475043920451,2.077607308803018,-0.46047026492152904,0.3196022328884777
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,120000074,0.21041617948661712,-9.005576952076202,-3.714282089086799,2.0938571336479734,-0.45801856621958614,0.3133639669317691
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,124000074,0.27442384580470763,-9.234943057097448,-3.383763251712052,0.6945426146769463,-0.45505248937259096,0.3028694720909557
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,128000074,0.5019099551252388,-9.463456531464413,-2.961975697058497,0.7248109734783635,-0.4441763745099592,0.2928653724546807
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,132000074,0.5626736658183866,-9.667551344237697,-2.6864558735088533,0.7489764596608122,-0.44112488856980714,0.28908823064559647
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,136000074,0.6282049079522234,-9.860914098890635,-2.399701403824281,0.7721819091403639,-0.43763649420282,0.28497082595861933
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,140000074,0.6893493404172182,-10.033108072598397,-2.1372998938979215,2.220319273345903,-0.43386762529681633,0.28777938810443415
"[-0.005999999999999988, 0.004000000000000021, 0.035]",2616,144000074,0.7457941498138525,-10.211519264634699,-1.8914716938412504,0.8149169673130535,-0.43222592178292185,0.2780528400246989
