insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7724,980001115,-0.06475901718870103,0.11048907152492582,-0.1293068499600416,-1.318283311044325,-0.6742885640292476,0.09280677091060638
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7724,984001115,-0.007597175068735973,-0.0419196909626951,0.020755450978910517,0.005416428640353521,0.0010959138204525987,-0.0007042627757838649
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7724,988001115,-0.003399966468830007,-0.10229664739199507,0.05991594311108628,1.4420436582625458,0.004899289989350297,0.012080439676488725
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7724,992001115,-0.027038059882021903,-0.15785778607377843,0.07386605284481362,0.020054602694565382,0.004070314735212133,-0.003217371000135305
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7724,996001115,-0.0320584309977438,-0.1728459963561857,0.08432593343907158,0.02196026787856109,0.004345242788187931,-0.003913479425395022
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,1115,-0.034976214473955214,-0.16141428329121688,0.08663231405188299,0.020644051889260107,0.003878747015691242,-0.004141498487128192
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,4001115,-0.03640018301804082,-0.13167369559504394,0.08341958130104388,0.017126369156861276,0.0029110704782150387,-0.0039675922220725746
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,8001115,-0.036855795967755844,-0.09362438943664486,0.077399348658453,0.012628310712088364,0.001734917264931246,-0.003523610302453295
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,12001115,-0.03678157078543498,-0.056671995331496916,0.07094222235472003,0.008280911204617603,0.0006221291656237637,-0.002964273980482851
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,16001115,-0.036515572467702984,-0.027857754344362107,0.06577645827542256,0.004920229371224938,-0.00022753047477264143,-0.002430397558866315
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,20001115,-0.036286776735380666,-0.010985655840277886,0.06285326544669445,0.002989365543248912,-0.0007108116967705636,-0.002024058357664532
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,24001115,-0.03621820619515248,-0.0066071872852937474,0.06237780492669387,0.002541916768485919,-0.0008201056817401797,-0.0017975759563160776
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,28001115,-0.03634254020033051,-0.01266300085728389,0.0639682476930119,0.0033223371808446256,-0.0006233458493813959,-0.0017549531071924807
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,32001115,-0.03662683126981453,-0.02549810719894552,0.06688601480946943,0.00488914748087077,-0.0002332138714478127,-0.0018624417286147998
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,36001115,-0.037001057507335344,-0.040960221881482184,0.07027772493110263,0.006746454872229801,0.0002256141200440709,-0.0020640420999144538
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,40001115,-0.019408860328695376,-0.033778450534502014,0.07459399266146605,1.4346781367172796,0.002324026063646567,0.012132343519969557
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,44001115,-0.03770998251135871,-0.06601979821664372,0.0756554130729441,0.009709853308149219,0.0009468194186389445,-0.0025096220856934415
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,48001115,-0.03793092506863216,-0.0717191470523364,0.07685139616389591,0.010364341721711412,0.0010993025584086213,-0.0026622093832894544
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,52001115,-0.03809628324776626,-0.07242055909561884,0.07702706456619879,0.010428409501401559,0.0011926730448007516,-0.002724858080409065
"[-0.014999999999999996, -0.011999999999999993, 0.17]",7725,56001115,-0.038177602179357506,-0.06921051023462432,0.07636077661201313,0.010030095981394371,0.0011629580209522317,-0.0027382720699832552
