grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,708000051,0.013374208763187678,-10.729638470997678,9.200136087800328,-0.5096583415032123,-0.2628337334466141,0.24794047648017942
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,712000051,-0.04352058420968252,-0.30206084313906256,-0.25077805951162,-1.5223751399105603,-0.21546769118574421,0.40062178870038073
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,716000051,0.3164490537051251,-0.4901284379486732,0.5594465648414406,-1.376576942410385,0.03519958406621618,-0.023793352741387275
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,720000051,0.29801137921327525,-0.7270014116595762,0.9449101223476468,-1.344986781859378,0.029938280476660056,-0.03204026588988762
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,724000051,0.15303990560782516,-4.523766645275814,-3.5100297026185583,0.45429161553012387,0.09789519959561839,-0.9341358153198638
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,728000051,-0.031494742885005034,-8.878445782359247,-1.7057769063115824,-0.6943568532448868,0.10489337260908191,-0.8762926184652932
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,732000051,-0.17418469501907957,-9.691499173858535,-0.5849381219988636,-0.5921755497065835,0.08511404494563019,-0.9112780893876891
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,736000051,-0.17778590491308083,-9.352714821316011,-1.026684782022576,-0.6311739889201138,0.08515317076692627,-0.9027841447960805
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,740000051,-0.17940826097156748,-9.606310649514127,-0.8561646033117487,-0.6054491059279594,0.08304152530292162,-0.9002805481005706
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,744000051,-0.1808024968861603,-9.646602861878307,-0.8784153642210146,-0.6044973746087193,0.08146682352601779,-0.9009424063263497
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,748000051,-0.18174875543748453,-9.692204219898366,-0.9483903261227731,-0.6027810977276866,0.07865294723997646,-0.8989227928067912
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,752000051,-0.18200189292517654,-9.703215157356041,-0.9709182874513189,-0.6012118129073022,0.07802859045281864,-0.8974626106686558
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,756000051,-0.18120462933092335,-9.705197482761989,-0.9987117702099919,-0.6026829795913591,0.07750778073736557,-0.8970448234232563
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,760000051,-0.1822624163027845,-9.714637579678696,-1.0328725342611556,-0.5995177236577911,0.07608686551542164,-0.8963557312421231
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,764000051,-0.18206140830553802,-9.701402421404062,-1.0401728807170674,-0.6012422813011179,0.07544537040113612,-0.8957085340019487
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,768000051,-0.1824645748917627,-9.706394100582127,-1.039384112701521,-0.598863192651732,0.07548613104784627,-0.8958403751797677
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,772000051,-0.18390887695770813,-9.706376964513442,-1.0461033286947092,-0.5952122394546797,0.07444324096502038,-0.8956856698452287
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,776000051,-0.1844330530245149,-9.712079290639501,-1.0296447387454482,-0.5932595379535277,0.07430592541041213,-0.8947428523327488
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,780000051,0.04395510263267266,-7.551854558168405,-3.173359689547066,-0.7990064273595431,0.1204324696350422,-0.9364169723354221
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,784000051,-0.1398474407429522,-9.192101578271322,-1.670969844853314,-0.6507533849715046,0.08556525887261864,-0.8855974775459903
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,788000051,-0.1699914488183663,-9.599197599845933,-1.1315753388471306,0.8241255122243241,0.0803077817917849,-0.8868675614710039
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,792000051,-0.18177061653221693,-9.713950013580273,-1.024740395242942,-0.5872253720861763,0.07684254910684864,-0.8933845675884959
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,796000051,-0.013776400773529152,-8.221359597282953,-2.5032746124959235,-0.738689751022856,0.11936978349499143,-0.916954661870528
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,800000051,-0.15439095249857965,-9.385137104514394,-1.4310934052562345,-0.6231816135774466,0.08330552210704359,-0.8863580237101716
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,804000051,-0.17476299457665884,-9.630313246851518,-1.1242547043131488,-0.5941395443133962,0.07797589464876363,-0.8899905261474464
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,808000051,-0.045664359058712745,-8.668412155788356,-2.0786186517835965,-0.6989015729961989,0.11863356585026316,-0.9024144953502221
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,812000051,-0.16263018851621108,-9.491122679082935,-1.2957279700989268,-0.6087540046507538,0.0814929581300109,-0.886025213759531
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,816000051,-0.17731571646990152,-9.64554036587134,-1.1067965777965227,-0.5877877251126268,0.0768499082623456,-0.8875671725344021
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,820000051,-0.16611821653622383,-9.517747070539583,-1.297306734747469,-0.5992947107450436,0.07905118657805238,-0.887338548622025
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,824000051,-0.17401119462732217,-9.567670639303179,-1.2780630424646553,-0.595444045071625,0.07765227717399248,-0.878502846322315
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,828000051,-0.18963639266745297,-9.771712587960874,-0.9959020485183085,-0.5707171513356488,0.07550256899837782,-0.8814745523013826
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,832000051,-0.19601115975706107,-9.962578063224313,-0.7830304744048213,-0.5478131222143647,0.06914760838367573,-0.8836371837687454
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,836000051,-0.1970376695965999,-10.148758507300414,-0.6566418779087302,-0.5335356741759556,0.07489704625648481,-0.8806406027753495
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,840000051,-0.19647193366837057,-10.288566483707557,-0.5086901962205879,-0.5158826927453958,0.07242270183563786,-0.8842657744681419
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,844000051,-0.20239871770694984,-10.417704660496241,-0.4405580644046534,-0.5072458715988188,0.07280735597326189,-0.8799765257486961
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,848000051,-0.20506610429199185,-10.515427515917338,-0.36583201814641697,-0.4975523311757869,0.0713668889155995,-0.8795083603784206
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,852000051,-0.20752408484942825,-10.59659421055613,-0.3045248633436115,-0.4895153420653061,0.0699681021376495,-0.879075787500464
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,856000051,-0.20545317620995507,-10.5449119592666,-0.3214708731988516,-0.492480135436435,0.06922397592836542,-0.8822444679142001
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,860000051,-0.20729999669730637,-10.711567933594914,-0.1698808484165184,-0.4729683321969088,0.06570444721241131,-0.8823845967450222
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,864000051,-0.2093783242436147,-10.655274002584918,-0.23839894473799195,-0.4822310825141388,0.06741536861124325,-0.8818013759477841
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,868000051,-0.2166463706950269,-10.821608822014525,-0.15065604243426733,-0.4711399022217435,0.06792855783021282,-0.8745351403326902
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,873000051,-0.21611410444169726,-10.80643671976783,-0.13812705195194575,-0.4712808640474443,0.06700184386887209,-0.8781086796648205
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,876000051,-0.21344688121403627,-10.752225523635797,-0.1431090557878436,-0.4737456044904106,0.0664177641958145,-0.8819301284870158
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,880000051,-0.21181717146095136,-10.642351574474308,-0.2363798869064757,-0.48667069751728287,0.06848719482995191,-0.8818272218432894
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,884000051,-0.22195023871306513,-10.87339679187048,-0.10444938620954947,-0.46917929716478923,0.06731830585544332,-0.8749609548790505
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,888000051,-0.22183312257099141,-10.853115960526274,-0.10447480578830515,-0.469922333936061,0.06592433456347874,-0.878721445761262
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,892000051,-0.1890067185675101,-10.723307022702823,-0.21085501198502676,-0.4813050284028033,0.06902916655353282,-0.8833622090763689
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,896000051,-0.21685266927343028,-10.54421861449477,-0.27814820684282626,-0.49919337518866336,0.06904652410696087,-0.8826627236192938
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,900000051,-0.21564496139348077,-10.477215495476003,-0.3654285806862312,-0.5084490084599681,0.0695904813705351,-0.8831183264624383
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,904000051,-0.219262134215008,-10.520974950962739,-0.3324313165450503,-0.5047428198123807,0.06786409992398701,-0.8836390584746061
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,908000051,-0.21963350982221402,-10.555932646965276,-0.28704203558113406,-0.5001242169488773,0.06606975766760527,-0.8842247706941301
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,912000051,-0.29376824230613213,-10.47513927090737,-1.015071041772475,-0.543493257131144,0.07124701235472249,-0.877067446228147
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,916000051,-0.2177777814391651,-10.288235811977803,-0.6614041803871658,-0.5394671273256624,0.07042748294161492,-0.8844070049263701
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,921000051,-0.21935272173322412,-10.190719859344231,-0.5771479407440969,-0.5427560451942016,0.07039514456725955,-0.8855238774951291
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,924000051,-0.2177195113385384,-10.080625364437749,-0.6887865713999979,-0.5558273974299525,0.0719422834466434,-0.8852476685705272
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,928000051,-0.22197473398983708,-10.097403220121024,-0.7210927713666484,-0.5605906365611663,0.07391921557336568,-0.8781610357757639
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,932000051,-0.2159595771982093,-9.85869897168415,-0.8683224973550789,-0.5802074246077681,0.07347028957159239,-0.8858013311062148
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,936000051,-0.22029782636994394,-9.878182169367271,-0.8985894061286466,-0.5847228062781226,0.07541040164929798,-0.8785904284646227
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,940000051,-0.21444671743847765,-9.646119146884416,-1.0405361801243629,-0.6035954086055934,0.07492285449127908,-0.8861888602310448
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,944000051,-0.07150096161763347,-9.647972780746429,-1.111012802919233,0.6473314723871282,0.08062480239293403,-0.8804390024943765
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,948000051,-0.06359720185698581,-9.531666778379707,-1.3485555686192514,0.8209506582038328,0.08260402963443046,-0.8819655173015979
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,952000051,-0.0608351657088802,-9.43986234893542,-1.399749215047013,0.8116257095122932,0.08439890027222594,-0.8819476769820058
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,956000051,-0.05675290235516006,-9.22838643963146,-1.5264655140786,0.7931087807600038,0.08617996397149487,-0.8854301775150435
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,960000051,-0.05462994732934551,-9.140870494660517,-1.5814044321469147,0.7848580670897662,0.08685604289144941,-0.8854780982892876
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,964000051,-0.05494766465538875,-9.064052479017455,-1.6446932376160817,0.7764364083992232,0.08734993953596844,-0.8854827062118505
"[-0.010999999999999992, 0.010000000000000026, 0.035]",,2503,968000051,-0.05814604991813632,-9.005900399401142,-1.7308837236741077,0.7659313339790156,0.08935156954489655,-0.8813182930141088
