insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,804001927,-0.005297173946882672,0.19564834001756637,-0.4984398524794962,-1.3493423256701207,-0.36741244131218376,0.42755931481463033
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,808001927,-0.026004595308832534,-0.016077267217893265,0.029838488702264243,-1.4258744762404285,-0.002496041545450911,-0.014633995665849997
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,812001927,-0.04949979270554811,-0.02280092594375205,0.13168998911498164,-1.4224686269470717,-0.0037417818828229255,-0.014760932105717967
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,816001927,-0.06630581503433297,-0.08165762733912274,0.21003441944059276,-1.4137278251255518,-0.0029686976118160624,-0.015429397480897278
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,820001927,-0.062409656364617316,-0.16004000820429276,0.2840488944393016,0.025530884222163486,0.0011043337880133341,-0.0018857938964798315
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,824001927,-0.08757068292959175,-0.24626756348343015,0.31629372585163296,-1.3923640033949534,0.0008503950325182696,-0.017321539000533626
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,828001927,-0.09398172512483743,-0.30924400554646425,0.348047366598486,-1.3845149282765543,0.0024586113356691586,-0.01813223201873182
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,832001927,-0.09829492821692781,-0.3440089376111377,0.36739507433640384,-1.3802218167341076,0.003337865206878843,-0.018689299686183575
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,836001927,-0.10090406089808918,-0.3494190752491253,0.37632975521556844,-1.3795341288318543,0.003416409440951562,-0.018961252466091455
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,840001927,-0.10219236266647619,-0.3307223007557738,0.3774360093027731,-1.3817631628922638,0.002821094246908129,-0.018977828852229317
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,844001927,-0.10254575823832529,-0.2969312356179685,0.37358834569073807,-1.3857936769522476,0.0017981930622593678,-0.018809406240674537
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,848001927,-0.10246018365788884,-0.25805723264717706,0.36760256546638814,-1.3904039655126097,0.0007713955465546984,-0.01854411380714624
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,852001927,-0.10204677502081222,-0.22294401438739797,0.36164092639155143,-1.3945476169686786,-0.0002551726527674214,-0.018268286539781187
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,856001927,-0.08280146112324654,-0.16742216829914192,0.3570802957189585,0.027533227717798592,0.0005888617404493646,-0.003276496828590575
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,860001927,-0.08255280946736282,-0.15775801709657244,0.3556477164060716,0.026450116564450454,0.0002786215076772125,-0.003163317760473322
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,864001927,-0.10121017992827935,-0.18405633912806252,0.355524653910809,-1.398989441357707,-0.0014755526305745281,-0.0178645708007662
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,868001927,-0.0827082796690925,-0.1701754235307824,0.35898385271012856,0.028040119915162254,0.0006043057595467305,-0.003211737679736232
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,872001927,-0.08302867809189696,-0.18507582294707703,0.3623247907855536,0.02984422319562141,0.001033942476709293,-0.003327139986463612
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,876001927,-0.10200549961576916,-0.22250680649945664,0.3643152356782622,-1.394308937660345,-0.00037853540148491405,-0.01814962498123243
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,880001927,-0.08374516495577639,-0.2130129939073857,0.368406192593401,0.033173680302803044,0.0018502080219120476,-0.0035794579618013134
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,884001927,-0.10264699959868112,-0.24527581785713437,0.3692290534377527,-1.391617365409269,0.00028894193395601064,-0.018372021436175834
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,888001927,-0.10282195700178515,-0.24940584749815997,0.3701033882912945,-1.3911482482771715,0.00041216158168111416,-0.0184281709345141
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,892001927,-0.1028808346172646,-0.24878176735117385,0.36995814843452024,-1.3912455622803899,0.00039583849073721034,-0.01844236434425528
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,896001927,-0.08412001005356112,-0.2174557402014976,0.3693273711857792,0.03362112636508097,0.001985856614332482,-0.0036896017047288177
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,900001927,-0.0840005984146639,-0.21122476549559188,0.3679938977099191,0.032869125266747734,0.0018014431385697804,-0.003643799859007313
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,904001927,-0.10259344149982502,-0.232341630690156,0.36643482060559407,-1.3932382432362365,-8.984737291639622e-05,-0.018328869122890973
"[-0.005999999999999988, -0.011999999999999993, 0.17]",,11714,908001927,-0.10245984991342844,-0.22714235813210948,0.36532876654499447,-1.3938553077715214,-0.000247037660310756,-0.01828241636228306
