insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,892001516,-0.048569292671323316,0.414323193890457,-0.3382208517929719,0.04322094063300902,-0.790478018060116,-0.1445228461007238
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,897001516,-0.020121665297791913,-0.11607612583252269,0.07041836538136081,-1.4128943783529957,0.0006165830921645021,-0.01527109153265778
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,900001516,-0.0023899464846169893,-0.19404249775182159,0.1310625301967292,0.02606295441364831,0.005259455083333364,-0.000526681766330736
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,904001516,-0.005198807300556441,-0.33025124994509625,0.19483789311231803,0.04335082607961571,0.008695123800766202,-0.0005914487185721476
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,908001516,-0.007882027001215486,-0.4364628698622752,0.24008425357788,0.056581195619307134,0.011392829254639247,-0.000495089938472984
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,912001516,-0.02956224542577468,-0.5314393475870887,0.27154474984459753,-1.3602581195276953,0.011362640834245874,-0.015227305333544792
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,916001516,-0.030270716817378474,-0.5330130571262668,0.28049582160824116,-1.3600348250535066,0.011654016306699266,-0.015087349913232496
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,920001516,-0.010791226295738032,-0.4824340019370208,0.2804435127334379,0.062356065447504105,0.013203975896096343,-9.033774731959793e-05
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,924001516,-0.010012172054027935,-0.4295892053199122,0.2733420609987469,0.05602135568962474,0.01219671770906361,-9.461599147179978e-05
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,928001516,-0.008772800408244852,-0.36746074164561726,0.262881110109614,0.048606024685948324,0.01089630780005324,-0.00018010021603215992
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,932001516,-0.007447057898444354,-0.3104615104912636,0.25262513703453493,0.04184513483652241,0.009659914728885055,-0.0003202121330848559
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,936001516,-0.0063206003712316106,-0.2686824598533022,0.24502306934581597,0.03693829903460394,0.00872350720895465,-0.0004828669676984615
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,940001516,-0.02483692872468446,-0.2714338355218935,0.24041683876553677,-1.3910489716221952,0.006233175281168735,-0.01561158822645587
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,944001516,-0.005264904601249454,-0.2446695658622069,0.24141648965726503,0.03427707592118112,0.008116664730275724,-0.0007585363949631219
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,948001516,-0.024813844147201114,-0.2898430756901966,0.24525412272546987,-1.3886686269449093,0.0065635585752170655,-0.015786380060011748
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,952001516,-0.00573963513787501,-0.28046611713321745,0.2497006070363632,0.03869962906683472,0.008845192906295596,-0.0008623816873381124
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,956001516,-0.025789150213087697,-0.33838016199024956,0.25593538821617656,-1.3827985987485023,0.007607836892101427,-0.015781347173968473
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,960001516,-0.0068046551071533345,-0.32759075992394493,0.25994906357848535,0.044356836935955046,0.009880195074617126,-0.0008076826049617514
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,964001516,-0.007240030842299461,-0.342899151981797,0.26323111215739203,0.046164321813533304,0.010232818384028008,-0.0007537546444438964
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,968001516,-0.007511241188459028,-0.3499766806606548,0.26473705611835996,0.04697732539984534,0.010408923401602155,-0.0007015958373475378
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,972001516,-0.007602298221384696,-0.3493217532957775,0.26458890362474463,0.046861709792257955,0.010414290117252145,-0.0006620420803365584
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,976001516,-0.007537179893044088,-0.3428557540477737,0.2632088320980053,0.04606120712797185,0.010287854188564372,-0.0006398220188979578
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,980001516,-0.0073649997685099056,-0.3332196149907336,0.26116285348382107,0.044892409555650936,0.010085405768162747,-0.0006357295394560231
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,984001516,-0.00714511251452854,-0.3230721852289822,0.25901744797947757,0.043674323718253194,0.009865077688085644,-0.00064653849213131
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,988001516,-0.026269599200375526,-0.3397133594486501,0.25632547688320173,-1.382777212007116,0.007723032372367711,-0.015614206326101394
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,992001516,-0.006764696874535625,-0.30898784177231775,0.2560663893547961,0.04200833625202921,0.009546707059582493,-0.0006878775491055422
"[0.002000000000000019, -0.010999999999999992, 0.17]",9695,996001516,-0.006668618811461746,-0.3067971236629017,0.2556240013127997,0.0417620227672123,0.009490830676630369,-0.0007084075766353309
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,1516,-0.07316097541157346,-0.32128694032568106,0.3429589102360673,-1.3523512007442853,-0.006419478900135722,0.007731707886474752
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,4001516,-0.0029079299988220564,-0.3113077668530302,0.24929790687539466,0.039698449560982674,0.010596733426634475,-0.002568388249514504
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,8001516,-0.004476505871947478,-0.3153205650532396,0.25261818280386805,0.0410933422705097,0.010193506747338654,-0.002038259238946079
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,12001516,-0.024909735591393867,-0.34697775938528785,0.25508968833985435,-1.3828615229805121,0.008035663289232997,-0.016378271663095176
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,16001516,-0.025453390411368515,-0.34993080553652156,0.25670439331577555,-1.3821602990892834,0.007930251863487059,-0.01607273797417756
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,20001516,-0.006348334880519224,-0.3244344039719689,0.25804894522694966,0.043418571599900146,0.00978799253459195,-0.0009666662521491121
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,24001516,-0.006606104768447307,-0.3250439756995327,0.2586469569491001,0.04365369855082252,0.00972256623055645,-0.0008183614228915934
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,28001516,-0.02617403881917807,-0.3510029290205523,0.25827467851028985,-1.3815671786725405,0.007727842193138712,-0.01565010738650644
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,32001516,-0.006834755995156705,-0.32299616612919735,0.25872121873520726,0.04358227350582233,0.009593665777024807,-0.0006596767376287824
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,36001516,-0.006863879539558415,-0.3211908807034476,0.2584725824335976,0.04341207427371746,0.00953195238823179,-0.0006215760575395343
"[0.002000000000000019, -0.010999999999999992, 0.17]",9696,40001516,-0.006866606839543543,-0.31945711179190006,0.2581955110763907,0.04323617942258362,0.009478713630085123,-0.000599235254666361
