insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,124001380,0.020325682576294524,-0.05739960201282379,-0.2903631635148187,0.07532084590087873,-0.6747626907855633,-0.1981466026090305
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,128001380,0.0037900126155892,-0.05141191346226037,-0.18853997208257312,0.07322922294829781,-0.6747475935323066,-0.19707727706652534
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,132001380,-0.027626763706405766,-0.01255510229743173,0.04436794013631484,-1.4275869762196398,-0.0021392285060832794,-0.014259127530187946
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,136001380,-0.0340969215300157,0.009073756359398999,0.08421299274798955,-1.4307758054394026,-0.002484538011961357,-0.013664286078731464
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,140001380,-0.018539403230517892,0.05954901896592624,0.11456010967466312,-0.008828018776730007,-0.0009408481477094499,0.0016968787529416524
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,144001380,-0.04059860182916614,0.04316304630005341,0.12534002001450517,-1.4354685652875665,-0.003045087912481037,-0.012916862628862519
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,148001380,-0.042229874810421786,0.04987143450519582,0.13651504669563863,-1.4364039868262775,-0.0031437954649029543,-0.012698641647043138
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,152001380,-0.04337197802625792,0.04933494623281298,0.14490246535833862,-1.4364108791060592,-0.003112645231948097,-0.012551467309127914
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,156001380,-0.04423861975805943,0.043240294222288256,0.15162189073311438,-1.4357183386417327,-0.002982826558310392,-0.01245649981688031
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,160001380,-0.04493388992459185,0.03402982981557656,0.15712626719102474,-1.4346372954359652,-0.0027998451178889994,-0.012398235229531693
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,164001380,-0.04549725081738437,0.02422441451450652,0.16152067716286567,-1.4334808858780363,-0.0026104946848002353,-0.01236415992287919
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,168001380,-0.04593683491350198,0.015893077676350842,0.16478907995267988,-1.432502424369822,-0.002452809544471246,-0.012344615877463286
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,172001380,-0.04625208933926089,0.01033921531159443,0.16693515850624863,-1.4318593944272857,-0.002350229477337984,-0.012332657015473522
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,176001380,-0.04644694380778508,0.008014534340283319,0.168048853602091,-1.4316047107908472,-0.002310117997825545,-0.01232378658021932
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,180001380,-0.0465351591146374,0.008624383016298864,0.16831550289627017,-1.4317007461701141,-0.0023258941580084347,-0.012315557670376454
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,184001380,-0.04653995631792246,0.011358571328292655,0.16798758912289458,-1.4320480909673696,-0.002381499570055956,-0.012307077423524465
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,188001380,-0.04649020780503155,0.015172126044673107,0.16733900211080055,-1.4325199119805554,-0.0024567531825870903,-0.012298476196801092
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,192001380,-0.04641532232524309,0.019048067904488875,0.16661867031904976,-1.4329937629862977,-0.0025323069546195898,-0.012290407189084224
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,196001380,-0.04634052225477864,0.022193738276051533,0.16601537352094553,-1.4333750953362836,-0.002593295673079088,-0.012283631621330157
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,200001380,-0.046283608088013406,0.02414680914506917,0.1656397382837369,-1.4336097086455575,-0.0026312494120344088,-0.01227872690724073
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,204001380,-0.046253667471150284,0.024790749878553342,0.16552405496195277,-1.4336852330785497,-0.002644288369089698,-0.012275932978167356
"[-0.003999999999999986, 0.00300000000000002, 0.17]",9030,208001380,-0.025961743678977023,0.05042475252830769,0.16639489421895703,-0.008309689052562547,-0.0006894051749009034,0.002562269759983485
