insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,228001598,-0.05358019984213097,-0.1499043978896406,-0.28416356517504227,1.4876416089521094,-0.02398353160973568,-0.002597348854793277
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,232001598,-0.03631865620442648,-0.1847393345777082,-0.15777016178316927,1.4879560679987176,-0.025435970725608714,-0.006697940538737818
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,236001598,0.013052673327398345,0.04345421366755353,0.06894577149411063,-0.007949585389390834,-0.0023229320127905184,-0.0007084569773863209
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,240001598,0.023323309946468085,0.1327985009828918,0.1014129707854785,-0.020576885054551908,-0.004743089069353668,0.0013455938845239185
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,244001598,0.031368451630735095,0.23593678060873202,0.11347716127320595,-0.03422923727612279,-0.0066554166925875125,0.005140916859421946
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,248001598,0.03769834481869555,0.3267818108339391,0.11654785896987008,-0.045927168477741864,-0.007945760488224513,0.009561996685648055
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,252001598,0.042263133974763334,0.38862580348639675,0.11819184686814665,-0.0537818607721125,-0.008377935370318279,0.013631170438703322
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,256001598,0.04518243125484195,0.4149471421702664,0.12236539752699471,-0.05711831339833845,-0.008049805488805017,0.016664861746378143
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,260001598,0.04667320929136182,0.4081602978403005,0.13024098650231863,-0.056322726657454886,-0.007192565772267873,0.018338060815107332
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,264001598,0.04704961321464629,0.37692729385862833,0.14108750533963033,-0.05251541267387019,-0.0060928894526759425,0.018661374997920616
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,268001598,0.024968238468363935,0.293799972138336,0.1554639222062555,-1.47059790820752,-0.007019742438984067,0.0026575889447920664
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,272001598,0.04593864618364485,0.287669920782875,0.16451297004287824,-0.04167505343824959,-0.004185469216019255,0.01647621484383549
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,276001598,0.04513913467594444,0.2504224832518247,0.17351401439323766,-0.037193930970151334,-0.0036927910185641233,0.014832545591384819
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,280001598,0.04451062382740584,0.22666366891979983,0.17923344382403528,-0.03437492266145559,-0.0035609010448068856,0.013358397308468092
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,284001598,0.044175669768725445,0.2179525073039148,0.18149897172621365,-0.033394675379070704,-0.0037307135018686544,0.01231581028376054
"[0.005000000000000022, 0.012000000000000028, 0.17]",10098,288001598,0.0441575913061793,0.22249897596806356,0.18079609084504966,-0.03402178209006462,-0.004097074187666527,0.011818122012871815
