grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,184000707,-0.014969513205689233,0.023097695565855503,-0.03832936534547304,1.3767705016757275,0.10472809700746977,-0.4313437564201654
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,188000707,0.006925146916426123,0.0007831639405058155,0.00997596168957493,-2.7591238333235513e-05,0.00011410907335618337,-6.3603192402506e-05
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,192000707,0.01707803368483765,0.0019379080066315169,0.024601834324791128,-6.878012735445083e-05,0.00028143190121943107,-0.0001543393571435958
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,196000707,0.023739337700268315,0.0027014047664799534,0.0341979147702709,-9.646459384632378e-05,0.0003912370360015238,-0.00021162191050094759
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,200000707,0.028109848995306497,0.0032061341674971544,0.04049390010800202,-0.00011505570529213305,0.0004632962821162767,-0.00024775150524292133
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,204000707,-0.17319050008396575,-7.370768415525247,-4.61880614649203,0.41963603451321446,-0.5628980804637314,0.7638673826774152
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,208000707,-0.1835891040864256,-6.598129580563796,-4.748788486065081,0.4268738008079594,-0.584919953464366,0.7328207797894377
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,212000707,-0.1853962500884914,-6.681823672693481,-4.803237247953671,0.4313519792059461,-0.5907640074609665,0.7374647380659137
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,216000707,-0.18656471369682165,-6.735725412872741,-4.83809300305054,0.43442029715302727,-0.593684731676068,0.738492094330226
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,220000707,-0.18754286822031327,-6.777402891102201,-4.8654239547547675,0.43683767873484486,-0.5956212633961252,0.7385881218651781
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,224000707,-0.18848500521992773,-6.814050775423376,-4.889905941144587,0.43893372211059495,-0.5972150594639081,0.7384702044039574
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,228000707,-0.189415418144684,-6.847906216291559,-4.912816410107414,0.44084950389443295,-0.5986507987499521,0.7383487839294531
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,232000707,-0.19036495610054072,-6.880862369067682,-4.935369605818179,0.442663775334515,-0.6000424586844944,0.7382377968492476
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,236000707,-0.19133083090300376,-6.913367998081005,-4.957719870967029,0.4444308894591969,-0.6014123011163254,0.7381519313565887
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,240000707,-0.1924726113573822,-6.969477600044165,-4.982890572326163,0.4468507871762694,-0.6029733475762731,0.7377238341273142
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,244000707,-0.19396419349792535,-7.016528914980755,-5.0152992629617845,0.44839287172576275,-0.6049708165197636,0.7371158325274372
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,248000707,-0.19536659533240733,-7.0283108891884325,-5.046465244189655,0.44839731499073693,-0.606842046592049,0.7370026994102226
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,252000707,-0.19634152473504293,-7.03888203478189,-5.068301927057798,0.44840899779686577,-0.6081391782427309,0.7369688700471484
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,256000707,-0.1969888061081706,-7.029513623173541,-5.083176162794578,0.44768182464644773,-0.6089980838781256,0.7371925221511917
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,260000707,-0.1970593478121761,-7.034952127225334,-5.085014240863808,0.4476793117898033,-0.6090946363929376,0.7372030588678605
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,264000707,-0.1967838088289782,-7.0376569833792715,-5.07905652567349,0.44766639104873723,-0.6087348264397648,0.7371771047568103
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,268000707,-0.196253821731234,-7.047981990714509,-5.066753343772989,0.44831607274799573,-0.6080305932303772,0.7371380535534883
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,272000707,-0.19558722869470607,-7.033123306828316,-5.052414250544297,0.44735749849878953,-0.6071636074928736,0.7369444577917483
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,276000707,-0.19490242107206263,-7.010138820013132,-5.03729252554208,0.44630910215626524,-0.6062620909576977,0.7369569628826054
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,280000707,-0.1941435869886958,-6.984570474450227,-5.020508970506306,0.4451331246723406,-0.6052568984883078,0.7370033787807768
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,284000707,-0.19342042767321932,-6.946039099413165,-5.004660489754945,0.44338152982374796,-0.6042936668466437,0.7372128360945173
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,288000707,-0.19255434569588603,-6.928794838018002,-4.9852506384866135,0.44250301842405365,-0.6031273164929448,0.7371871997683992
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,292000707,-0.19184377388506824,-6.900739540786621,-4.969384212745554,0.4411413995844304,-0.6021625570438938,0.7373086591978537
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,296000707,-0.19112086460742322,-6.892665690595671,-4.952887911633109,0.4405736545106655,-0.6011705322349071,0.7371964890766378
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,300000707,-0.19058444327708007,-6.885403801308609,-4.940514409277217,0.43999330147985044,-0.6004258680552769,0.7371014421990899
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,304000707,-0.1902475455151052,-6.877635126658292,-4.932659238192855,0.43931716294069373,-0.5999515679328071,0.7370340223248271
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,308000707,-0.19015752097952293,-6.856070230135372,-4.930686806349939,0.4379792090150602,-0.599819066178299,0.7371828606705142
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,312000707,-0.19012419873462386,-6.842303424569436,-4.930018270330374,0.43691718016861486,-0.5997663342068528,0.7373061383893835
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,316000707,-0.19006684016033604,-6.852280325687209,-4.9285009857575695,0.43685305349454157,-0.5996787907538472,0.7372067950194934
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,320000707,1.6878906923363068,-6.767303074114093,-2.141396845087675,0.2520337789740636,-0.373477532891396,0.7794564472866495
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,324000707,-0.400823005843015,-6.184772093008599,-5.8291871881432975,0.41490655689768624,-0.6488844157789345,0.7279656989414329
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,328000707,-1.2226316793216592,-6.256922531508145,-4.565404157994113,0.36088474404780074,-0.7076103162897476,0.6990107759854025
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,332000707,-1.1335933904768505,-6.493583108755349,-4.798445596087895,-1.0477884752477509,-0.7056558109556735,0.6945761734488712
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,336000707,-1.124567161131369,-6.635847610887833,-4.86426980475572,0.3849501207774742,-0.7048583530602065,0.7003159087455956
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,340000707,-1.075070949102026,-6.7551468714404646,-4.944258641989872,0.38988797886094123,-0.6990612362093809,0.7003409692315989
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,344000707,-1.0233386363538461,-6.761634132427851,-4.984559853258146,0.38645436045213105,-0.6988075309991979,0.7005927963026692
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,348000707,-0.965585700566137,-6.7196120205897145,-5.017986346334567,0.37858837750965363,-0.6921434142242926,0.7013251602961359
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,352000707,-0.8974332243529228,-6.6384761106707035,-5.0604319146977055,0.36819786646304214,-0.684284026708331,0.702678560080289
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,356000707,-0.7854155796105038,-6.500053987324264,-5.161051323055215,-1.0712622074118623,-0.6722884967180096,0.698940381080251
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,360000707,-0.7683696808391551,-6.44720707226533,-5.102216726993465,0.34362288191157025,-0.670485897860428,0.7057302209497397
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,364000707,-0.7493558768385113,-6.3920113264497855,-5.035316843738304,0.3314431942008051,-0.6707765588180861,0.705678997674321
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,368000707,-0.7348364162333594,-6.332472407708319,-4.96902979626784,0.3190791815262584,-0.6714607979464888,0.705386521717651
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,372000707,-0.7164861655782135,-6.399748961377587,-4.90543168931292,-1.1172504027247667,-0.6728062961573903,0.7016695098383351
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,376000707,-0.7092036253442875,-6.252381666045709,-4.859831641601266,0.297862750014754,-0.6735872302793257,0.7045547452614849
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,380000707,-0.7075263726180114,-6.221646105034585,-4.798101756630814,0.28762174582400407,-0.6758455000070401,0.7036806042317926
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,384000707,-0.7237058008506918,-6.213019432278601,-4.696527569649579,0.27756335562829354,-0.6771818299211582,0.7022009898271915
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,388000707,-0.7431793309507284,-6.196782578819191,-4.588886654529244,0.26678502769231077,-0.679491436601424,0.7004269129801965
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,392000707,-0.7676220870512638,-6.156455839657827,-4.456892309472343,-1.17326914140084,-0.6830431676719386,0.691566338784575
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,396000707,-0.7850960349975076,-6.129846299516437,-4.356799833729651,0.24232673080890593,-0.6843760100687452,0.6968439478079128
"[0.012000000000000028, -0.004999999999999987, 0.035]",5724,400000707,-0.8070318003271204,-6.08426760395112,-4.235026205866603,0.22906048527621437,-0.686898770388399,0.6950962795501111
