insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,592001995,-0.06600416546288868,0.2854028610536261,-0.1832217261296094,0.08385648905231013,-0.0155272356813283,0.19924356847478808
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,596001995,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,600001995,-0.0082740364940182,-0.14898944534198932,0.060287519085758134,0.018613294660205837,0.002096893750478057,-0.003044569746696063
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,604001995,-0.01438002982351927,-0.2524951608813133,0.10085956236739335,0.03135405247588563,0.003249300849652692,-0.005839510145212223
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,608001995,-0.037694153327485935,-0.32797843533855975,0.12509379160367473,-1.3880816343571767,0.0015171808964717926,-0.023203820796496327
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,612001995,-0.03928022780450369,-0.3087320570642138,0.12801026848081776,-1.3903798416426476,0.0006816821505368775,-0.024225997945065858
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,616001995,-0.039415383554087025,-0.25328367810488395,0.12080530539200396,-1.3970070939622938,-0.0005903278255589006,-0.024399390662482284
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,620001995,-0.020195028694693806,-0.1732156754238634,0.11227997990756933,0.022035423617942362,0.00016607784348987575,-0.009244948494700547
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,624001995,-0.019025246207270974,-0.10000220392926096,0.09896846712266694,0.013361443268099071,-0.0010766867578366757,-0.008448233894302201
"[-0.0029999999999999853, -0.014999999999999996, 0.17]",,12044,629001995,-0.036155311339571505,-0.05282845055649865,0.08467519423086145,-1.420711352844602,-0.003924879299435746,-0.022078903658461657
