grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,176999994,-0.01575077350934767,-0.02888070697476497,-0.02257171657492396,-0.0961839666759079,0.26018792281042724,-0.45531770101534813
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,180999994,0.0019452149980268008,0.025103470575634113,0.0015813655838421425,1.425520486791528,0.0007406457409464551,0.006127632071733967
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,184999994,0.004025307011254975,-0.0007321587180673106,0.00962580291735371,1.7170835023616604e-05,-2.0687656944462507e-05,7.446211866033933e-05
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,188999994,-0.20757199686341482,-4.907775611738721,-4.82970535717822,1.8637663460550253,-0.37903502556442126,-0.034404313581830076
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,192999994,-0.19426304592595123,-6.513053548067774,-4.735254809067623,1.8961922125774284,-0.3721386272018089,0.019726615422366006
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,196999994,-0.19759450496773884,-6.623257980975493,-4.8089279792682795,1.9041523714056319,-0.3775618763323961,0.02099462310892481
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,200999994,-0.19925653442711505,-6.680910145925738,-4.84707618114059,1.9079675537912264,-0.3801984159482401,0.021784371476759833
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,204999994,-0.2007450914980824,-6.737934565159094,-4.88687176917635,1.9105676027355116,-0.3827858762206847,0.02201797045796596
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,208999994,-0.2016091156215442,-6.760745384115171,-4.900521538095452,1.9133689752089675,-0.3837499655981498,0.022833473067309155
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,212999994,-0.20262091633958462,-6.79475957402011,-4.923716384421672,1.915599592370882,-0.38526119515363444,0.023128519895034894
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,216999994,-0.2035992419287272,-6.827615198321561,-4.946332765004797,1.917692193294039,-0.38672545651657947,0.02332556084287063
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,220999994,-0.20455900708522157,-6.859875461333925,-4.968711741042393,1.9196958386120826,-0.38816693225032317,0.023465601636055593
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,224999994,-0.20507552003577045,-6.955538903447219,-4.991434239421308,1.9222292670850796,-0.3893921987020925,0.025870181681953028
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,228999994,-0.20734655563547738,-7.013825134913007,-5.033809901144039,1.925782508172689,-0.3924429185033713,0.021980515837775657
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,232999994,-0.20874979530816434,-7.037441635825839,-5.066374814977216,1.9266111538171735,-0.3945457432982722,0.021772261847119865
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,236999994,-0.20879537670692255,-7.0616625623728835,-5.079424468378557,1.9260453783998883,-0.3950280830879207,0.02630866469531598
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,240999994,-0.21057876698305045,-7.044820762691085,-5.110511720366848,1.9265507804326476,-0.39736625820625704,0.02205135226223312
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,244999994,-0.210892403962689,-7.035785066300457,-5.118755016074823,1.925985030702157,-0.39788347862921186,0.022314611205442276
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,248999994,-0.20968046695063824,-7.052364222399429,-5.102168104642798,1.9250898699374703,-0.3964615012516536,0.026869115946375595
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,252999994,-0.21087280524476254,-7.036058327548048,-5.093827897992995,0.49897025474486756,-0.3969794176918379,0.016408048605015442
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,256999994,-0.2102320782333536,-7.030161714588773,-5.078280768185973,0.49852230857870283,-0.3959921996871689,0.016265467964172678
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,260999994,-0.2079003629515534,-7.041079469931622,-5.059143227162151,1.9240112233534683,-0.393727586867188,0.026526105457367586
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,264999994,-0.20826325360104192,-6.997142221919528,-5.055901078965283,1.9233258907128183,-0.39387739198176086,0.022045901696884963
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,268999994,-0.20755408440040768,-6.961832565437251,-5.039301165377848,1.9215503561225007,-0.39280488076512177,0.02218221446338095
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,272999994,-0.20679473216079286,-6.931996660823105,-5.021329305712774,1.919967653464575,-0.3916449155941777,0.022298147990731997
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,276999994,-0.20497086803936837,-6.933116225876748,-4.989483116538645,1.9182311552123419,-0.3892441856121573,0.026827257435204123
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,280999994,-0.20535322471157874,-6.902832922145186,-4.98599117244895,1.918003872230147,-0.3893847102146138,0.022206249317326957
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,284999994,-0.2038041708245128,-6.907562272753789,-4.960549413497057,1.9163598019621833,-0.38739650795435665,0.026729349762102773
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,288999994,-0.20343048446292217,-6.903757307001977,-4.950945996326631,1.9157606845781752,-0.3867885978596197,0.026625225614955148
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,292999994,-0.4378998377761387,-6.882816377175429,-4.956557845567021,1.9171433481310265,-0.40476884689954784,0.031070727164264164
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,296999994,0.5137296030566612,-8.258886386302324,-4.087567910866271,2.0035148938401814,-0.3019312413187642,-0.013516563247196304
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,300999994,-0.13061999009008313,-8.427995439768296,-3.27193820363669,2.0527062662780846,-0.4030793764921449,0.008172682239241827
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,304999994,-0.0822241730566094,-8.454785436134927,-3.6809892989290436,2.04294718147743,-0.39831707027803875,0.0004413612176690264
"[-0.011999999999999993, 0.006000000000000023, 0.035]",,2224,308999994,-0.18880415621747076,-8.382122417326872,-4.3016052800268305,2.0176303653380976,-0.4047264270155215,0.00865444553765451
