grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,276000348,-0.10975559957388076,0.03512458479305902,-0.1809985422512428,-0.07553306827233422,0.04919838524870662,-0.3931983949384098
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,280000348,-0.0584270915540451,0.04570423891960029,-0.09291027857292189,-0.07646056057947978,0.050387898478296445,-0.39404658580417007
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,284000348,0.03367174158821393,0.006948371483547433,0.05779931591708731,-0.0006095766834508243,0.0007805828143322424,-0.0005545625194527393
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,288000348,0.05576169378421458,0.011511683290081898,0.0957234009937693,-0.001010149385386433,0.0012928010716798388,-0.0009171459706300844
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,292000348,0.07025403594540258,0.014508539208716975,0.12060621569222185,-0.0012733515369748039,0.0016289117717009916,-0.0011542148457395207
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,296000348,-0.13732048496463745,-6.528806528622924,-4.629290961252053,0.44603134071422557,-0.5225545106255765,0.6709863381850296
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,300000348,-0.1357640403214665,-6.650937569947593,-4.706546773252358,0.4526849201146246,-0.5329659729537245,0.6857637450369819
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,304000348,-0.1344107492550571,-6.723300951860864,-4.74915244424561,0.45687379572272935,-0.5374127291926992,0.6889696828460545
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,308000348,-0.13359645942950066,-6.7727525657326835,-4.778289783894188,0.4598674818251064,-0.5398656554597103,0.6896258332643344
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,312000348,-0.133305964839557,-6.812540745847648,-4.802527933902752,0.46230434766689577,-0.5416217917235636,0.6896341877672374
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,316000348,-0.13343311087331414,-6.848439896655367,-4.825312392301505,0.46446498287842675,-0.5431391375407831,0.6895028759804973
"[0.002000000000000019, -0.00799999999999999, 0.035]",3963,320000348,-0.13384132662255005,-6.882068021943307,-4.847303185527052,0.46646712220518916,-0.5445409333694485,0.6893890925412303
