grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,956000897,0.0006776204030104205,0.02262085317595286,-0.025411709406809813,1.392948233873923,-0.2552047757095479,0.42644601736206134
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,960000897,0.00271161335302722,0.028833932851223487,0.001334396753573941,1.4247892569160618,0.0009572193797869055,0.007278183689606352
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,964000897,0.007364552210373687,0.028704947076645837,0.007559444914186031,1.424774672724374,0.0010291018376019367,0.007309428429787504
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,968000897,0.010417572944981607,0.02862698612568071,0.01164360673996967,1.424764340476508,0.001076296650312697,0.00733247221191316
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,972000897,0.01242081379629989,0.02858015456018137,0.014323159121737206,1.4247570663567273,0.0011072829478608048,0.007349235535159315
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,976000897,0.01373524272779944,0.028552225959209032,0.016081167741557323,1.424751972725062,0.0011276276012612552,0.007361296542879467
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,980000897,0.014597707322735853,0.028535714273983714,0.017234566335732282,1.4247484225795737,0.0011409854232602157,0.007369896542594165
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,984000897,-0.17599629972416425,-7.331626677355268,-4.623772066800127,1.827024809476952,-0.2162488366427922,-0.06518394866284771
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,988000897,-0.19110946532771006,-6.5672587757144765,-4.755619674346638,1.8354390653834312,-0.22782159671160523,-0.11654639814882439
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,992000897,-0.19400042674349718,-6.648914457100507,-4.810661179929166,1.83995002166562,-0.23068812585874465,-0.11570674174228995
"[0.017000000000000032, 0.002000000000000019, 0.035]",6658,996000897,-0.19591591711686937,-6.701794217622901,-4.846246908440671,1.8430570144659315,-0.23278190142492783,-0.11481130214102324
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,897,-0.19738010047295046,-6.742709933414701,-4.873968710134111,1.8454930300176442,-0.23450694051323745,-0.11410975689780291
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,4000897,-0.1995454428066668,-6.809579512178593,-4.920143508504324,1.8491143473048717,-0.2374112758763313,-0.11365881463009558
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,8000897,-0.20069298463649518,-6.843864673088183,-4.943708855051037,1.8510196211945336,-0.23891208676260828,-0.1133357560098551
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,12000897,-0.20176519540301546,-6.876838109201957,-4.966408871587598,1.8528156145322834,-0.24035957911748862,-0.11310945548408063
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,16000897,-0.20187287370623885,-6.8782838619744275,-4.967227453877417,1.8529914426303802,-0.24042777862554254,-0.11294887994798898
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,20000897,-0.20434650698381374,-7.014913611512585,-5.020155375702892,1.858207598159038,-0.24387669343931134,-0.11417740707042634
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,24000897,-0.20588611858726458,-7.0261347835303525,-5.055089356864798,1.8580728694889914,-0.24608327050901607,-0.11415544258752561
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,28000897,-0.2057970122216532,-6.939088945514482,-5.055373100415533,1.854378426781175,-0.246014215676853,-0.11303169809944437
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,32000897,-0.20763077337894542,-7.057936774159799,-5.095142083498208,1.8584859436424326,-0.24861202880557817,-0.11413835770106974
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,36000897,-0.20682744910032866,-6.954134668885932,-5.0793848088554245,1.854317599750212,-0.24752084699270444,-0.11290068234164936
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,40000897,-0.20665652240173193,-6.982212305209955,-5.074833430016712,1.8553681264699422,-0.24725958587276503,-0.11314412682407896
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,44000897,-0.20762874518735444,-7.075908027076526,-5.094832916184522,1.8586989675900205,-0.24861527833848668,-0.11424905506286395
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,48000897,-0.20737770222260152,-7.025918691957774,-5.090058156249301,1.8564545008967723,-0.24828461612893882,-0.11387237711953475
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,52000897,-0.20680680822573305,-6.970577874515152,-5.078087288117752,1.8540426838660773,-0.24749296970651236,-0.11339795750419314
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,56000897,-0.20455749542758753,-6.865967987981663,-5.028075979923521,1.8502072459354726,-0.24426154789155152,-0.11236514141459518
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,60000897,-0.20338801166788628,-6.884172460880903,-4.999511615261833,1.8511192265493417,-0.24250339806793944,-0.11273846893231071
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,64000897,-0.20242541536381875,-6.900826353047957,-4.97539406547962,1.8518772884436019,-0.24103348569003535,-0.11325308603861875
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,68000897,-0.2031658683522579,-6.947961270792543,-4.990460200848727,1.853178817782089,-0.24205948219028295,-0.11414685347304791
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,72000897,-0.20284326600131936,-6.876561207406316,-4.984216866213362,1.8498316274800115,-0.24162317890877555,-0.11364671637924124
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,76000897,-0.20108438637734083,-6.764297602035281,-4.945394422504483,1.8453665106193053,-0.239082029575792,-0.11246460164404205
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,80000897,-0.2004046733346671,-6.80096545830785,-4.927804830045,1.8467370397513656,-0.2380152675523789,-0.1129167331236494
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,84000897,-0.20017794158502739,-6.811292920555654,-4.921358109553774,1.8468637834737112,-0.23763327925210273,-0.1131658803750858
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,88000897,-0.20016866892205543,-6.825446562807967,-4.920189326442856,1.8470124045933423,-0.23758413408269644,-0.11347217445717747
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,92000897,-0.20160778141071564,-6.939734754437956,-4.9493372247741725,1.8513089267360618,-0.23955406226869178,-0.11452599297245337
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,96000897,-0.20212157293774788,-6.86663865715056,-4.965641300637142,1.8468993840237191,-0.2404908572620151,-0.1140414223340357
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,100000897,-0.2024045071182371,-6.836714234450092,-4.974036843350294,1.8449379184402017,-0.24097389631775273,-0.11354930410016514
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,104000897,-0.2024562059885694,-6.8344634637038855,-4.976067391025927,1.8443060560609152,-0.2410777768508784,-0.11328128487119121
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,108000897,-0.20127148963873892,-6.7684205877644565,-4.949705754221895,1.8416677212679686,-0.23933558084620302,-0.11229590032061676
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,112000897,-0.20114463519587472,-6.835712023994606,-4.944590969698149,1.8442091015294455,-0.23907170237362657,-0.1129856311713995
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,116000897,-0.2014201469547977,-6.85905097475839,-4.950167217362699,1.8447544255008945,-0.23945288239505697,-0.11331696955536877
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,120000897,-0.20184335401297737,-6.862687128548928,-4.960196547709096,1.8443426765445547,-0.2400932384592942,-0.1134229280224161
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,124000897,-0.20227241892810827,-6.859130517850891,-4.970932467573219,1.8435896070475954,-0.2407635460461734,-0.11336063729263954
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,128000897,-0.20256505478065273,-6.872242275467986,-4.97807391625178,1.8435892202811208,-0.24121713479830126,-0.11342874469811465
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,132000897,-0.20392654063253254,-6.962728350704505,-5.009057734774137,1.8463150623496087,-0.24325480181599893,-0.11444328525871784
"[0.017000000000000032, 0.002000000000000019, 0.035]",6659,136000897,-0.20422202729554045,-6.919214161543463,-5.018108722004737,1.8439067175358477,-0.24377574268225716,-0.1138589933372144
