grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,938003697,-0.00020150279619177147,-0.0857313359655052,-0.06159832692967182,-1.4871217368504457,-0.027096294379173325,-0.1837680580815269
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,942003697,0.006557300891919443,-0.08643195314376495,-0.050679772651867516,-1.4871023820111324,-0.026955954722405473,-0.1837477104867755
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,946003697,0.0019431245589149326,-0.027773389724851327,0.005626946261594767,-1.4250807042652571,-0.0007739566648887197,-0.00678614165605302
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,950003697,0.004853271711772439,-0.028055115943121045,0.01032680759961302,-1.425074494194616,-0.0007135188657229063,-0.006769328865684772
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,954003697,0.006762859093396717,-0.028233568681739207,0.013410303473760266,-1.4250711030885403,-0.0006738559687847201,-0.00675571756763689
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,958003697,0.0080158981027173,-0.028346516087763618,0.015433327988738199,-1.425069321076146,-0.0006478262483033959,-0.006745120573386262
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,962003697,-0.20468695816650548,-5.105644051735744,-4.853267044622738,-1.0216014404839588,-0.26068831465870534,-0.13129909783589686
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,966003697,-0.19490872576762885,-6.576975994092373,-4.7605962850906,-0.9871752120251454,-0.2504196072570539,-0.056450011420508206
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,970003697,-0.1967562486564608,-6.674323773325531,-4.813034828482715,-0.9844781835377712,-0.2528648611746098,-0.049450844688781
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,974003697,-0.1992266069670388,-6.750733542477711,-4.852901122561759,-0.9781775513166067,-0.25527577527496575,-0.04787049865792449
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,978003697,-0.200225200765806,-6.795995704291205,-4.880770228191675,-0.9776144672845615,-0.25701212479936825,-0.04780686552668466
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,982003697,-0.20124647195613599,-6.841180182079852,-4.9303090750735095,0.45142523243628613,-0.25931852650801995,-0.04038384504629344
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,986003697,-0.20325126385954698,-6.887498706967262,-4.94067197916435,-0.9712539834654426,-0.2608692484469396,-0.0466017089133885
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,990003697,-0.20429137875793643,-6.920745186911067,-4.963519984216624,-0.9693545337700125,-0.262334315924862,-0.04632495833100412
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,994003697,-0.20571490924161004,-6.992629795125138,-4.999250511975225,-0.9669553337037691,-0.26463744922235766,-0.046944611326276586
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20400,998003697,-0.20605718730039252,-7.089071820673248,-5.014629909984732,-0.9645149938385971,-0.2653497076528643,-0.0435062187213839
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20401,2003697,-0.20734965172879483,-7.055616263011412,-5.061807527445328,0.46120242319666277,-0.2679152508486573,-0.04103357838813596
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20401,6003697,-0.208464306056922,-7.009730440871049,-5.062233975823483,-0.9670527990249471,-0.26868023462868973,-0.04696893603799038
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20401,10003697,-0.20786210504117664,-6.959017019381341,-5.049786701588896,-0.96910557362089,-0.26783176975363354,-0.0461815729167814
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20401,14003697,-0.20973938428340003,-7.193014546573309,-5.09859332349896,-0.9614592236513622,-0.2707792877437731,-0.04414729003018618
