grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,648999998,-0.01958537424850798,0.018296233497172132,-0.06016908861268089,1.332792802663909,0.12192159132181846,-0.3775599409806983
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,652999998,0.005730161767445452,-0.00015696204363457866,0.012308348658695678,-7.70168676842431e-05,8.942909155962298e-05,-2.8363098460215674e-05
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,656999998,0.014131474977683078,-0.00036626492765634566,0.030353685602529268,-0.00019197866750853,0.00022050927629957418,-6.105363775443795e-05
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,660999998,0.019643942024618888,-0.00048493467103849497,0.04219322572879669,-0.00026924074845688373,0.0003064833711745596,-7.454993643507546e-05
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,664999998,0.023260950714168727,-0.0005507283430006282,0.04996110772416884,-0.0003211207834688534,0.00036287410535218445,-7.827374280133803e-05
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,668999998,0.025634269183296976,-0.000586091362593244,0.0550575730507159,-0.00035592873061490726,0.00039986204275954673,-7.740598979522062e-05
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,672999998,-0.17808608562917633,-6.47666791175107,-4.655855351755147,0.4631687941956989,-0.591849702043565,0.6669360233295174
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,676999998,-0.1825835367118923,-6.639342527408394,-4.7491806665497425,-0.9545523964542115,-0.6052752095602612,0.675648131584656
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,680999998,-0.18326917695884415,-6.672759824986782,-4.78834523853247,0.47449732124107935,-0.6082877154711797,0.6838459090708098
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,684999998,-0.18460833588000286,-6.72301848095989,-4.821035504082577,0.4776646467246868,-0.610947228547589,0.6843860898837076
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,688999998,-0.18571392168767636,-6.763071277464119,-4.847458121013426,0.48023432528132837,-0.612811165490556,0.6843527011709695
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,692999998,-0.18672152479021342,-6.798454548915268,-4.871184419218091,0.48249393171796495,-0.614373060569348,0.6842169900832266
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,696999998,-0.187701331365708,-6.832063319324887,-4.894068379255778,0.48458848675282473,-0.6158396566078899,0.6840862369451978
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,700999998,-0.18867141623333944,-6.864822817520439,-4.91658310189972,0.48659196956435447,-0.6172674485098848,0.6839844856893487
"[-0.00799999999999999, 0.0010000000000000182, 0.035]",2246,704999998,-0.18963972931149192,-6.897188494478735,-4.938924480702193,0.48854955143516265,-0.6186769980856307,0.6839083462736576
