insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.018, 0.17]",,13191,201002228,-0.2221304254444148,0.06921978907071846,-0.7768386077714879,0.08155256939487798,0.37316711823296583,0.2952812018221736
"[0.0070000000000000236, -0.018, 0.17]",,13191,204002228,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0070000000000000236, -0.018, 0.17]",,13191,208002228,0.03704380610844912,0.16468464153438944,0.15492114167600235,-0.013569123013225104,0.000917830159932409,0.006721297597917168
"[0.0070000000000000236, -0.018, 0.17]",,13191,212002228,0.05954553210607147,0.19458040885858452,0.27311731867400724,-0.012973510772272157,0.003294601124111951,0.009725402063187814
"[0.0070000000000000236, -0.018, 0.17]",,13191,216002228,0.07213056028081336,0.12720711843631705,0.3691366275674959,-0.0021290964998670336,0.006388469248840928,0.00905714750304561
"[0.0070000000000000236, -0.018, 0.17]",,13191,220002228,0.07828128402052523,0.006248170797528374,0.44839673536500513,0.014123231244545176,0.009348594999945004,0.005449486944380438
"[0.0070000000000000236, -0.018, 0.17]",,13191,224002228,0.08070655841254024,-0.1269010619589821,0.5116544042154452,0.031120596303392256,0.0116178729091172,4.209116877482849e-05
"[0.0070000000000000236, -0.018, 0.17]",,13191,228002228,0.08121869938702467,-0.2397426299131542,0.5584212141278009,0.04519217478453563,0.0128530808272182,-0.005839306162694086
"[0.0070000000000000236, -0.018, 0.17]",,13191,232002228,0.08113630583486994,-0.31247238064776184,0.5886711883314888,0.05414694290043265,0.013055127506540032,-0.011056715283264625
"[0.0070000000000000236, -0.018, 0.17]",,13191,236002228,0.08122238334698331,-0.33859549887617924,0.6038090896956199,0.05734634527696869,0.01242069119449879,-0.014821568239799231
"[0.0070000000000000236, -0.018, 0.17]",,13191,240002228,0.08180880612888161,-0.3228799226168739,0.6066876701960986,0.05546337031303539,0.011268440462281426,-0.016792666752736878
"[0.0070000000000000236, -0.018, 0.17]",,13191,244002228,0.08290964721127506,-0.2776311540809342,0.60112767958638,0.050038480228765,0.00994568639568183,-0.017050179397018687
"[0.0070000000000000236, -0.018, 0.17]",,13191,248002228,0.10370541212178977,-0.1758687866908275,0.5890048799498864,1.46630090504679,0.010410006785783715,-0.00057161842937117
