grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,468000706,-0.02499383450659981,-0.05097248909955088,-0.1057652397499087,1.3603593647597887,-0.19536604139271607,0.36894318773036566
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,472000706,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,476000706,0.008144741031814895,-0.000907174796504151,0.013958792909875228,1.6172442746043014e-05,0.00010751454721601161,9.81821885935874e-05
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,480000706,0.013489162927085824,-0.0014827260176355495,0.023116950798293345,2.4706184228728834e-05,0.0001781053731287341,0.00017059086980930616
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,484000706,-0.19173981770620546,-4.721536255459058,-4.746744303853049,0.3983832984279871,0.05299371686725739,-0.8399370505028947
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,488000706,-0.18140613546108691,-6.487764027100457,-4.674494780750178,0.44249543134184127,0.07632898919569032,-0.8018120650962196
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,492000706,-0.18369623764397877,-6.598759944137532,-4.745625886408753,0.44789470460090425,0.0759998979945691,-0.8059400164767409
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,496000706,-0.1852729508539531,-6.671864585198229,-4.793959882074162,0.4513173096738206,0.07412232458836514,-0.8057925364085371
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,500000706,-0.18613013544208737,-6.70110357465327,-4.810824375310098,0.45461773566202196,0.07328096206048781,-0.8040775217139122
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,504000706,-0.18731558428216522,-6.751445675603326,-4.84609440472172,0.45662283860063874,0.07112949518766319,-0.8033527998979094
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,508000706,-0.18803106617007712,-6.7712313897763945,-4.8578770948399335,0.45916587489588906,0.070314384807911,-0.8021491440567178
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,512000706,-0.18917417699754546,-6.817529381407859,-4.891157910741676,0.4607461338684918,0.0682190986754418,-0.8019481274581289
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,516000706,-0.18988086465971546,-6.835608626203358,-4.902230522801435,0.46303356679504665,0.06744451555149468,-0.801196379260015
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,520000706,-0.19013194302743203,-6.850282837776279,-4.912779862007193,0.46293178387191697,0.06675308817078804,-0.8013222706834631
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,524000706,-0.1915024708061739,-7.019006261771987,-4.951469265061913,0.46862403446338724,0.06451391209721508,-0.7982131605046134
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,528000706,-0.19401669777467728,-7.028653635956319,-4.998323570925692,0.4701325537972995,0.06110873588252427,-0.8026258763387687
"[0.002000000000000019, 0.005000000000000022, 0.035]",,5721,532000706,-0.19526952250395302,-7.021861963409123,-5.028510964411174,0.4694796898007059,0.05916480560553125,-0.80237431205423
