grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,80000178,-0.04365055504425863,0.038803326318307185,-0.07320910025118099,1.3463427680696372,-0.18503442052110725,0.4368732173374887
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,84000178,0.011095066070960391,-0.026598767221265085,0.023420363172037995,-1.4253854002194979,-0.0006885440769131002,-0.006384143675143866
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,88000178,0.02084863593164271,-0.00043990649280356564,0.03957214118709018,-0.00011821412338205994,0.00015846337734998217,0.0002085386796433497
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,92000178,0.02898122241531445,-0.0005804995954932224,0.05500750693961365,-0.00016749149149353215,0.0002202980151280176,0.00030259520411179963
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,96000178,0.034372362186119165,-0.027005276977409842,0.06759817916212008,-1.4255262244447469,-0.0005116973034477446,-0.006115002405341519
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,100000178,0.03781867787334392,-0.0006976479456799467,0.07177902041965112,-0.00022467962935418528,0.0002875191869879945,0.0004193486777354094
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,104000178,0.040116070885042404,-0.0007176598468010553,0.07613836127190154,-0.00024061427247371037,0.0003050033878268521,0.0004539469243402816
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,108000178,0.04162351584163315,-0.0007266004754047373,0.07899849598967812,-0.0002514990758389346,0.0003164801873203338,0.0004783465628966921
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,112000178,-0.15160654829928308,-7.320567300034141,-4.590566327433324,0.4467909166075793,-0.2863445632855877,-0.07761752709676567
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,116000178,-0.16543765335998534,-6.615520473360924,-4.721074934606952,0.4555478379576493,-0.29863214826769746,-0.1342056968087554
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,120000178,-0.16811326274777721,-6.696625041431734,-4.776103626577875,0.4605303293047385,-0.3019071662943973,-0.13388604573965837
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,124000178,-0.1698718781984579,-6.749001710009422,-4.811439092516796,0.46395383540162494,-0.3040990264150959,-0.13306714585458457
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,128000178,-0.17124577385661638,-6.7900644313237,-4.839311255483953,0.46665325912453204,-0.30585719735673367,-0.1323808606450888
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,132000178,-0.17241973778141817,-6.8257464571020945,-4.863688168885016,0.4689716779151155,-0.3074047095720812,-0.1318538271284382
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,136000178,-0.17351381879173422,-6.85994447164442,-4.887848910729833,0.4709780227796029,-0.3089094696180878,-0.1314896483085877
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,140000178,-0.1745412198454505,-6.892168389128069,-4.909543155937454,0.47306868365518373,-0.31030706384556195,-0.13127718506958655
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,144000178,-0.17555667502252906,-6.924632417415004,-4.932037717484489,0.47500068820964736,-0.31172812749513845,-0.131123819015596
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,148000178,-0.1767515224308626,-6.9834936031698,-4.95777070183645,0.47765515221635346,-0.3133830807075942,-0.13149470033028918
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,152000178,-0.1781751644145204,-7.04102634317872,-4.988711980828903,0.47981866156885566,-0.3153742803721987,-0.13211746019239826
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,156000178,-0.17961832141283768,-7.046697426006889,-5.021751293451182,0.47977799857901626,-0.3174512985142363,-0.1320422868285455
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,160000178,-0.18060959195032072,-7.051805378397106,-5.044821463621336,0.479697440400342,-0.3188985930519711,-0.13192459725282427
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,164000178,-0.18117078690173208,-7.052790123940476,-5.058147252347904,0.47949543973225006,-0.31973082236455347,-0.13173580779757812
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,168000178,-0.1819553263972609,-7.035887150779604,-5.05555064487973,-0.9478874365459491,-0.3202761917353014,-0.13766244153534316
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,172000178,-0.18105233216202313,-7.042123112537776,-5.056149762215814,0.4786800723637301,-0.3195958069826162,-0.13144932098693946
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,176000178,-0.18055498785146723,-7.027524581452933,-5.044856457180989,0.4779385616665013,-0.3188824868365659,-0.1313515537845267
"[-0.0029999999999999853, 0.0010000000000000182, 0.035]",3127,180000178,-0.1798344665784414,-7.0100118642184555,-5.028279557596299,0.4770619423225404,-0.3178391533868965,-0.13133673523130618
