grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,228000748,-0.007734206423972739,0.06850783464761001,-0.005037637330068456,1.3586435810413775,0.4288347061746966,-1.0885038409348144
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,232000748,0.0018253175821597578,0.06879946931221337,0.010982228319929455,1.3584484004950956,0.42896463744067787,-1.0886380813954704
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,236000748,0.00223273287839712,0.027329468415795866,0.0016720861630243888,1.425097517967773,0.0008241911275630454,0.006721278769036498
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,240000748,0.006348100597438705,0.027472277427754932,0.00856804110656384,1.4250116920824947,0.0008801053589829744,0.006670662086535439
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,244000748,-0.2086008728210868,-4.962208163183318,-4.865142140865606,1.8334543040417755,-0.5355926849447277,0.5373328292066843
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,248000748,-0.2006811541694503,-6.5732769591515785,-4.780113383850953,1.8706217098136695,-0.537904495830939,0.6565993751467155
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,252000748,-0.2042731107652499,-6.718518490007616,-4.85854761662824,0.450951392589065,-0.5466755299075904,0.6564538523376441
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,256000748,-0.20436948739358463,-6.72779925868005,-4.881664508429086,1.8793224002969273,-0.5479206139146415,0.6643924851410878
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,260000748,-0.2057095591588136,-6.785924832999782,-4.921752437250719,1.8815782603624058,-0.5506692781766289,0.6643623278012087
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,264000748,-0.20644838368582388,-6.809287943916796,-4.935499116268632,1.8842290316892214,-0.5516737901709575,0.6646149441651138
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,268000748,-0.20740574691418026,-6.843841751208671,-4.958870547282233,1.8862699696441956,-0.5531709443054286,0.6645194967021766
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,272000748,-0.20861004282248993,-6.891276045591686,-4.992912125958016,1.8877942935227865,-0.5552579652306916,0.6641169666285489
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,276000748,-0.20932722130390136,-6.9099045264610846,-5.004294282264537,1.8900425774726621,-0.5560231765935233,0.6643905282590394
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,280000748,-0.21000888841351262,-6.998193076832422,-5.027123258838111,1.8922887202354004,-0.5572205081183514,0.6663286028606711
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,284000748,-0.2111705040748677,-7.087606400152184,-5.054831624627564,1.895327572927284,-0.5588986456917805,0.6668871400294705
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,288000748,-0.21260505050149675,-7.124788147704609,-5.086879235733781,1.8965307718288869,-0.560896726517245,0.6664550956084399
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,292000748,-0.21481351948303076,-7.109811654203836,-5.1304032284776095,1.8969969040195762,-0.5639196233688544,0.6622141514933366
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,296000748,-0.21572943531056482,-7.095815641115233,-5.152018848848305,1.8960720753939904,-0.5652066143461759,0.6624782055999271
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,300000748,-0.21515957216395426,-7.109378905571093,-5.146666304526269,1.8949179161832816,-0.5644844439278367,0.6669379849763138
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,304000748,-0.2159281932082942,-7.092806079156731,-5.157507442639957,1.8955158480565197,-0.565498630010601,0.6627460922042641
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,308000748,-0.2158708171537592,-7.074655197772774,-5.137348909571639,0.4680522901276023,-0.564990841037989,0.6561662394233471
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,312000748,-0.21389094181802482,-7.096048847715714,-5.118380107244922,1.89395234557715,-0.5627391665352323,0.6670290670083705
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,316000748,-0.21395865982967469,-7.06768357100024,-5.112742823328038,1.8941422665561884,-0.5627740299774705,0.6626562361410633
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,320000748,-0.21221842118873596,-7.065864330059148,-5.079972426114745,1.892461674438052,-0.5604075896800784,0.6669074922356985
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,324000748,-0.21135060663610114,-7.0497532968915815,-5.059880514996843,1.8916283653667465,-0.5591849154908781,0.6668261154646014
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,328000748,-0.2114860870006603,-7.005305324596973,-5.055748253156697,1.8910362508370087,-0.5593009287410827,0.6625288682163295
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,332000748,-0.20992362871986076,-6.996434555671175,-5.027062943881026,1.8889079716297168,-0.5571604551751078,0.6669153228777162
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,336000748,-0.2092877724420119,-6.982186313144216,-5.012208064414416,1.888009403936183,-0.5562428776130665,0.6668938130636033
"[0.00300000000000002, -0.0009999999999999835, 0.035]",,5924,340000748,-0.2097004887073917,-6.945733216905951,-5.014299885035877,1.8876255320316844,-0.5567369005588453,0.6625803080452193
