grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,96000415,-0.05674482822323318,-0.11906993945054278,-0.2715124026169482,-1.550600016095128,-0.3480339466579863,0.6122052927973217
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,100000415,-0.031660696429606394,-0.12521650838823994,-0.1907712618006352,-1.5499721577903611,-0.34729713095176207,0.6125628748676255
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,104000415,0.016458414940439314,-0.003908036497081824,0.05297534111988078,0.0004003395044593905,0.00048318357486812347,0.00029013540625633105
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,108000415,0.02725805503825046,-0.00639148242948373,0.08773263515014307,0.0006554741239761519,0.0008000403547312879,0.0005162480750583454
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,112000415,0.034344872750223465,-0.007968767342650729,0.1105367807033204,0.0008179870650797394,0.0010078277831910842,0.0006876318281665572
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,116000415,0.038995444170295934,-0.008969949002723077,0.12549840797791134,0.0009214492811389086,0.001144093459358661,0.0008149149622348473
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,120000415,0.042047338219840136,-0.009605060196935078,0.13531457735895813,0.000987282440828352,0.001233458488561684,0.000907986377943204
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,124000415,0.04405013734732649,-0.010007690546203207,0.1417548477090378,0.0010291490579197315,0.0012920676003761733,0.0009752113431488185
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,128000415,0.04536447820617279,-0.010262765383510342,0.1459802243400059,0.0010557587853765593,0.0013305072933838952,0.001023287700912534
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,132000415,-0.1399464791662609,-8.821045339887316,-4.538712962270919,0.5340462819849424,0.07320697622386818,-0.7336988065797663
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,136000415,-0.1565838640194983,-6.54947900437041,-4.636078776705384,0.49639782644662533,0.06760531191290757,-0.8408277430685898
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,140000415,-0.15904022250434363,-6.642718700301711,-4.683437110119478,0.5020942642179249,0.0669391883244085,-0.8413078623969069
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,144000415,-0.1607619188282246,-6.700133167203696,-4.715668247328528,0.5059847885765449,0.06556229310690148,-0.8400908377952484
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,148000415,-0.16211049617004242,-6.742152753208885,-4.74165655175231,0.508979257910852,0.0640815533425038,-0.8386978477005453
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,152000415,-0.1632829557119182,-6.778134650881914,-4.765377023590208,0.5115315406285953,0.06260451859035825,-0.8376195222083727
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,156000415,-0.1643600691317263,-6.811565734972794,-4.788162151657032,0.513847263216314,0.06114918544221144,-0.836854967874835
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,160000415,-0.1662776050335369,-6.874407211884171,-4.832153590916141,0.5179308058763386,0.05835352337762906,-0.8363488103060492
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,164000415,-0.16639125704351287,-6.876283439617846,-4.833222776560113,0.518137743427493,0.05825646822929671,-0.8359952100582554
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,168000415,-0.16804243960001597,-6.951129538920667,-4.891816388186326,1.9484135347609253,0.05505735009561449,-0.8310854667589612
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,172000415,-0.16903966673610937,-6.9264348857302505,-4.893364817019297,0.5207013260932496,0.05433033404669753,-0.8360948539877832
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,176000415,-0.17124430776281568,-7.0538491433958335,-4.942164361995456,0.525880399974625,0.05106995847452529,-0.8374863638143902
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,180000415,-0.1709066339913673,-6.949655154846658,-4.937103898141368,0.5215415743992834,0.05147410938550068,-0.8359477151387981
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,184000415,-0.1712129150585489,-6.963097739887145,-4.9443002120814175,0.5219572527961845,0.050993174164725305,-0.8359197017590084
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,188000415,-0.17119410664595008,-7.007906611100944,-4.965280779074183,1.9502861551060562,0.05021159107480708,-0.8309102540040477
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,192000415,-0.17231058805518468,-7.022888845536512,-4.968869701627259,0.5240024339588207,0.0493178215030699,-0.836719209026961
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,196000415,-0.17053573734710592,-6.910390127310327,-4.929743178859967,0.5191016132160026,0.0519569724554903,-0.8353042632640758
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,200000415,-0.16963255522068865,-6.921434693969209,-4.90753803580774,0.5192377419417141,0.05337438122515967,-0.8355775903535649
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,204000415,-0.16873786273827135,-6.948915836533827,-4.883794898671155,0.5202526048095827,0.05486643550675306,-0.8358333921716585
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,208000415,-0.16923131134249986,-7.0205193763157805,-4.893460098472293,0.5225881940774674,0.05415468847899059,-0.8376259273379019
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,212000415,-0.16765889864209343,-6.867761520227255,-4.859145012788984,0.5159315623541779,0.05647869206858758,-0.8359905401517733
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,216000415,-0.16702861758976528,-6.847452165640627,-4.84405682434007,0.5146380135774208,0.057453622775104685,-0.8359114378777567
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,220000415,-0.1664530662967832,-6.833546132417732,-4.83001298696756,0.5135951240689786,0.058354302394406324,-0.8359094337650875
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,224000415,-0.16598451294949784,-6.823251218547049,-4.818388224967569,0.512695322776242,0.059095573109872235,-0.8359480545137103
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,228000415,-0.1656490217600598,-6.814942399140115,-4.8099408810319435,0.5118739010328821,0.05963195703260353,-0.8359921437523042
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,232000415,-0.1654487247213035,-6.808312302886286,-4.804811827194458,0.511119861570039,0.05995663704922426,-0.836021161138234
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,236000415,-0.1665827189443866,-6.868944178644892,-4.830437626885175,0.5131053286742099,0.058257255190399676,-0.836981564129332
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,240000415,-0.16541276898523782,-6.757128814322623,-4.805261040928114,0.5080140495962936,0.059967322631687164,-0.8353868744114592
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,244000415,-0.1664484609979942,-6.846763508545383,-4.8280504529308335,0.5111987751279484,0.05843616864636418,-0.8365630622439283
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,248000415,-0.16529327346066264,-6.757429093081831,-4.802420338300722,0.5070710724985437,0.0601606442057319,-0.8352234980011806
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,252000415,-0.16401560075554078,-6.759541873071219,-4.794056782361283,1.9333431720370169,0.061333796104408964,-0.8296468006730248
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,256000415,-0.16533816453230166,-6.831704647115908,-4.8009359161032314,0.5092835745928844,0.06019786046187779,-0.8361851340855865
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,260000415,-0.16470931857962806,-6.92828211459751,-4.817697545472079,1.9382424687504298,0.060043701863935345,-0.8266171922865403
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,264000415,-0.1651170573031343,-6.799421994972254,-4.8199116696930755,1.933782288389689,0.059642813846628465,-0.8302560262607807
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,268000415,-0.16771813523703238,-6.931178600032627,-4.857507124521479,0.5121135595877434,0.05648716158533999,-0.8375589534933956
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,272000415,-0.16815730300204007,-6.889514905265789,-4.870472104470624,0.5099766504459368,0.055693513636318984,-0.8368238608537619
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,276000415,-0.16717131968209709,-6.794096534213485,-4.849617498390067,0.5056800160388633,0.05714331493883007,-0.8351349555180777
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,280000415,-0.16698114477823006,-6.865022741900857,-4.842188938497005,0.5084796436484523,0.05757388791812859,-0.8354110042802914
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,284000415,-0.166972906617886,-6.896119059082644,-4.84136114733518,0.5092208529625133,0.05759697434415685,-0.8363964573372189
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,288000415,-0.16729330488028865,-6.962874053107044,-4.870864959317334,1.9582897429575405,0.05625484656929404,-0.8320908045207436
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,292000415,-0.12557186670575432,-7.414331588992253,0.8457753103832548,2.2387244415924563,-0.04714908624070012,-0.8393126151713376
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,296000415,-0.6773717006649529,-8.045695510285773,-4.424386920581441,2.014483068525032,0.06144176095668011,-0.8214457132733698
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,300000415,-0.4026666047903766,-8.211296753977814,-3.530125425845256,2.056885313025571,0.07177142121920885,-0.833044327797625
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,304000415,-0.3087656625899199,-8.270282929994462,-3.370744053307817,2.064955065182033,0.07965258669597064,-0.8379464060744908
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,308000415,-0.21718289490191034,-8.391327860878732,-3.0180709385826336,2.085180182947937,0.08070480254351492,-0.8412834747471226
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,312000415,-0.18042712783784803,-8.41627482316007,-2.963310412220199,2.088962282935698,0.08264446215508676,-0.8419035351444002
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,316000415,-0.1441511176264637,-8.486966249198186,-2.8918572276998997,2.0954286344650916,0.08459209625373112,-0.8424532752583114
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,320000415,-0.07235119841858728,-8.48900101484322,-3.1999750771765125,2.0854208883685974,0.0895839631344275,-0.8443152412046941
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,324000415,-0.02411540566565351,-8.64730484103671,-2.830077170306322,2.1062319943753787,0.09045125627420564,-0.8463168962205561
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,328000415,0.03494962507362387,-8.84853903084023,-2.447598277556046,2.1286050152414036,0.0956986164763265,-0.8497425730131813
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,332000415,0.05092806465636884,-9.258675291182856,-1.7184508422479237,0.748372416401295,0.0895293735943144,-0.8585631162605464
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,336000415,0.05139936848288523,-9.463925001949248,-1.3276489587950628,2.199277232782262,0.08705689063513436,-0.8540367478272938
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,340000415,0.018528963582379543,-9.5869093415429,-1.1394491697517246,2.210844293604445,0.08572729892666119,-0.8532911615682418
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,344000415,0.036240344210428654,-9.935694170289675,-0.44621177427289904,2.2536825192208094,0.08044883958999727,-0.8559003091617761
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,348000415,-0.012132875433098267,-10.0150908279694,-0.34591372037635715,2.260425923039314,0.07794854764387096,-0.854303998817562
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,352000415,-0.004533596494892711,-10.321637032040197,0.2816307277007537,2.2991747617167144,0.07184870270538686,-0.8559246630546167
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,356000415,-0.037130402374230875,-10.506228374815993,0.6055268855923615,2.320097434166449,0.06676571015584526,-0.8551644409834442
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,360000415,-0.06499621864564853,-10.686001232252071,0.9536987626399878,2.3416279928389248,0.062094492770606705,-0.8545217598733483
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,364000415,-0.12155945190905548,-10.727430055438926,1.0240623922279628,2.345640380115875,0.05919654590392415,-0.8522898286697522
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,368000415,0.012191444488341752,-11.005852056635756,1.167870399499538,2.371214878746743,0.04885617374960741,-0.8574657841437996
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,372000415,-0.1655098353008428,-11.054300733790544,1.4992605061520798,2.378877779193285,0.05632186578008787,-0.8519944028037079
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,376000415,-0.0759261005622035,-11.224442938288849,1.503092959916792,2.393642065377496,0.040587904844457484,-0.8540020044302449
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,380000415,-0.08998843905400744,-11.394216857047287,1.8478927637012648,2.41468422333758,0.03671446838803377,-0.8538472206200243
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,384000415,-0.07263004532251438,-11.72117263517966,2.2359714483385495,2.4450078450656227,0.03763615446580529,-0.8557981067273978
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,388000415,-0.1162748401471404,-11.802351016726721,2.385520255488995,2.453400539182452,0.03554335929839622,-0.853997013950492
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,392000415,-0.10682701334006528,-12.1345740472857,3.020242637199674,2.4933888610972224,0.029907314434855142,-0.8549243729723178
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,396000415,-0.15498969633014098,-12.214899881037024,3.114802706546479,2.4997837489441315,0.027789425672363338,-0.8529274528644637
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,400000415,-0.18801873657718576,-12.431170123316349,3.480308191918631,1.096693160699214,0.02262876470742349,-0.8575590984684454
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,404000415,-0.19777399950569452,-12.567305936014776,3.796137750853184,2.5421282436074195,0.019583423924927734,-0.851602291993165
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,408000415,-0.20117672273261855,-12.865171043192952,4.371808399227028,2.578622453718901,0.012942984177368375,-0.8516907850705514
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,412000415,-0.26154617379335987,-12.934984023046177,4.416178753174314,2.5826224445981003,0.010200325806030697,-0.8487756760994161
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,416000415,-0.25909922436015426,-13.2387174103348,5.054642262923242,2.6216052725999925,0.004069927527590056,-0.8491008179658294
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,420000415,-0.29914669626775214,-13.45317211120709,5.371387758585797,2.6431848255337558,-0.0008600461136797771,-0.8470504805785795
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,424000415,-0.35353021819422314,-13.528590233501752,5.495772426287271,2.650375383821369,-0.0030864974314906285,-0.8446222121584996
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,428000415,-0.36040948253046495,-13.84820814549752,6.118580065689347,2.689315153844773,-0.009493086160584127,-0.844199812463995
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,432000415,-0.42665445913569783,-13.915615181840455,6.195821412943934,2.69449762801857,-0.01257380393161811,-0.841234129795767
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,436000415,-0.4607893381838154,-14.080897154863846,6.547031963872643,2.7155307593140083,-0.017259898834389456,-0.8397752314703822
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,440000415,-0.5059047238814007,-14.245458264691145,6.848486543733916,2.7346642601979116,-0.022599417515748524,-0.8377016261581227
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,444000415,-0.5285077465991184,-14.559479646828766,7.423870641113423,2.771498746607819,-0.029774647987624664,-0.8361594799503053
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,448000415,-0.5783332440315774,-14.770004246367405,7.784443578572194,2.7944380293022144,-0.03524329937837779,-0.8334971754196193
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,452000415,-0.6506179914014625,-14.846365463039778,7.909439487181833,2.801507215910558,-0.038192469136985166,-0.8302522923231583
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,456000415,-0.702226271408324,-15.029729008838514,8.272277682365194,2.8234528247629784,-0.043287175235789746,-0.8278348665566038
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,460000415,-0.7667719348882853,-15.201258596095483,8.614100833879338,2.844153142141793,-0.04965375266558894,-0.8249579685063118
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,464000415,-0.8448227794277854,-15.381237179102747,8.934159678867333,2.8641005308836887,-0.05678248052568623,-0.8211690008472343
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,468000415,-0.9093542877279919,-15.701666539880584,9.547359885006564,2.9022662328717237,-0.06662257323824905,-0.8176938289850935
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,472000415,-1.0118992883956115,-15.776929667236695,9.697011115016295,2.910704309380856,-0.0706337856584214,-0.8136467472063187
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,476000415,-1.04604297123491,-16.08512175613659,10.345305215057866,2.949573747467583,-0.07767441752964824,-0.8115642928040748
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,480000415,-1.992563465889979,-16.151605181974432,11.817897194154384,2.9988256784014453,-0.1348545947943111,-0.7780042545708625
"[-0.02, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4291,484000415,-2.0025534022210287,-16.334848198611844,12.292162686313711,3.024607413103401,-0.13693226110324075,-0.7768251508273258
