grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,408999994,-0.009461889804390167,-0.06317799824998627,-0.056381401275728216,-0.09294789090110944,0.1272228852370081,-0.3256842204084806
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,412999994,-0.0015226239080888826,-0.06232450844102111,-0.03938220541811166,-0.09300354888179352,0.1272905450729992,-0.3257135138323662
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,416999994,0.0029692677218742247,-0.025428401201390116,0.008432293129301272,-1.4254404475342664,-0.0007092626773669286,-0.006325186250309867
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,420999994,0.0077641091038966326,0.0008585910442207023,0.016624427983092716,-5.6757495401904556e-05,6.621921949467868e-05,-1.9358880647746268e-05
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,424999994,0.008629380563487443,-0.02479550941129105,0.020551055148589015,-1.425482570090278,-0.0006610209235673459,-0.006335977974101792
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,428999994,-0.1261175190013895,-4.333867538555895,-2.4181262484105694,0.5163090098339259,-0.4516966868720831,0.6027679005442059
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,432999994,-0.19751041635678418,-6.464989954275675,-4.666768107478209,-0.9619120131458848,-0.5991609812282008,0.6049260113706922
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,436999994,-0.20161245062915184,-6.591137720924272,-4.771707886322616,0.47343561086360586,-0.6120906333052242,0.6246895450310465
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,440999994,-0.20342748587064385,-6.658366349235701,-4.798940494806319,-0.9504997035452503,-0.6154215896831651,0.6191620445350469
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,444999994,-0.20493026057062047,-6.707489656991892,-4.831344982127726,-0.9473237588221572,-0.6180043581993802,0.6196710002230583
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,448999994,-0.20616039813304016,-6.747213666575564,-4.8579300095191265,-0.9447453397775105,-0.619834363723899,0.6196688382597755
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,452999994,-0.20725229186311822,-6.78223604591331,-4.881677181782251,-0.942481402904473,-0.6213579858934445,0.6195900891796982
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,456999994,-0.20829104970609347,-6.815495808956929,-4.90453093656318,-0.94038811159097,-0.6227849213034626,0.6195104554725084
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,460999994,-0.20931123349755204,-6.8481516596609175,-4.9271772444357165,-0.9383882301361915,-0.624183511259084,0.6194374444583371
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,464999994,-0.21029878537479185,-6.879745961958187,-4.9492673832887615,-0.9364700214982168,-0.625536040566862,0.6194364416016009
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,468999994,-0.21154319555649925,-6.928992899412594,-4.976197784332184,-0.9341675238111656,-0.6272172160796239,0.6187889121845216
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,472999994,-0.21292277727252518,-6.987055760758223,-5.0060333327185855,-0.931930412815487,-0.6290767132744423,0.6180615057690427
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,476999994,-0.2142813219054674,-7.007632598437557,-5.0361777401518335,-0.9312669000557662,-0.6309179607835321,0.617845749503798
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,480999994,-0.2153548824058359,-7.0093007869990265,-5.060436169922072,-0.9314079356630786,-0.6323783932245085,0.617934462130519
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,484999994,-0.21606421614606924,-6.992045485492438,-5.076912902031108,-0.9323255996518426,-0.6333493542007701,0.6182964623532178
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,488999994,-0.21621913947727384,-6.979672966240613,-5.080913538514951,-0.9330465343990526,-0.6335678273767292,0.6185770214111611
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,492999994,-0.21582691851690405,-6.986054850257472,-5.072221103075332,-0.9329813073651658,-0.6330355990928762,0.6185398589177902
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,496999994,-0.21519246541941317,-6.988382591245375,-5.057871306028769,-0.9330591360456865,-0.6321706327588913,0.6184103515870022
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,500999994,-0.2137138806659465,-7.036993246923614,-5.04453057981174,0.49397211832934595,-0.6303583163848756,0.6285537151850005
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,504999994,-0.21370893148465486,-6.942733735742616,-5.024595579927418,-0.9353651712855465,-0.6301528959557213,0.6184624254606925
"[-0.00799999999999999, -0.0029999999999999853, 0.035]",2224,508999994,-0.21275579730420768,-6.930425182233422,-5.002898983953097,-0.9361471545366061,-0.6288423360022009,0.6183185887374756
