grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,336000850,-0.11829049389098445,-0.09438069483415301,-0.23274143481967702,-1.4845117971895025,0.6395115859770999,-1.4543912028032735
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,340000850,-0.07618570804511801,-0.09438608439774665,-0.16502292983226052,-1.4848018555995752,0.6396888229331903,-1.4550117313576325
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,344000850,0.01862995756217828,-0.027297620649331833,0.03211194533215256,-1.4252593627066565,-0.000751593020796415,-0.007102786631507874
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,348000850,0.04117333279764343,0.00015949144205240628,0.06622969245112209,-0.0003004795713061892,0.00017364678548648094,-0.0005408729830402859
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,352000850,-0.08321867598723828,-4.354276956151466,-2.3573978221699186,-0.9317827614877572,-0.5650481510771688,0.8307831802632601
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,356000850,-0.15070601143104045,-6.50265505768671,-4.61274670110727,-0.9892677213314525,-0.7454191437122445,0.9864274686648785
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,360000850,-0.14960938454859915,-6.626168173186856,-4.690187243231573,-0.9840223588270591,-0.7572226645255115,0.99790020914777
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,364000850,-0.14824530534498592,-6.677851635996418,-4.717010480551188,-0.9799797537449182,-0.7611229062701734,1.000245061654336
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,368000850,-0.14763612373094534,-6.724254630473255,-4.744340354841839,-0.9772883364519447,-0.7635900969967073,1.0003507701498735
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,372000850,-0.14655414525434474,-6.750167364747058,-4.778757112687575,0.44991606739733253,-0.7652233276646102,1.0064531023482943
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,376000850,-0.1479255676619497,-6.811228161680098,-4.801161272367011,-0.9734454717675765,-0.7675062188739471,0.9994057730840763
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,380000850,-0.14837112538480673,-6.844234468384538,-4.8229775130566015,-0.9715716041772997,-0.7689230231492427,0.9991707394631384
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,384000850,-0.1489759748878217,-6.876095805401482,-4.844691480366421,-0.969816750231528,-0.7702916233313404,0.9990483718721552
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,388000850,-0.14992299098288006,-6.9361252427866775,-4.868813145003099,-0.9668871702815307,-0.7718806299238639,0.9983788501327957
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,392000850,-0.15116751398201173,-7.0069404563464275,-4.898173566227129,-0.9641548883484874,-0.773766109471505,0.9974407278679901
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",,6427,396000850,-0.1515213632619683,-7.05659921911027,-4.915435510956501,-0.9639266847903323,-0.7744690256127735,1.0012716026479676
