grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,468000976,-0.07730630757934531,-0.008843837804878518,-0.13677566431408916,-0.02915081697522859,-0.2247852370277562,0.30077915214490836
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,472000976,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,476000976,0.022113523910474553,-0.0019736645126453567,0.028809144113109753,0.00018823538585294175,0.0003735453006546985,0.00010889654173068357
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,480000976,0.03662331771597194,-0.0032281309890898058,0.047710646598293494,0.00030708489986314147,0.0006188488997670438,0.00019589699644070174
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,484000976,0.0461440515809631,-0.004024973088676553,0.06011167259743111,0.0003820436191688814,0.0007799379799263706,0.0002630287117360332
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,488000976,-0.14722062061164465,-6.4532210408396615,-4.598554366128646,0.3992546180236363,-0.25486685264152775,-0.01712671080240788
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,492000976,-0.14797245354404492,-6.603614254511822,-4.70120474325061,0.4061253492567041,-0.26018777005843585,-0.009527602740315388
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,496000976,-0.14803964218819865,-6.679628860307971,-4.746527048792684,0.4102398709823078,-0.26299916033587095,-0.00821858809007758
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,500000976,-0.1481528715812348,-6.729953962693728,-4.77715245580511,0.4131368489829838,-0.2650122762946805,-0.007340343542794656
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,504000976,-0.14846666903560743,-6.770100673823097,-4.802532137137874,0.4154470955452583,-0.26670214076603793,-0.00676961910132351
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,508000976,-0.14895653458878727,-6.805590301156682,-4.825669011893968,0.41744933987319316,-0.2682354954544953,-0.006384948743442987
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,512000976,-0.14958805800040473,-6.839113174376415,-4.84803034249107,0.41927657436364113,-0.2697017431780689,-0.006136069487200783
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,516000976,-0.1503133299684566,-6.871502868395931,-4.8699386865898,0.42099915552965855,-0.2711262026781772,-0.005964833537978678
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,520000976,-0.15112868142324443,-6.904019263794905,-4.892098518759367,0.422677970524099,-0.27255803092850217,-0.005896207390098872
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,524000976,-0.1522083095790433,-6.955066376750516,-4.918085630352703,0.424783779242389,-0.27425664971322294,-0.006153072152737296
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,528000976,-0.15347548700678826,-7.015728212586125,-4.947405888394053,0.42676582860999984,-0.2761787455987777,-0.00672507438081309
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,532000976,-0.15473540715309958,-7.037760870280057,-4.977481889183892,0.4270926298547664,-0.2781055236007687,-0.006875694626113562
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,536000976,-0.15573564723388356,-7.039886310117461,-5.002027111502404,0.42663343084485056,-0.27965516236790305,-0.006787473889575499
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,540000976,-0.15632810685901427,-7.036058105269101,-5.017089453242926,0.4260496761794968,-0.28059460807290215,-0.006619069246769235
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,544000976,-0.15648485978530918,-7.032399970300543,-5.021667847096598,0.42562787897768944,-0.2808731415178131,-0.006481155816694343
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,548000976,-0.15626521846367492,-7.0289083068225375,-5.017024169885062,0.42535385108241036,-0.28057574372847177,-0.0064161446675520956
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,552000976,-0.15576789050669648,-7.022912400022996,-5.005512971593358,0.42507552169616464,-0.27985050263225075,-0.006415018835912848
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,556000976,-0.15515358000029636,-6.998362534586195,-4.991432062206265,0.42405477545243625,-0.2789521164065139,-0.006289426703506765
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,560000976,-0.15430292512877253,-6.986668023452262,-4.971193798109358,0.4236130954172607,-0.27768095130807285,-0.00637345158214809
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,564000976,-0.1534384093469587,-6.970892538672182,-4.950440092252169,0.423002241523679,-0.27637608006651304,-0.006441427617739015
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,568000976,-0.15262111755332486,-6.950808629432155,-4.93075830709024,0.42216246439535005,-0.27513600688688467,-0.006492988911072012
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,572000976,-0.15194302523129585,-6.914419000479311,-4.914826652183329,0.42055225586396666,-0.2741160338956915,-0.00635209526980818
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,576000976,-0.15122524124512518,-6.897529343186425,-4.897459155664587,0.41971956040233266,-0.27301826527514694,-0.006402351506605822
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,580000976,-0.15063859202192365,-6.883684606747743,-4.883068472267688,0.4189628756354998,-0.2721086468657196,-0.006441238780922209
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,584000976,-0.1502617248593003,-6.857582026518092,-4.874123548421489,0.4175892980262235,-0.27153030234328307,-0.0063116408413092795
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,588000976,-0.14995984268300883,-6.838909698945778,-4.866958173283519,0.4164576048609336,-0.27106620108612706,-0.0062196554977859125
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,592000976,-0.14968712469043588,-6.8430906967261915,-4.859894060403979,0.416266396719364,-0.2706249376591537,-0.0063354193082939825
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,596000976,-0.14959325558234815,-6.848624438098417,-4.85709700494467,0.41607745851193306,-0.27045520622156616,-0.0064380553756419705
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,600000976,-0.1497169820683385,-6.838422410723421,-4.860210522534189,0.41512705473064787,-0.2706452645223448,-0.006337895162817351
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,604000976,-0.1498318258131593,-6.847887772863364,-4.862764917613168,0.41498015329915644,-0.27081277200599974,-0.0064224402972349595
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,608000976,-0.15004642063965296,-6.858168812255959,-4.867790332911694,0.4148496386436607,-0.2711366392010999,-0.006475295915250439
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,612000976,-0.1503318822241222,-6.867848509972013,-4.874671693266999,0.41466873475272975,-0.27157718514786244,-0.0065095066851002595
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,616000976,-0.15065355253292614,-6.876904070795205,-4.882571848159888,0.41445201733404763,-0.27208074471753174,-0.006521361536248479
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,620000976,-0.1510293687207481,-6.870760360014927,-4.892400548282623,0.4135786344754781,-0.27269161627255045,-0.0063411933410426995
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,624000976,-0.15125415463966724,-6.885542860168323,-4.897955499399856,0.4136521318194159,-0.27304775077902854,-0.006392086499433071
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,628000976,-0.15146533072859764,-6.899790453544815,-4.903045048880596,0.41375362837994806,-0.27337658690014566,-0.00644807009563041
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,632000976,-0.15166358695169913,-6.91058729178315,-4.907841252184188,0.4137310369630383,-0.27368660623703384,-0.006501295739503152
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,636000976,-0.15183760273762031,-6.917474496714238,-4.912129545967792,0.41356152475951474,-0.27396234385775753,-0.006532036308005458
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,640000976,-0.1520208394779453,-6.9060293932182875,-4.917263695050323,0.41261419718776,-0.27427508070425705,-0.0063586667202455835
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,644000976,-0.5643686572263782,-7.931967123222821,-3.498947853837649,-0.9045409561229736,-0.3134544776092896,0.014441013745756199
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,648000976,-0.47640221166787583,-8.18298277281748,-4.079385830158785,0.5157574854470555,-0.31483618995902113,0.013524822462409377
"[0.019000000000000034, 0.005000000000000022, 0.035]",7044,652000976,-0.4535094284973159,-8.324156358893685,-3.928422333976185,-0.8972622879836074,-0.31180917940235986,0.005030069348386646
