insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,776001964,-0.023572759094449447,-0.1435234855114924,-0.12948489050813095,-1.357849803945383,0.012777523572489069,0.14375890648397086
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,780001964,-0.03596756643567389,-0.10986771394728834,-0.06594425102547063,-1.3638872695372002,0.010424782738379879,0.1443715345013412
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,784001964,-0.042683187412826507,-0.041419595825276545,-0.03395042319500163,-1.373480443337331,0.008221348412483342,0.1456082315636022
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,788001964,-0.0032595932039026776,0.07838956652094176,0.01403513894572228,-0.010317249673817752,-0.001828556464743114,0.0015937928457867706
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,792001964,-0.004650638911579019,0.14678856339704005,0.019780207587871246,-0.01907887023047561,-0.0031211380005885525,0.0032521449058893898
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,796001964,-0.005246665594685562,0.19261930402214666,0.023459750111406663,-0.024869316341760817,-0.003820560074472179,0.004717697031078133
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,800001964,-0.005698988490019374,0.21119402518093366,0.02839323039682995,-0.02720882986976858,-0.003975021845860849,0.005812172745766148
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,804001964,-0.006324546761793393,0.20464296822036765,0.035651299921596546,-0.02642508261467813,-0.0037130469613220196,0.006456058419109484
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,808001964,-0.0071969897557072615,0.1797956125507696,0.04478693290978697,-0.02339639739672572,-0.003205038750593747,0.006664592428062888
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,812001964,-0.008237378263819761,0.14566005105468172,0.054554128507746213,-0.019246814881572316,-0.0026234520397422356,0.0065257712689903435
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,816001964,-0.009296453880156597,0.11107949202140333,0.06352400740406239,-0.015064042955031054,-0.002110528470495976,0.006168590572644503
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,820001964,-0.010220544372451623,0.08298035585482388,0.07053174349850266,-0.011690487761465196,-0.0017586649715513047,0.00572993559684698
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,824001964,-0.010895937443890225,0.06541767429357748,0.07492591191346776,-0.009611771710832606,-0.001604659824213317,0.005327029237575637
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,828001964,-0.011270470754214057,0.05942050350733652,0.07663051031149593,-0.008942354198185232,-0.0016359686665635698,0.005039745716325941
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,832001964,-0.011354919261857277,0.06348155391634336,0.07606001311215849,-0.009488696421487974,-0.001805100682298444,0.004904164888518511
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,836001964,-0.011209592640950894,0.07444290675882925,0.07394465351861612,-0.010859409207710113,-0.0020475046884904646,0.004916155543651962
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,840001964,-0.010922912835119702,0.08850780652807089,0.07112567998671793,-0.012589428248159562,-0.002298624080022904,0.0050420066534711955
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,844001964,-0.01058856252243967,0.10214598648508222,0.06837107230983008,-0.014250068633013813,-0.0025069310663602407,0.005232375116142676
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,848001964,0.01048009230646596,0.14052424731550417,0.06574618209920047,1.4095706147631968,-0.0009013575996602574,0.019891415781374475
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,852001964,0.011128917692869611,0.14614953296065458,0.06467285921439725,1.4088363047460393,-0.0008634917898775463,0.020325996782431965
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,856001964,0.011207178730857303,0.14679671417950502,0.06456439907544365,1.4087596207135675,-0.000811491862680036,0.02043020784292436
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,860001964,-0.009783707847891288,0.11823262965503112,0.06433891168758521,-0.016177201542695085,-0.002792558795656319,0.005662349824915175
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,864001964,0.011098354349251993,0.1379854891860628,0.06645856230478486,1.4098421044654776,-0.0006348890708087751,0.020444941470662628
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,868001964,-0.009873614448916213,0.10682130827359693,0.06671396168123778,-0.014787896487084673,-0.0027204155362398064,0.005598130659412809
"[-0.004999999999999987, 0.012000000000000028, 0.17]",,11895,872001964,0.011106109846260925,0.1261158546893224,0.06882908857110692,1.4112685961919178,-0.0007646593362802268,0.020297964334284754
