grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,220000002,-0.026023260887072575,-0.004898525787424113,-0.08104419563338361,1.3334063923213537,-0.11179104902021297,0.1505478454755817
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,224000002,0.011227337710644714,0.02471593036004993,0.0214089651786189,1.425531070485342,0.0009380418198139395,0.006364315213516658
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,228000002,0.020664187908888743,0.023672602724566616,0.041683045793416085,1.4256503985034081,0.0010936685360711795,0.006454723271463847
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,232000002,-0.1747017870329795,-6.411930535262402,-4.628238117922722,1.8857901879036842,-0.3631139696747804,0.14806580671968705
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,236000002,-0.1763254994959369,-6.603565000798773,-4.734689450932985,0.4696001097491521,-0.37230548667169794,0.15244237796019408
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,240000002,-0.17554886300641126,-6.639435725130283,-4.771119473776615,1.89884315819867,-0.37432641448635556,0.1598104626563593
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,244000002,-0.17565632345820803,-6.690870984530718,-4.80102219918215,1.9021733391874367,-0.37653853149313166,0.16056543060816728
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,248000002,-0.17594215205845465,-6.73094808294612,-4.8253502699823265,1.9048310762484184,-0.3782539824821366,0.16101400055001944
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,252000002,-0.17641965676345978,-6.766510150850349,-4.847955188973453,1.9071466734408395,-0.3797897086398246,0.16128102866753533
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,256000002,-0.1770451868063806,-6.80005770254914,-4.870003655138163,1.9092759716543841,-0.38125167243871905,0.16145036502048815
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,260000002,-0.17777822790015502,-6.8327164037328085,-4.891940444922117,1.9112995170373666,-0.38268365549435995,0.16155469070428935
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,264000002,-0.1785869867869323,-6.864982849844848,-4.913875427581624,1.9132698433171207,-0.384102556669322,0.1616229849348958
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,268000002,-0.17966048643275512,-6.9148636616524035,-4.939767739690097,1.9156624066930155,-0.38578709986060467,0.16128296458852423
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,272000002,-0.18099528434890505,-6.96369419759905,-4.970925264527946,1.9175230903384943,-0.3878047958505674,0.16073997964077744
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,276000002,-0.18225710919109872,-6.9775127041800316,-5.001128109611276,1.9178934825920733,-0.389724235270127,0.1606560031716735
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,280000002,-0.18320084568889178,-6.975837281825317,-5.024270968876754,1.9176061524433914,-0.39117685082074827,0.16082171648657223
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,284000002,-0.18363584815510198,-6.984665567332259,-5.03518983085417,1.9177534511780654,-0.3918629598794255,0.16087202787378668
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,288000002,-0.18371186126971395,-6.990203375348402,-5.037429152465167,1.9177991702121913,-0.3920037886853839,0.1608999653693291
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,292000002,-0.18348852442582808,-6.990571122268535,-5.032459587496364,1.9176387716498187,-0.3916932138982526,0.1608817849163256
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,296000002,-0.1830390062143641,-6.984444271187657,-5.022058756232358,1.9172040715769174,-0.39104188042045435,0.16084247925425157
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,300000002,-0.1824960898246895,-6.958189170214969,-5.009702141704652,1.915925119981598,-0.3902568222756181,0.1609753972452659
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,304000002,-0.18170473117918245,-6.945120562695146,-4.9911308335794455,1.915143108054162,-0.38909027918816114,0.16090567227091107
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,308000002,-0.18088543967716336,-6.929237691200558,-4.971687427112617,1.9142368594600392,-0.3878689450084553,0.16083948332394196
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,312000002,-0.18016188922181436,-6.896311710356075,-4.9547498127053675,1.9125964104754964,-0.38679337409264625,0.16095776177214505
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,316000002,-0.17936292264408077,-6.880507355304305,-4.935657674304233,1.911605896764954,-0.3855906175183579,0.16088202054552167
"[-0.00799999999999999, 0.004000000000000021, 0.035]",2263,320000002,-0.17867900289713495,-6.865487674722717,-4.91911344905013,1.91063411847065,-0.3845483352225506,0.16081783922819454
