grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,64000491,-0.019681011236920315,-0.07005915203146884,-0.1021968044748629,1.3658030246255912,0.4158330082557933,-1.0080571939596024
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,68000491,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,72000491,0.008143260914500267,0.001355250173787681,0.012885862836139239,-0.00015156006311406456,7.157564233073455e-05,-0.00012632878148033377
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,76000491,0.013485989260107828,0.002246979059727039,0.021340363111550076,-0.0002512688543577779,0.00011853717120080542,-0.00020819476759181832
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,80000491,-0.1870449861860719,-7.282920011920673,-4.573119979726515,0.4322577931938072,-0.8632890685941823,1.330842494741735
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,84000491,-0.195853016560446,-6.499189531919161,-4.70062827445809,0.4382471597901979,-0.8932314604534035,1.3100502165388686
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,88000491,-0.19714887046115073,-6.58227994549615,-4.7533052596189815,0.4426751242756375,-0.9013978110659037,1.3165139803620591
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,92000491,-0.19798763861990146,-6.636518744419005,-4.787593273483466,0.4457124646301809,-0.9050196716066737,1.3173664921327088
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,96000491,-0.1993419118995025,-6.70705115222006,-4.814490837128057,-0.9768806042626341,-0.9079580691832543,1.309800445119538
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,100000491,-0.1995112791505269,-6.714138145920006,-4.83800825940064,0.45021920905432367,-0.9087234483114349,1.3163543014050982
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,104000491,-0.20034052335101532,-6.747850548899037,-4.860633093869909,0.4521540524844807,-0.9101475308810196,1.3158714525850457
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,108000491,-0.20122717282705269,-6.7807490600612415,-4.883034994153107,0.4540050261224643,-0.9115242059399284,1.3155060689211433
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,112000491,-0.2021371152700344,-6.812673528750892,-4.904893709871105,0.4558134571729483,-0.9128499862820953,1.3152716220046465
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,116000491,-0.20335453511553642,-6.869306632450168,-4.932086895876731,0.45820575163142185,-0.9145166843543178,1.3145885761461988
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,120000491,-0.20480280734763961,-6.911658714976477,-4.964055452921151,0.4595908322004508,-0.9164461596118764,1.3139849040692215
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,124000491,-0.20669368738388047,-6.934796775266228,-4.991726297739598,-0.9661685087060401,-0.9188312398881489,1.3070380946484212
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,128000491,-0.20706296283559494,-6.942096866675741,-5.0144410097042975,0.4601010537796233,-0.9194110596482297,1.3136734225459055
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,132000491,-0.2077268886268263,-6.928204450076279,-5.02964762020911,0.4592211506151549,-0.9202711767892179,1.313923719257666
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,136000491,-0.20786547729340207,-6.9170843018945645,-5.033223872164507,0.458525258146924,-0.9204505403241384,1.3141288704532976
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,140000491,-0.2074697032101485,-6.923208957709653,-5.0247197491726805,0.4586345425650167,-0.9199395945750566,1.3140726852448725
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,144000491,-0.20683836207897466,-6.924629254195464,-5.0108704001068105,0.45860938359180414,-0.9191271313289961,1.3139521124356066
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,148000491,-0.2060907758461808,-6.917040307600396,-4.994385336912314,0.45821246036829744,-0.9181656699303452,1.313824440621064
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,152000491,-0.2053754845634125,-6.8867744412279706,-4.978755524088539,0.45684148571038496,-0.9172454174594747,1.3139027641990826
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,156000491,-0.2044857454767684,-6.8694832696935935,-4.959067452305435,0.45597534843557197,-0.9160870825757854,1.3138295841125944
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,160000491,-0.20363119932875393,-6.85054743663596,-4.940072822119374,0.4550227566940003,-0.9149640977208637,1.3137819316525159
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,164000491,-0.6909911158833499,-5.945761372452449,-4.166902582551627,0.346181631651716,-0.9689231194433824,1.2828508028870378
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,168000491,-0.9148388752539824,-5.892506217567501,-4.9109410294761915,0.35810964711333104,-0.9969480158131896,1.2842223673737803
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,172000491,-0.8132571731238483,-6.044703457490678,-5.103654383401285,0.36958233872742163,-0.983376609375687,1.2889202726815354
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,176000491,-0.7056504120022642,-6.334710424103358,-5.283787628873759,-1.037200172033479,-0.9671063122529518,1.2855635531130403
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,180000491,-0.6289713862038318,-6.4853520575294334,-5.397481409948316,0.3984639140342906,-0.9602652934119027,1.2939474733441385
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,184000491,-0.5628941624785766,-6.597708460905641,-5.491523164939512,0.404300475195152,-0.9500306053719992,1.294698599114878
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,188000491,-0.5820756678667394,-6.588551176126,-5.453996870449529,0.3969044136881781,-0.9509796712313986,1.2926917774883466
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,192000491,-0.6554940443842976,-6.482375839771273,-5.245986206863575,-1.0506597161232585,-0.9552581769163805,1.2821872718185001
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,196000491,-0.6802165841331059,-6.416769475393746,-5.117341305477671,0.36104468962234915,-0.9574495412070911,1.2874298884676745
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,200000491,-0.7177153228751643,-6.325089273910947,-4.969261178528079,0.34330310828460164,-0.9617112614922776,1.2857910279636466
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,204000491,-0.760105128710121,-6.248904011976888,-4.827780234372161,0.32678135636355166,-0.9665700801593037,1.2840781823778078
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,208000491,-0.8036963678463992,-6.193490220325772,-4.693584106697777,0.3118999958870977,-0.9717305139329007,1.2822018800813837
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,212000491,-0.8509682535379022,-6.144132370607945,-4.550682992601034,-1.1298195718747213,-0.9778800865858125,1.2734972955601842
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,216000491,-0.8831103814572687,-6.128231315668137,-4.448468486051754,0.2862120571051574,-0.9808263270671272,1.27862010465895
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,220000491,-0.9242430405220821,-6.08296038501725,-4.3218485790866055,0.2724867217599034,-0.9854851726466695,1.2766519387137278
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,224000491,-0.9627096008597423,-6.060414452479009,-4.202318466231288,0.260457218866446,-0.9897279698768418,1.274852290302391
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,228000491,-0.9936052034463444,-6.056524568419833,-4.112492023134047,0.2513532683232991,-0.9930476437396337,1.2737454805837682
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,233000491,-1.0515733510612064,-6.078112009767496,-3.9329718677784147,0.23392490263014104,-0.9987689065364966,1.2748061333402139
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,236000491,-1.0775887465921652,-5.984044873192651,-3.847920928858054,0.22432450338552307,-1.0022918624547834,1.2692580983808073
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,240000491,-1.119414883041223,-5.93682576578383,-3.7188052624286385,0.21039094817773246,-1.0068901279762987,1.2673476839244193
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,244000491,-1.1687503956968543,-5.873565787302455,-3.5695110898934725,-1.2323253116904498,-1.012986227367798,1.258515738719687
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,248000491,-1.2031819101321546,-5.843855307931378,-3.460289938936951,0.1825724421717541,-1.0159819667634635,1.2637138990672794
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,252000491,-1.2474146863848232,-5.781114014380391,-3.3244560695187833,0.1673750505715803,-1.0207949381868935,1.2617882411305228
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,256000491,-1.2750688732654185,-5.726423227689921,-3.2567469640527005,0.15540905259713927,-1.0275711071432243,1.260493971719034
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,260000491,-1.2928925590830904,-5.800208063422973,-3.1877441949330585,-1.2797321910230992,-1.0261442456341825,1.257452218111547
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,264000491,-1.3015095558814942,-5.663797376547516,-3.1498630340524674,0.13708382519892626,-1.026954614188159,1.2599909330647592
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,268000491,-1.3135604601460282,-5.6700227090627155,-3.1092759555767504,0.1311198055125662,-1.0285454941943057,1.2595647726874335
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,272000491,-1.3256859451947647,-5.654348363735713,-3.070397942835738,0.12430856189415457,-1.0302020762331796,1.2589570186968515
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,276000491,-1.3381938639087676,-5.650211652435808,-3.030724647715166,-1.3079968768425445,-1.032399096171832,1.251729633287027
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,280000491,-1.3468026541232418,-5.648781292738562,-2.9989067215161196,0.11353064984495731,-1.0326520747160117,1.2580372630034424
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,284000491,-1.3567415237581217,-5.635429920903234,-2.9653091216931227,0.1081939757277971,-1.0337494206917548,1.2576052249013507
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,288000491,-1.3661714211760483,-5.617182729566778,-2.9330802340007773,0.10303580984372485,-1.0347386965129666,1.2572524722471694
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,292000491,-1.3767101160894077,-5.569208100070652,-2.900065187563852,-1.3295696174361677,-1.036617602250469,1.2502434874667407
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,296000491,-1.3810244326683792,-5.583856447642564,-2.8850366407989334,0.09533865250887735,-1.0360326480206505,1.2573992330438375
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,300000491,-1.3893545041396218,-5.554579808973503,-2.851866719217199,0.09065582436550412,-1.036714092596613,1.256726159674375
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,304000491,-1.394642408185953,-5.549274679774127,-2.830687812738648,0.08871331695714224,-1.0368465733760317,1.2567350137469608
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,308000491,-1.3983715514533033,-5.5480860499068,-2.815507261565502,0.08788177383700535,-1.0367471549967373,1.2567647232328534
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,312000491,-1.4010587756505717,-5.548620598582085,-2.8033352837921264,0.08780705371454317,-1.0364679583428753,1.2568106151451164
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,316000491,-1.4027605367836307,-5.549436185687279,-2.7941210361438813,0.08838245156926244,-1.036033537450856,1.2568909868150901
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,320000491,-1.4035067923692872,-5.5502227028395215,-2.787794677220437,0.08956563197529233,-1.0354514548148617,1.2570200440819956
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,324000491,-1.504064716264662,-5.540693850017398,-1.6488296080048608,0.03957664584740317,-1.032995103564193,1.2519433298090825
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,328000491,-1.196835868602642,-5.531655143003685,-3.162904837762971,0.10758515301663607,-1.02774002107369,1.26590323964287
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,332000491,-1.1874784648557406,-5.561978839117748,-3.163634754680963,0.11245614705185558,-1.0245552247975598,1.2660820930416574
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,336000491,-1.183603711440902,-5.571518825291025,-3.161661348296393,0.11660243839944495,-1.0225311659991505,1.2662976960041004
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,340000491,-1.1790897593626943,-5.579583386969672,-3.1692533767024393,0.12143767354820739,-1.0207672776163825,1.2666214977064711
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,344000491,-1.1741215292307043,-5.588676411613773,-3.18116479551294,0.1268700232077692,-1.0190137893070932,1.2670229133244757
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,348000491,-1.143028044442412,-5.741492199404255,-3.3613495471345125,-1.2803186105935214,-1.0171139384639099,1.266659208523044
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,352000491,-1.166352998979049,-5.6519291964252565,-3.203303503196757,-1.2656938957206103,-1.0162404008783736,1.2604839860450132
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,356000491,-1.1566781712866192,-5.661941485102751,-3.2399991369890113,-1.2583339670459432,-1.014179313467149,1.2615507427725359
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,360000491,-1.1494847548955929,-5.6754221849552415,-3.262644888341251,-1.251365448117515,-1.0121004699317038,1.2621397483020493
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,364000491,-1.1407102788277153,-5.71538775366013,-3.291820468556148,-1.2424868229465573,-1.0097409078041328,1.2628348249229808
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,368000491,-0.864295668192463,-5.760982830190471,-4.251103794284241,-1.1969269279362544,-1.0096709066071485,1.273303297094759
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,372000491,-0.9517035214692222,-5.793845148723177,-3.6276405701966503,-1.214947002811563,-1.0013843775891162,1.2695367234683959
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,376000491,-0.9407212754601572,-5.826509302793813,-3.6539596750436463,-1.2063898103196737,-0.9977384848049067,1.2705888645021808
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,380000491,-0.9306187444540222,-5.84863159000993,-3.6852738745982503,-1.1985602478579125,-0.9948057285094898,1.2711470107725982
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,384000491,-0.20263954508634813,-8.511353846262779,-3.3583823784878906,-0.9470852487089712,-0.8724601368222755,1.2964710672348638
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,388000491,-0.21068258017394334,-9.096161359370337,-3.6124294108427346,0.5247189384987151,-0.8788216420848073,1.2739668230082883
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,392000491,-0.3889410134111335,-8.863290526282293,-3.769451342837277,-0.9244458403145392,-0.912662431858363,1.2624748751568085
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,396000491,-1.1867567079747507,-8.844579955838617,-4.01821538532981,-0.6916342938194198,-1.0090372022550078,1.3402118058719565
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,400000491,-1.2318181156470425,-8.966065336866698,-4.256707604127062,-0.6856421465700142,-1.0185325589271976,1.3431349834507489
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,404000491,-1.2834753633489095,-9.08795814714361,-4.531804765236757,-0.6787726980977263,-1.0292815962508561,1.3462459960576225
"[0.006000000000000023, -0.006999999999999989, 0.035]",4664,408000491,-1.323477503237416,-9.186309671334591,-4.901370756426656,0.751089809669964,-1.039387172924937,1.355869325197172
