grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,940000349,-0.039857704700575425,-0.07723224672251217,-0.1212101014607816,-0.0692759154868261,0.3477774224641193,-0.8754254505813883
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,945000349,-0.015450453370460276,-0.04592541596966093,-0.08122833129462759,1.355435051659582,0.34879853932255683,-0.869058314124993
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,948000349,0.002149915865901686,-0.026553402898029432,0.005322584055303281,-1.425237045753584,-0.0007532356727961709,-0.006790939568224186
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,952000349,0.010745724010347735,-0.025007323450218166,0.019988013733909682,-1.4254081160682146,-0.0006665094895208501,-0.006925304351270034
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,956000349,0.016385340863682485,-0.02399029371949357,0.02961011067770336,-1.4255206359138297,-0.0006096077526395183,-0.0070124113209721894
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,960000349,0.020085463442332946,-0.023321309337594798,0.035923210023906194,-1.425594640763379,-0.0005722743027440913,-0.007068883811065296
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,964000349,0.022513107354714207,-0.022881282035840833,0.04006524904781905,-1.4256433118114589,-0.0005477797604641621,-0.007105497101260738
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,968000349,-0.1808165735223747,-7.331938524677473,-4.57755366719873,-0.9833317761377267,-0.7994428392604624,1.1887495523225473
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,972000349,-0.1908148314436683,-6.548273945449583,-4.707564467262259,-0.9773342814028009,-0.827541400138619,1.1643066364435943
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,976000349,-0.19297243246611778,-6.631333427091657,-4.76147180369783,-0.9727360418348737,-0.8351708020792413,1.17019067850428
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,980000349,-0.19437333863195425,-6.685326213385932,-4.796439232902973,-0.9695972495186004,-0.838616661260511,1.1710134437258652
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,984000349,-0.1955074370687037,-6.7272123376592665,-4.8239843258574115,-0.9671085534897176,-0.8407057747897023,1.1706794600867425
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,988000349,-0.1965374672790985,-6.763494698913944,-4.848273090827179,-0.9649450247549454,-0.8423059711658799,1.1702003641219831
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,992000349,-0.19752487732792398,-6.797023786491914,-4.871067447399694,-0.9629622430902958,-0.8437199701742573,1.169817070481622
"[0.002000000000000019, -0.006999999999999989, 0.035]",3968,996000349,-0.19851681748427738,-6.829850995048099,-4.893680177081665,-0.9610747490033563,-0.845095810910167,1.1695234340024738
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,349,-0.19950048544312024,-6.861829235361325,-4.9159085412411105,-0.9592580964648402,-0.8464302824569572,1.1693221405866143
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,4000349,-0.20074145942927724,-6.912150240034904,-4.942809227610033,-0.9570427327623213,-0.8480745993147929,1.1686158793208579
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,8000349,-0.20213443665554023,-6.969494576306512,-4.972806841594945,-0.9549683874373346,-0.8498996041245488,1.1678419845670829
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,12000349,-0.20351570680436876,-6.989755818894096,-5.0030459596705725,-0.9544584756264765,-0.8516964776757683,1.1675792169116646
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,16000349,-0.20469120503876612,-6.977933805578706,-5.029229885756841,-0.9552773403809249,-0.8532146993834326,1.1677800641306517
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,20000349,-0.20533092664347857,-6.96547408512936,-5.043751775310456,-0.9560878228886482,-0.8540346891454139,1.1680502295722617
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,24000349,-0.20531540253620914,-6.985847751783788,-5.043275187019825,-0.955189082506839,-0.8540070749550025,1.168169339342165
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,28000349,-0.2050582439861722,-6.973799569193075,-5.038105300623114,-0.9560913275003978,-0.8536721608068027,1.1680626817842708
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,32000349,-0.2034644219999264,-6.910131112759305,-5.0173289052068295,0.4675535263030002,-0.8516840259364591,1.1751597349643623
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,36000349,-0.20372214829650587,-6.953365229503887,-5.008876580224882,-0.957214021676088,-0.8519483199390231,1.1679916686312675
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,40000349,-0.20291811572418517,-6.9285052586572515,-4.991222169721668,-0.9583766673466327,-0.8509079780137062,1.1680338614705799
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,44000349,-0.2019652563441981,-6.915297943431097,-4.970064780073859,-0.9590970424525118,-0.8496640546421914,1.1679037206043823
"[0.002000000000000019, -0.006999999999999989, 0.035]",3969,48000349,-0.20108357875755176,-6.898008969836321,-4.950414727954833,-0.9600102531767082,-0.8485037432503435,1.1678140855788994
