insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.01600000000000003, 0.17]",7340,128001036,0.23660290018367414,-0.2129746754343529,-0.32090208377664453,0.08539643074639797,-1.0437450039673808,0.10518757116688886
"[-0.019, 0.01600000000000003, 0.17]",7340,132001036,-0.048687662405762056,-0.0652415705693059,0.11293694669970833,1.4321357687587586,0.0022253809641152866,0.018846805467439276
"[-0.019, 0.01600000000000003, 0.17]",7340,136001036,-0.1106081264343231,-0.07949845484911755,0.2022255442876819,1.4296410661174008,0.0005440033166310698,0.02366917211500691
"[-0.019, 0.01600000000000003, 0.17]",7340,140001036,-0.14880110665683843,-0.004700953898792548,0.24318135024220666,1.4177518277482302,-0.00333741840754076,0.027231716488546526
"[-0.019, 0.01600000000000003, 0.17]",7340,144001036,-0.17155843311283397,0.11833968528199712,0.25461242148337604,1.4010212655230918,-0.008509141787089725,0.029583961053437136
"[-0.019, 0.01600000000000003, 0.17]",7340,148001036,-0.18467733090505195,0.2505214084002425,0.2514361325737404,1.3839087121220848,-0.013883569991840927,0.030903853768333156
"[-0.019, 0.01600000000000003, 0.17]",7340,152001036,-0.19214924322944837,0.3612431379522043,0.24446404243355246,1.3699007274237993,-0.018496885417390807,0.03145370095364983
"[-0.019, 0.01600000000000003, 0.17]",7340,156001036,-0.2178271590274391,0.4179230320130962,0.23951783604555388,-0.06591451552269612,-0.02407267714158512,0.01699887672911693
"[-0.019, 0.01600000000000003, 0.17]",7340,160001036,-0.1997198758681189,0.45739950364515636,0.24233098027393396,1.3579098445122826,-0.023298546495111205,0.031335754306404034
"[-0.019, 0.01600000000000003, 0.17]",7340,164001036,-0.20236241881930078,0.44220452143169986,0.25036935286903983,1.3597601537464101,-0.023325891181701808,0.031122180044468872
"[-0.019, 0.01600000000000003, 0.17]",7340,168001036,-0.20489509286264151,0.3986370238983774,0.26275501902351905,1.3650616409586995,-0.022187142417935846,0.031000146075238044
"[-0.019, 0.01600000000000003, 0.17]",7340,172001036,-0.2073379138579337,0.34178600265624226,0.27682669621655265,1.3719459145736292,-0.020400665098200044,0.031028126718165266
"[-0.019, 0.01600000000000003, 0.17]",7340,176001036,-0.2095487305462888,0.28596266182784724,0.28992157084657677,1.3786647783051098,-0.0184869227918516,0.031204883618462048
"[-0.019, 0.01600000000000003, 0.17]",7340,180001036,-0.2113506670062837,0.241999417109108,0.3000051691803449,1.383910342312943,-0.01686621565255142,0.031487865278014726
"[-0.019, 0.01600000000000003, 0.17]",7340,185001036,-0.233194387004103,0.18761614447446462,0.3060525038056845,-0.03828187381937154,-0.017434491244460393,0.017412982271069993
"[-0.019, 0.01600000000000003, 0.17]",7340,188001036,-0.21330369414387412,0.20863587104584447,0.3078012471660472,1.3877474898587812,-0.015374773852694146,0.03212210885758304
"[-0.019, 0.01600000000000003, 0.17]",7340,192001036,-0.21346939260447528,0.2173181780076483,0.3061345971372482,1.3866077796233807,-0.015529735105772824,0.032362114607578735
"[-0.019, 0.01600000000000003, 0.17]",7340,196001036,-0.21323822725184483,0.23647264532340806,0.30220257044991783,1.3842263168376372,-0.016100234531521318,0.032508194065443
"[-0.019, 0.01600000000000003, 0.17]",7340,200001036,-0.21277297480461543,0.25982758790816085,0.29736135715583245,1.3813672715805612,-0.016876675527142115,0.032557092949568434
"[-0.019, 0.01600000000000003, 0.17]",7340,204001036,-0.21223685143312415,0.2817338338974942,0.2928186040577394,1.3787127155564851,-0.01765667482532507,0.03252446136444845
"[-0.019, 0.01600000000000003, 0.17]",7340,208001036,-0.21176371335577243,0.298148396746857,0.28943173922735,1.3767452555838107,-0.018283942915762852,0.03243766334174766
"[-0.019, 0.01600000000000003, 0.17]",7340,212001036,-0.21144000230429044,0.3070655124446233,0.28762064583962044,1.3756950163381196,-0.01866903827958688,0.03232744174560534
"[-0.019, 0.01600000000000003, 0.17]",7340,216001036,-0.21129995247024302,0.3084508682847833,0.2873906503359258,1.375563237952709,-0.018791157754635357,0.03222273170213524
"[-0.019, 0.01600000000000003, 0.17]",7340,220001036,-0.21133151169566206,0.3037773966274617,0.2884252155463507,1.3761601507576302,-0.01868730436757149,0.0321432954307721
