grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.003999999999999986, 0.035]",88,748000000,-0.05277868362531701,-0.002495040013405614,-0.19020052586519842,1.2996364007933772,-0.28301606142890523,0.5994431636390631
"[-0.02, -0.003999999999999986, 0.035]",88,752000000,-0.027494980079285247,0.0026976463094676717,-0.10905767527548793,1.2995635714261509,-0.28267216870282375,0.5997497187110119
"[-0.02, -0.003999999999999986, 0.035]",88,756000000,0.004131002014702401,0.025282510990241924,0.010811011868794296,1.42562222921923,0.0007295395294132367,0.005809416979586368
"[-0.02, -0.003999999999999986, 0.035]",88,760000000,0.015011646674986612,0.027559880109585322,0.04574258069241388,1.425586514108995,0.0008777380906512811,0.005957858199632904
"[-0.02, -0.003999999999999986, 0.035]",88,764000000,-0.1875206056469697,-6.427420569634557,-4.649549755264577,1.9173522686517395,-0.19865575934189222,-0.2927854536091805
"[-0.02, -0.003999999999999986, 0.035]",88,768000000,-0.18831041532923698,-6.578113831016386,-4.743421831741182,1.9267244953349394,-0.202241387139566,-0.29226177010183324
"[-0.02, -0.003999999999999986, 0.035]",88,772000000,-0.18845007480944298,-6.68401525902073,-4.784842416921995,0.5066634124353186,-0.20529969874605025,-0.2975842279943426
"[-0.02, -0.003999999999999986, 0.035]",88,776000000,-0.188057260387068,-6.703055463926654,-4.810244204271493,1.9354125213372335,-0.20630170677487608,-0.2911029473680318
"[-0.02, -0.003999999999999986, 0.035]",88,780000000,-0.1882719963858388,-6.742802438640971,-4.833286368862595,1.938294571197567,-0.20788046895662604,-0.2902802919909892
"[-0.02, -0.003999999999999986, 0.035]",88,784000000,-0.18871189582920345,-6.778023046391255,-4.854950943783328,1.9408081373774315,-0.209343006169472,-0.28965720817961177
"[-0.02, -0.003999999999999986, 0.035]",88,788000000,-0.18986548568153633,-6.83586604811847,-4.875821305639619,0.5175102627933605,-0.21139240304126267,-0.2948823732837813
"[-0.02, -0.003999999999999986, 0.035]",88,792000000,-0.1900643006250315,-6.844100612957849,-4.898805678605484,1.9452058378407342,-0.2121617018902316,-0.28889749584132896
"[-0.02, -0.003999999999999986, 0.035]",88,796000000,-0.19088538915083092,-6.876020688717447,-4.919702633959611,1.947440604048681,-0.21351489943078672,-0.28877061032030854
"[-0.02, -0.003999999999999986, 0.035]",88,800000000,-0.19193411019121698,-6.931700235924454,-4.944565343683612,1.9502291892592822,-0.21509884202958884,-0.2890746637824968
"[-0.02, -0.003999999999999986, 0.035]",88,804000000,-0.19335118104611881,-6.977939211224876,-4.976769919149696,1.9522176315265907,-0.2171266709245353,-0.2895928416180915
"[-0.02, -0.003999999999999986, 0.035]",88,808000000,-0.19470051600766458,-6.989288279599441,-5.0077266435685335,1.9526956305156429,-0.2190413386284325,-0.289593689574374
"[-0.02, -0.003999999999999986, 0.035]",88,812000000,-0.19571101338654223,-6.986245746471712,-5.031181659021213,1.9525149887247497,-0.22047978504169602,-0.2893432896442762
"[-0.02, -0.003999999999999986, 0.035]",88,816000000,-0.19616796709625905,-6.9947529549709,-5.042007353363422,1.952727023462037,-0.2211493352554592,-0.2892428188060105
"[-0.02, -0.003999999999999986, 0.035]",88,820000000,-0.1962349003435409,-7.000585683321052,-5.04391298232396,1.9528023360866769,-0.22127326283705478,-0.28919432839494486
"[-0.02, -0.003999999999999986, 0.035]",88,824000000,-0.19598304417794865,-7.001353868781392,-5.0385413776025825,1.95262626449049,-0.22095102835687444,-0.28921158049052836
"[-0.02, -0.003999999999999986, 0.035]",88,828000000,-0.19549471006189884,-6.995431595945241,-5.027777111627417,1.9521303034645747,-0.2202967431763577,-0.2892604073290032
"[-0.02, -0.003999999999999986, 0.035]",88,832000000,-0.19491771970137478,-6.969149027883283,-5.015126752758187,1.9507685136077804,-0.21951546937244956,-0.28912965542150115
"[-0.02, -0.003999999999999986, 0.035]",88,836000000,-0.19415125716749843,-6.9421309821721,-4.9981618208771526,1.949302950644641,-0.21846886676108312,-0.28902980672000955
"[-0.02, -0.003999999999999986, 0.035]",88,840000000,-0.19319283232170803,-6.930748340388611,-4.97656171322191,1.94841839171474,-0.2171512751426732,-0.28915522002026767
"[-0.02, -0.003999999999999986, 0.035]",88,844000000,-0.1923610303799841,-6.9028395198287775,-4.957831876278403,1.946864077182406,-0.21600281333534124,-0.28909955250524905
"[-0.02, -0.003999999999999986, 0.035]",88,848000000,-0.19148200781423447,-6.890110743401205,-4.937791418080542,1.9458669795671715,-0.21478547539616866,-0.2892396440090368
"[-0.02, -0.003999999999999986, 0.035]",88,852000000,-0.19082879137526815,-6.861906188557295,-4.922948421614084,1.9442515653531296,-0.21387655419626717,-0.2891602279005004
"[-0.02, -0.003999999999999986, 0.035]",88,856000000,-0.1902593709213754,-6.837642452537782,-4.90998666708038,1.9427574736908975,-0.21308211844733752,-0.2890797802880368
"[-0.02, -0.003999999999999986, 0.035]",88,860000000,-0.18978643902153264,-6.819726676705886,-4.8991448396767545,1.9415125773099418,-0.2124190564988681,-0.28901679834750543
"[-0.02, -0.003999999999999986, 0.035]",88,864000000,-0.19000096769318797,-6.936229828936258,-4.892916954147799,0.5177423877726797,-0.21240303919771064,-0.29094858039121924
"[-0.02, -0.003999999999999986, 0.035]",88,868000000,-0.18921958482213802,-6.810658160037265,-4.885745235005896,1.940137353581279,-0.21161400815401665,-0.2891305548814624
"[-0.02, -0.003999999999999986, 0.035]",88,872000000,-0.18983648372300405,-6.9320135543955725,-4.888859660093635,0.5165783162914903,-0.21216195930575832,-0.29100752932136553
"[-0.02, -0.003999999999999986, 0.035]",88,876000000,-0.18927395622951082,-6.808739049271681,-4.88672445649431,1.939087181813918,-0.2116774327161942,-0.2891713440773896
"[-0.02, -0.003999999999999986, 0.035]",88,880000000,-0.18947234639091987,-6.80526366347211,-4.891348657616813,1.9384695405871337,-0.21195209381614954,-0.2890749630266161
"[-0.02, -0.003999999999999986, 0.035]",88,884000000,-0.18962586602530235,-6.82245556044193,-4.894732505482821,1.9387047687615682,-0.212164158412641,-0.2892012239216005
"[-0.02, -0.003999999999999986, 0.035]",88,888000000,-0.18994859287164922,-6.823647279607977,-4.902228727518294,1.9383367122634072,-0.21261622422183987,-0.28913017423007653
"[-0.02, -0.003999999999999986, 0.035]",88,892000000,-0.19026115484130895,-6.827102424910488,-4.90956105856827,1.9380550484623287,-0.21305731644002124,-0.28906400640413815
"[-0.02, -0.003999999999999986, 0.035]",88,896000000,-0.19047684158717143,-6.848286844385821,-4.914435151661152,1.938506587290124,-0.21336165170412114,-0.2892160105847104
"[-0.02, -0.003999999999999986, 0.035]",88,900000000,-0.19074284535507302,-6.8652491056586635,-4.920482701272093,1.9388235840721602,-0.21373805942156165,-0.289351728696824
"[-0.02, -0.003999999999999986, 0.035]",88,904000000,-0.19110155762211445,-6.86145307775115,-4.928998919949642,1.9383068214107224,-0.2142504611913328,-0.28923373523294116
"[-0.02, -0.003999999999999986, 0.035]",88,908000000,-0.19129712742614047,-6.874485407560751,-4.933564023698533,1.9384539075274174,-0.2145315850494784,-0.28930594107233665
"[-0.02, -0.003999999999999986, 0.035]",88,912000000,-0.19147202056803758,-6.884951315148705,-4.937620180609315,1.938524207432757,-0.21478301597726962,-0.2893714239804443
"[-0.02, -0.003999999999999986, 0.035]",88,916000000,-0.19162034106073778,-6.891693995732175,-4.9410861512262425,1.9384459037408008,-0.21499735422013397,-0.28941770606861655
"[-0.02, -0.003999999999999986, 0.035]",88,920000000,-0.19238331837553363,-6.899870841286433,-4.94497808083049,0.5316792762336098,-0.21586165203337776,-0.29550364991155226
"[-0.02, -0.003999999999999986, 0.035]",88,924000000,-0.1923642608931636,-6.907177297810596,-4.944487909952613,0.5316315487417778,-0.21583587034717672,-0.29508396971566986
"[-0.02, -0.003999999999999986, 0.035]",88,928000000,-0.19238378355163183,-6.897591953763606,-4.945097503863913,0.5308867410361746,-0.21586640271049573,-0.29495350648582414
"[-0.02, -0.003999999999999986, 0.035]",88,932000000,-0.19224740339054663,-6.906230792440791,-4.941770147420337,0.5308602319025898,-0.21566913669206428,-0.29507031533771927
"[-0.02, -0.003999999999999986, 0.035]",88,936000000,-0.19213241204753434,-6.911061338984295,-4.938892364827641,0.5306957333915786,-0.2155008677032161,-0.29518755825768583
