insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,944001537,-0.07608610972404228,0.15452244301980045,-0.15544238426954493,-1.3406174123562604,-1.0792178301919755,-0.21496418140646772
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,948001537,-0.0009576588021326105,-0.061265054489846094,0.028495080619357793,0.007700924800100761,0.0018104661343310013,0.0010145213586668644
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,952001537,-0.002900851500208579,-0.15988787027329643,0.07201396040727559,0.01995108121169542,0.004937267425239478,0.0032089100349110555
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,956001537,-0.004352210043942262,-0.2155874275107017,0.09851263592589987,0.02680167527686783,0.00707428048313008,0.0051602253489791555
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,960001537,-0.0049867192611382505,-0.22608043221837093,0.11026741364135262,0.02809964685731181,0.008065004071558635,0.006480889145552629
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,964001537,-0.00477884923249805,-0.199045643333708,0.11072576906975229,0.02485167266469457,0.008003835789624825,0.007010727078513718
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,968001537,-0.003914211501378717,-0.14813490066196344,0.10397295244973037,0.01874821582230113,0.0071651881462817535,0.006797920158516296
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,972001537,-0.002774609219976576,-0.08874142325141321,0.09409237041604612,0.01166671351152071,0.006013467279915918,0.00604050008069891
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,976001537,-0.0015909708366321218,-0.03453031552832897,0.08442771861681564,0.005239001177628211,0.004776152472981687,0.0049941829070133115
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,980001537,-0.0005198421636617434,0.005025639472220789,0.07725111244042182,0.0005919412250061651,0.0036798201025443067,0.003929315533950928
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,984001537,0.00018567923834833522,0.025531330951531928,0.07373894041274198,-0.0017628567273544338,0.002973075788968993,0.0030495082926798867
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,988001537,0.019647549602965997,0.05231180596281071,0.07505240388082868,1.4236024138010315,0.00460221986664644,0.01738935899159408
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,992001537,0.019479706745086145,0.036725098463682215,0.07871702292098348,1.4255358578445394,0.004809611145297765,0.017244808241417234
"[0.00300000000000002, -0.014999999999999996, 0.17]",9796,996001537,2.182271112805001e-05,-0.006945333338441273,0.08186121064316865,0.0023384881360195564,0.0032336678361855054,0.0023268340221308803
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,1537,-0.00047322029408525257,-0.030814994070052393,0.08708042000140637,0.005212111561264665,0.0037663361417552554,0.0026204462692211994
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,4001537,-0.00097281071813754,-0.05173748747921003,0.09159927441619686,0.0077078399694308075,0.004293325970624373,0.0030189758909658915
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,8001537,-0.001376026106312933,-0.06622138758407203,0.09470073430369297,0.009415750217809604,0.004710152968197434,0.003416186447581876
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,12001537,-0.0016246028571486049,-0.07287147656776405,0.09610903316433195,0.01017816736695698,0.004958367848348022,0.003730840341796396
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,16001537,-0.0017046435725351916,-0.07218008184330316,0.09594490369064346,0.010062598747557772,0.005026646136715884,0.003917244997354449
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,20001537,-0.0016390919230920842,-0.06599036074347886,0.09461119047860223,0.00929600892119442,0.004942184712941167,0.003966194437121914
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,24001537,-0.0014745981619380677,-0.05681460893651469,0.09264815509295232,0.00818249801611759,0.004756347012446316,0.0038982781030439673
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,28001537,-0.001266705550044378,-0.047177382447680216,0.09059459407144743,0.007024724554371531,0.004528783391927416,0.0037527246000206294
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,32001537,-0.0010666983701066446,-0.039108915888048656,0.08888124069606818,0.006063857451273469,0.004313584062349385,0.003575141250805103
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,36001537,-0.0009121686712526555,-0.03385481711882754,0.08777026182025338,0.005445734544325065,0.004149829342350753,0.003406997655381841
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,40001537,0.01835536925263659,-0.004792051922988705,0.0879140498982558,1.4304392397801309,0.005942772500446614,0.018255957691898028
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,44001537,-0.0008024749632698502,-0.03264005316166063,0.08752352054462165,0.005325141757884788,0.004036414683837641,0.0032032975308729505
"[0.00300000000000002, -0.014999999999999996, 0.17]",9797,48001537,0.01831486075671157,-0.009443638337922167,0.08890627852491662,1.4310146844517393,0.005987482844967973,0.01818858111685459
