insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,184001667,-0.011595375199268787,-0.0752403609509198,-0.09167111482827295,1.4667187430556297,-0.359518489429615,-0.2115467147354141
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,189001667,-0.01940542528001249,-0.017392391167435406,0.0052920248117658275,-1.426266817389342,-0.002369053136225596,-0.014835676384853988
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,192001667,0.008377850614140592,0.044085091947779986,0.01888535700350147,-0.00626713535176357,-0.0003629425780962148,0.0008574770095067102
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,196001667,0.014372662227976396,0.08640397042574932,0.028497700551902483,-0.011975285093011462,-0.0006929611783335066,0.0018004859048631888
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,200001667,0.01855891423113537,0.11779647232677881,0.034091011809906036,-0.016120139856290433,-0.0008573660567574581,0.002680121430078175
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,204001667,6.780975100201259e-05,0.10740022786604086,0.039319721831031273,-1.443178143254089,-0.003057439707002896,-0.011516786200806636
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,208001667,0.022995769128700605,0.13436938682538013,0.043985154532364845,-0.018398028550822898,-0.0005837695967106926,0.0038370296678143373
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,212001667,0.02383400408122821,0.12264454873895225,0.049977546705441966,-0.017010320235818527,-0.0002382405325148662,0.004037533335853383
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,216001667,0.024103727789657803,0.10364051417319686,0.056303118117185136,-0.014720658889488702,0.00014187368831497515,0.004018319343004714
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,220001667,0.02403942528831332,0.08272061621122795,0.0622313304537947,-0.012198104112966651,0.0004821009125891562,0.003846911734337738
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,224001667,0.02383441806541825,0.06442864556727912,0.06707099715856657,-0.010002149873273164,0.0007299293215700109,0.003601459565727466
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,228001667,0.023630341514379316,0.051756917555273674,0.0703713393395411,-0.008496687018226867,0.0008613756463110578,0.0033541464067439603
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,232001667,0.02351275391087082,0.04589857959831889,0.07200353889994915,-0.0078228366998849,0.0008798840901759197,0.003158979953141544
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,236001667,0.023514838036795327,0.04642022139998936,0.07214273143113559,-0.007922537515588607,0.0008097511306726091,0.003045743003259521
"[0.008000000000000024, 0.011000000000000027, 0.17]",10437,240001667,0.0018935162588424315,0.025611351279447803,0.07014644379499302,-1.433543946579329,-0.0016358214864548026,-0.012013469227053417
