grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,500000066,-0.013770001176953928,-0.03940392255992897,-0.10448934300787283,1.3408564364713964,-0.14176773941221976,0.06203843614947169
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,504000066,-0.0009803228810687514,-0.04121297670952284,-0.0790295788339348,1.3408337165949478,-0.1414171075721053,0.06204470336684281
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,508000066,0.0037558120654211935,-0.0005098373257013122,0.007475231452959363,-8.830235774415218e-06,0.000102925467760695,1.0873386310006339e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,512000066,0.009262752779307215,-0.0012398401942315118,0.018434523676038594,-2.3548153512575887e-05,0.0002538058567455037,3.4193450358321886e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,516000066,-0.18649280202276758,-6.487479764309387,-4.681739350758038,0.454383848271234,-0.13380983059242874,-0.27129342761098846
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,520000066,-0.18862923917363988,-6.6092938020435215,-4.763243833585404,0.4616288458565485,-0.1355370201004,-0.27165666351665363
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,524000066,-0.18984702914550716,-6.680372828175227,-4.8088304290571475,0.46617902192708804,-0.1375442024331668,-0.27091571980281626
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,528000066,-0.1907316344494185,-6.728814486559159,-4.839918583537189,0.46942701249477226,-0.1393212262761269,-0.26991902826811065
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,532000066,-0.19154302978168397,-6.767860344348446,-4.865379824791724,0.4720486178776525,-0.1409320076142731,-0.2691116137377026
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2580,536000066,-0.19236211183273497,-6.802901102889397,-4.888685682153337,0.4743394614989088,-0.1424501551841723,-0.2685328708564751
