grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.010999999999999992, 0.035]",49,992999999,-0.0748902140377617,-0.13807168356341837,-0.3490653447009482,-1.5570891646996412,-0.4300757705754203,0.6755161243867338
"[-0.02, -0.010999999999999992, 0.035]",49,996999999,-0.04333473299881041,-0.0959024548178311,-0.2480869344158716,-0.13214713555837324,-0.42814921371032866,0.6812154666219307
"[-0.02, -0.010999999999999992, 0.035]",50,999999,0.011631681259177518,0.006406684670465346,0.037814728335439085,-0.0002289143873763777,0.00046978127395928826,-4.721885509750834e-05
"[-0.02, -0.010999999999999992, 0.035]",50,4999999,0.02538945942948717,0.038669677639150635,0.08100962369383957,1.42507159131083,0.0016804804272145396,0.005656953274202348
"[-0.02, -0.010999999999999992, 0.035]",50,8999999,-0.1784140729221368,-6.410569020411798,-4.6019883695120125,1.9237274934540411,-0.05983380063167039,-0.3832231681899632
"[-0.02, -0.010999999999999992, 0.035]",50,12999999,-0.17524347531260037,-6.527346005160838,-4.661749071902456,1.9316376179165746,-0.059820702005713766,-0.3853681126178729
"[-0.02, -0.010999999999999992, 0.035]",50,16999999,-0.17288120927402134,-6.59514834784362,-4.693134361626587,1.9365852787855737,-0.06109773030696658,-0.38490293297274736
"[-0.02, -0.010999999999999992, 0.035]",50,20999999,-0.1714359140541965,-6.641949720982511,-4.715876013736558,1.9400327035515685,-0.0625283712077462,-0.383860265108709
"[-0.02, -0.010999999999999992, 0.035]",50,24999999,-0.17072007214580287,-6.678814385035986,-4.734244879812723,1.9429725026166416,-0.06386196828742896,-0.38293091606331664
"[-0.02, -0.010999999999999992, 0.035]",50,28999999,-0.17057246387432518,-6.712854633579,-4.753619285678761,1.9454893611108277,-0.06519808059605793,-0.3822611700013064
"[-0.02, -0.010999999999999992, 0.035]",50,32999999,-0.17081181064999468,-6.745451105336705,-4.773572252740756,1.947814830984474,-0.06651598651303324,-0.38180404308228744
"[-0.02, -0.010999999999999992, 0.035]",50,36999999,-0.17131513476918003,-6.777480094464748,-4.794160032075574,1.9500303921545212,-0.0678270998512244,-0.3815017037389948
"[-0.02, -0.010999999999999992, 0.035]",50,40999999,-0.17199888398730162,-6.80941800713071,-4.816203051002004,1.9520455435853146,-0.06915487107485488,-0.38122817656487823
"[-0.02, -0.010999999999999992, 0.035]",50,44999999,-0.17296189253020283,-6.875209065993023,-4.8400998653547145,1.9555845380361774,-0.0706908672901463,-0.3813540928107786
"[-0.02, -0.010999999999999992, 0.035]",50,48999999,-0.17427929280901377,-6.930174427577294,-4.870390511649367,1.957769505641115,-0.07255927489093149,-0.38243990372283837
"[-0.02, -0.010999999999999992, 0.035]",50,52999999,-0.17577310153967757,-6.931928965904814,-4.904082923979955,1.9579265937965347,-0.07456827225253583,-0.38235104779517093
"[-0.02, -0.010999999999999992, 0.035]",50,56999999,-0.17688848514362887,-6.920898583944885,-4.929210271702237,1.9574511831539616,-0.07604626950395586,-0.3820188748766521
"[-0.02, -0.010999999999999992, 0.035]",50,60999999,-0.17744895421401935,-6.911896214659281,-4.9421236029607485,1.9569728426643542,-0.07679848626124944,-0.38168060007184
"[-0.02, -0.010999999999999992, 0.035]",50,64999999,-0.2443800083179783,-6.560636651896008,-4.267322145843215,0.4792471584871423,-0.07081209502979785,-0.39412923007539735
"[-0.02, -0.010999999999999992, 0.035]",50,68999999,-0.7705496137781243,-6.415166889675762,-5.021973237320088,1.9231011989759188,-0.11133703366465117,-0.3986188039317993
"[-0.02, -0.010999999999999992, 0.035]",50,72999999,-0.5213781885103357,-6.320997990389004,-4.762702970895182,1.9059908507185928,-0.0960676587689188,-0.38670879866723723
"[-0.02, -0.010999999999999992, 0.035]",50,76999999,-0.49542612607939374,-6.331066510388424,-4.599520635986167,1.8966451994068043,-0.0974820538332369,-0.3841374076033451
"[-0.02, -0.010999999999999992, 0.035]",50,80999999,-0.4762186330996166,-6.382453509523962,-4.488993653805263,1.8914303698228165,-0.09844922375830774,-0.3829555996118011
"[-0.02, -0.010999999999999992, 0.035]",50,84999999,-0.42668430702637367,-6.43311093387924,-4.65219678288849,1.8966681217005599,-0.09610007838546751,-0.38093517819114636
"[-0.02, -0.010999999999999992, 0.035]",50,88999999,-0.45975218781674343,-6.458882421775862,-4.532437957357574,1.8883777795538426,-0.10362947295151764,-0.38236974164704407
"[-0.02, -0.010999999999999992, 0.035]",50,92999999,-0.47761057309188254,-6.429702579128045,-4.4026047834622,1.8766711054807848,-0.10987469997160042,-0.38252732927693633
