grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,716001950,-0.019756420795835505,-0.10484761076645022,-0.09671107913954646,-1.5275663587376889,0.10638211766152017,-0.34050782372185795
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,720001950,-0.006413027691678841,-0.1025022073092412,-0.0665293000310454,-1.5276555153809215,0.10654933727616123,-0.3406172287272369
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,724001950,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,728001950,0.0057435797329079,0.0010228127178431023,0.01299263153175012,-3.975325436056387e-05,7.199259450552109e-05,-4.1843665164853494e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,733001950,0.010872814048890567,0.027485269208986196,0.022638256193861395,1.425369141631484,0.000847702965036834,0.006140061977505759
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,736001950,0.011984359109124598,0.002143909951855427,0.027110080533365277,-8.395877105615845e-05,0.00015022375143136646,-8.344948800029228e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,740001950,0.013606538097372167,0.0024381672646027752,0.030779607024069122,-9.574493601616219e-05,0.00017056036705087596,-9.313858865003799e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,745001950,0.015515891933109205,0.028327860148234407,0.033141669250811745,1.4253354111845922,0.000905940191447463,0.006112092766224833
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,748001950,-0.18563889981648796,-7.5746298055531796,-4.6077073730557405,0.47216425188919164,-0.3646610380441978,0.17502359511258841
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,752001950,-0.19891257358421655,-6.577504129237306,-4.765225532068632,0.4756236995781272,-0.38202296366725086,0.11410330750658221
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,756001950,-0.2013752481053956,-6.646426486905964,-4.82554205314292,1.9069551256334831,-0.3856713648726829,0.12203119162973669
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,760001950,-0.20357897155187776,-6.718703523418254,-4.855963269615872,0.48453876136672525,-0.388366612247217,0.11634986668057108
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,764001950,-0.20501369337514652,-6.760715370583384,-4.883921135959609,0.4873520570980401,-0.39014570092362544,0.11683312639695159
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,768001950,-0.20623404366318748,-6.796713438496927,-4.908339845048355,0.4897591372133844,-0.3916665333316784,0.11717423119841229
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,772001950,-0.20735764321793765,-6.830451481118247,-4.931574411094701,0.4919498594636842,-0.3930977034578098,0.11739379024689955
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,776001950,-0.20843632018447167,-6.863392015852862,-4.954479960390083,0.49402115412519465,-0.39449985533556253,0.11752499275042276
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,780001950,-0.20946724117473192,-6.8952216754298705,-4.976779295873456,0.49599730189133995,-0.3958598475574215,0.11766711482289716
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11826,784001950,-0.21014715596280054,-6.916976932663009,-5.004881543970365,1.9238162398030902,-0.39692177961615727,0.12350397159895825
