insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.012999999999999994, 0.17]",,10223,796001624,0.13064353770488968,0.25498961702469636,-0.3466176640231957,1.5292845400571524,-0.7003448843152114,0.3005082290674815
"[-0.019, -0.012999999999999994, 0.17]",,10223,800001624,0.06082647911909139,0.32030865369525685,-0.2536408246091959,1.5246553668552896,-0.7051950455387193,0.29920776938612187
"[-0.019, -0.012999999999999994, 0.17]",,10223,804001624,-0.04664161899826591,-0.0022185364381765993,0.07051338523494977,0.00238080745225,-0.002200565014149669,-0.0008216505118699112
"[-0.019, -0.012999999999999994, 0.17]",,10223,808001624,-0.07837619713688937,-0.0504758432940271,0.12668606099679636,0.009510636007621254,-0.002365870714989393,-0.000985089988540598
"[-0.019, -0.012999999999999994, 0.17]",,10223,812001624,-0.10025383303784308,-0.12100646552308092,0.17170630321177072,0.018769149500882598,-0.0012912261865323238,-0.000552201544523373
"[-0.019, -0.012999999999999994, 0.17]",,10223,816001624,-0.11541565240513213,-0.19235249960729917,0.20645490990608195,0.027756375438203973,0.00027710298455918547,0.00028771627431319405
"[-0.019, -0.012999999999999994, 0.17]",,10223,820001624,-0.125828742280004,-0.24866147682279838,0.2311536830433809,0.034706387970190045,0.0017536225707144304,0.001284207637630673
"[-0.019, -0.012999999999999994, 0.17]",,10223,824001624,-0.13278167859448192,-0.2812555305655202,0.24634043517885829,0.03869653036231446,0.0027572564779891895,0.0022005374759410563
"[-0.019, -0.012999999999999994, 0.17]",,10223,828001624,-0.13716251572761118,-0.2885359419851472,0.25323449513047436,0.03958001614254464,0.0031280430556668293,0.0028679619343772514
"[-0.019, -0.012999999999999994, 0.17]",,10223,832001624,-0.13980403073197484,-0.2744866125725718,0.2537895284874736,0.03791078785779667,0.0030688711058246554,0.0032065121298867766
"[-0.019, -0.012999999999999994, 0.17]",,10223,836001624,-0.1591652179506436,-0.2629011114320381,0.24832529228695677,-1.392320849765009,0.0006750286529983995,-0.011315011811201968
"[-0.019, -0.012999999999999994, 0.17]",,10223,840001624,-0.15940798145948532,-0.22982511494291025,0.2426379774719294,-1.3962380596438868,-0.00026173336358192856,-0.011622127281613947
"[-0.019, -0.012999999999999994, 0.17]",,10223,844001624,-0.14150217958793626,-0.18308227870912397,0.23919611758226011,0.027070981023107288,0.0005814234235741456,0.002546264877983675
"[-0.019, -0.012999999999999994, 0.17]",,10223,848001624,-0.15916587103325397,-0.18070471056360127,0.2337464709448085,-1.401992092014162,-0.0018829193978455727,-0.012493147151323877
"[-0.019, -0.012999999999999994, 0.17]",,10223,852001624,-0.14120997091796833,-0.14833212532058582,0.23296049099827343,0.02306009063677178,-0.0006808863515057606,0.0016906159492388745
"[-0.019, -0.012999999999999994, 0.17]",,10223,856001624,-0.14121728883596685,-0.1467077553249876,0.23292040326484553,0.02291858890478332,-0.0008827665165922483,0.0014003103294191188
"[-0.019, -0.012999999999999994, 0.17]",,10223,860001624,-0.14136868460482105,-0.15342847480315847,0.23453236221048712,0.023758918509969973,-0.0007931777478384916,0.001247936913367071
"[-0.019, -0.012999999999999994, 0.17]",,10223,864001624,-0.14188180149365048,-0.16521018861243242,0.23726340947810698,0.02519161250581775,-0.0003306552570598864,0.001230921317944323
"[-0.019, -0.012999999999999994, 0.17]",,10223,868001624,-0.14222724536644443,-0.17858071120971353,0.24013898761577934,0.02678260028416496,5.1761059023380795e-06,0.0013068022218496109
