grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,676000535,-0.15403095623084523,0.03060493706721701,-0.24242751860413048,-0.056564058513061455,-0.38285179083547166,0.7808887122636206
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,680000535,-0.09525500553521427,0.028932171877953827,-0.15064969654106708,-0.057156327112983574,-0.38208567534218496,0.7812489005537917
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,684000535,0.017256321082774972,-0.0004353876274336699,0.02694948409727793,-0.00017996121130947618,0.0002250958456046226,0.0001279157524112784
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,688000535,0.04255580555305907,-0.0010279937153470087,0.0664610786931128,-0.00044877491210887355,0.0005552307489330027,0.000333560063041638
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,692000535,-0.0918644189344005,-4.461739755693239,-2.3524461877050467,-0.9055081999720211,0.005079260312900874,-0.2314268788706471
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,696000535,-0.13721599086497616,-6.595652131982678,-4.652109172879163,-0.9898663005361847,-0.10687016720458088,-0.5199829933715661
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,700000535,-0.13206066995665827,-6.626076359798471,-4.708347018894736,0.43407131688522155,-0.10544553542523319,-0.4909229731377794
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,704000535,-0.13023561431479416,-6.721152240633552,-4.750362890044661,0.43899429323718603,-0.10728120896377061,-0.49080531479610995
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,708000535,-0.128193199473482,-6.748204103094746,-4.756897683664713,0.4406880289767074,-0.10770775457429271,-0.48961153405233715
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,712000535,-0.12768513818807134,-6.790831996457168,-4.780408000511693,0.4432573053956302,-0.1092635461347727,-0.4886756194288105
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,716000535,-0.12851576671418657,-6.855320206349279,-4.801866104137698,-0.9795638713035026,-0.11155437941114449,-0.4946935581077779
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,720000535,-0.12792870492087716,-6.860963227646219,-4.824045346787049,0.44742490330833445,-0.11217977130722842,-0.4874450249650629
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,724000535,-0.12844385480407772,-6.893731358817748,-4.845776941530005,0.44928984771451436,-0.11360025301875801,-0.4871143866600263
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,728000535,-0.13021333667862048,-6.980009768259037,-4.8924269858791085,0.4533560949002399,-0.11659164260962585,-0.48726154754874185
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,732000535,-0.131447422334383,-7.0424922334749045,-4.9231572592495265,0.45563645813215486,-0.11861626628328298,-0.48784368492550206
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,736000535,-0.13141753845245277,-6.98400166931992,-4.926667875501433,0.45317145876369497,-0.11880894469470198,-0.4869721828582393
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,740000535,-0.1337066046466535,-7.085378847824332,-4.979274274567944,0.45665414769281815,-0.12222559966993739,-0.48790258410667214
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,744000535,-0.13451426563575808,-7.056896813281256,-5.000318619926674,0.45507785797010364,-0.12354179186280358,-0.48741934694976374
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,748000535,-0.1346658909673333,-7.050293326570776,-5.005382452897612,0.454535772150709,-0.12385898018686699,-0.48717420625434243
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,752000535,-0.13310594708515677,-6.969750109528038,-4.971945811303444,0.45143016386667106,-0.12166975567482192,-0.48614933561142815
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,756000535,-0.13378626050881523,-7.068323833716053,-4.985580919879535,0.45512093974669926,-0.12263610528286055,-0.4873063500755753
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,760000535,-0.133681876873752,-7.054404785290406,-4.9593008681971416,-0.9717858999366549,-0.12176616016815245,-0.4940954157059768
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,764000535,-0.1324224923307105,-7.036557527390557,-4.954205838313834,0.45362241548197363,-0.12065994624864462,-0.48742245412856555
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,768000536,-0.13041821125769298,-6.926994019824517,-4.90960219202147,0.4493359646221314,-0.11776094312282875,-0.48641627774830976
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,772000536,-0.12954718515739128,-6.933492770584699,-4.888403293072974,0.4495213177690343,-0.11645193163832723,-0.4867394040784608
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,776000536,-0.12950400540777304,-6.9246695395848965,-4.862370244027625,-0.9773015854271885,-0.11562122268451104,-0.49367750059328797
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,780000536,-0.12839031437484041,-6.925698995489099,-4.859902560035055,0.44876786768768157,-0.1147008867937256,-0.4872503817829366
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,784000536,-0.1281048198510442,-6.915958861454643,-4.852790817506799,0.44802704803346755,-0.11426498273529004,-0.4873647402445405
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,788000536,-0.1291705453795591,-6.982976806551023,-4.8759588725701395,0.45000004464569215,-0.11579328669282893,-0.48834342032310185
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,792000536,-0.12924111365023233,-6.923420404963933,-4.879118573091338,0.4469884813180736,-0.11594497839508763,-0.4877215561143803
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,796000536,-0.12907444595395293,-6.891264519973771,-4.876262756196606,0.44516415688782446,-0.11573033848580952,-0.487272743009154
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,800000536,-0.12759684895345821,-6.803929073266851,-4.843427388239819,0.44153120746969327,-0.11357840992284642,-0.4860861416787827
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,804000536,-0.12835014185396312,-6.938347460571828,-4.8577931075412035,0.4464257500506093,-0.11460119390215065,-0.4876816061626415
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,808000536,-0.1284290777937787,-6.922719510080401,-4.859740927871334,0.4453272658312734,-0.11471781553605576,-0.4875917804767896
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,812000536,-0.12738139276659996,-6.829585623404815,-4.836897407377592,0.44137467558948457,-0.11319875374177066,-0.4864547091150167
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,816000536,-0.12850744870499217,-6.952626009179956,-4.860708335655055,0.44567295364473875,-0.11480445065110857,-0.4879461540289705
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,820000536,-0.1285209016546339,-6.855706527242063,-4.838690229416628,-0.9848274162301671,-0.11411406528331566,-0.4933611581998757
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,824000536,-0.1278769824840424,-6.8855881912586145,-4.847305834117163,0.4422879969192611,-0.11389464934889777,-0.4870322197703791
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,828000536,-0.12931824412218212,-6.9885182431203985,-4.87952572172639,0.4456609957913911,-0.11601307421472846,-0.4882992911712115
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,832000536,-0.12871080853651082,-6.870446076894845,-4.868234203671008,0.4405514985987971,-0.11518808046558464,-0.4867709742546801
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,836000536,-0.12885350031193024,-6.901748397888764,-4.871268705160297,0.44140225441083875,-0.11539389611669931,-0.48698851737782006
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",4882,840000536,-0.13016031726633276,-7.005272927343867,-4.900511397262733,0.4448585291779105,-0.11732906508557067,-0.4882241498132645
