grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,872000257,-0.01772455753731586,-0.0033049053227953706,-0.03416061758847011,-0.0699792974904705,-0.009746477106283014,0.030575543287209406
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,876000257,-0.010644834127436192,-0.004555068770841331,-0.02130990092267826,-0.07002520059296713,-0.009690235471077169,0.030658031225048343
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,880000257,0.0046457998281485,-0.0007988140140433586,0.008431290904432842,-3.2287527441887676e-05,3.690550424695349e-05,6.302563605226075e-05
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,884000257,0.007694445727555593,-0.0013090548987211292,0.01396299752856045,-5.487776291501767e-05,6.112436064847904e-05,0.0001101261626960115
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,888000257,-0.1867190030950568,-6.458149324304625,-4.682914901449847,1.866740126165511,-0.46428829572039315,0.2667241305100743
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,892000257,-0.19061057403686532,-6.590582346447666,-4.756020165969286,0.4472460518816308,-0.47242592295144137,0.26520255258396225
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,896000257,-0.1916077728113799,-6.653388360805593,-4.81487556802937,1.8778446814380998,-0.47681546207704995,0.27410110934293525
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,900000257,-0.19402245845377245,-6.725321476214613,-4.844695067176277,0.4553266620576766,-0.4797999358643795,0.2680438598462529
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,904000257,-0.19510725378196772,-6.766375591921975,-4.871907771584512,0.45791423292372335,-0.4817011057239698,0.2684336099640244
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,908000257,-0.19609944366678234,-6.80259531555693,-4.896293300378746,0.46015015687546756,-0.48333305257623865,0.2686406851680215
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,912000257,-0.1970476724612701,-6.83638562683486,-4.919319920229144,0.46218826877511676,-0.48484446164778505,0.26877799753192105
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,916000257,-0.19797056318070616,-6.86881739804411,-4.941638148169474,0.464101275656548,-0.48629522435858163,0.268891037410743
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,920000257,-0.19890092586453742,-6.901131991911899,-4.964063462558643,0.46594052322729984,-0.48774284725498557,0.2689275419166233
"[-0.0009999999999999835, 0.0070000000000000236, 0.035]",3516,924000257,-0.20003674787445755,-6.956919179093065,-4.989629075792211,0.4683979273596469,-0.4894310030359971,0.26836920108797696
