grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,412000617,-0.07719578484883455,-0.029575859103085023,-0.16985632907594717,-0.050041384246636955,-0.4621269023516468,0.8835704848666062
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,416000617,0.008033792120977878,0.026403863528525306,0.00947840461421201,1.4251215260633165,0.0009607520413597859,0.0071064893047294575
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,420000617,0.028321020195300445,0.02193488811438815,0.04064861427139732,1.4254708152629185,0.0011396762404296962,0.007597704294407648
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,424000617,0.0416337537487238,0.01904828300802297,0.06109861880018563,1.4256938589198591,0.00125728061340169,0.007943571105916925
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,429000617,0.050556764462581644,-0.011027072716522923,0.0776643072704779,0.0008558445126616299,0.00044608941480731024,0.001280421880252014
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,432000617,-0.12288383173953235,-7.3121024725528505,-4.528357764638951,1.8418180378509927,-0.01814284137706247,-0.5222774477580387
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,436000617,-0.13736075522251906,-6.5457511860667275,-4.654669691487491,1.8499002683828785,-0.023637664678807457,-0.5859584288540381
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,440000617,-0.13937909556003567,-6.6617264453921825,-4.7092707426734695,0.4301976870239078,-0.025747000988899343,-0.5937504049517517
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,444000617,-0.13845743322777201,-6.678963153964776,-4.738679399740141,1.8580333207456707,-0.026407491313011427,-0.5860537073684913
"[0.009000000000000025, 0.010000000000000026, 0.035]",5280,448000617,-0.13895391783444827,-6.719397501598076,-4.764624788873629,1.8606236419229345,-0.028004033242950546,-0.5849581726372234
