grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,824001153,-0.10015344353607833,0.027962984518357104,-0.14121680537159875,-0.04470734662587428,0.5776654919927462,-1.4117799923350889
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,828001153,0.0,0.0,0.0,0.0,0.0,0.0
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,832001153,0.02624953962830265,0.0006124494221904087,0.03820460159704808,-0.00040731165565111027,0.0002875538004255551,-0.00040289495640155604
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,836001153,0.043471809697293945,0.001046935145930128,0.06327118094441708,-0.0006780864213555837,0.0004762404027516265,-0.0006539678130271787
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,840001153,-0.08152238881253579,-4.37775175696236,-2.380019257984059,0.48982792608416603,-0.48262346239114634,0.732200954817868
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,844001153,-0.14946573688905257,-6.607506390911745,-4.708129035116448,0.42559915019854677,-0.686332369333085,0.962857238175992
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,848001153,-0.14844396829322076,-6.718035280539743,-4.776171560122828,0.4310611720342449,-0.6962980840485875,0.9737792770457772
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,852001153,-0.14756580721797324,-6.784215172353477,-4.815588286975583,0.43452746421997734,-0.7004640302745151,0.9757106117508859
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,856001153,-0.14615520706974006,-6.7994995917578205,-4.821100785136821,0.43560522342196417,-0.7012912638334902,0.9754506447588959
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,860001153,-0.14705695804253233,-6.86991065621915,-4.868695181358769,0.4391421150075644,-0.7044907747810866,0.9753023468654761
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,864001153,-0.1470811264223966,-6.8905720231378975,-4.879373740155545,0.44163597571073143,-0.7053156152543518,0.9752508643266209
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,868001153,-0.14687874673814216,-6.906656781651113,-4.890077960318534,0.4415324997797483,-0.7059659300945976,0.974594547618171
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,872001153,-0.14753086911530014,-6.93913936286931,-4.912095470514531,0.443261590496128,-0.7073483375416854,0.9744178523631332
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,876001153,-0.1474899702142108,-6.969204955235081,-4.9376783416581524,1.870791778291422,-0.7081461333782869,0.9808939406279028
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,880001153,-0.14913393271436487,-7.209286433327554,-4.96460179202125,0.4514131900427889,-0.7100843618172863,0.980256404893488
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,884001153,-0.1514975835748801,-7.18617288335014,-5.01384104794961,0.451122212550763,-0.7134392864746034,0.9759365053811419
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,888001153,-0.15231903723433912,-7.042307207403736,-5.030132157628701,0.4462047849289211,-0.714658347905905,0.9730829029137122
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,892001153,-0.15275467642313176,-7.062673211321594,-5.040405165214571,0.447004220125531,-0.7152826100154867,0.9731982637763441
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,896001153,-0.15214750455832132,-7.222222011738328,-5.039009528765467,0.45039429691591526,-0.7145298690071085,0.9804225615842771
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,900001153,-0.15291565250756914,-7.180483663026329,-5.0508108156472815,0.4496957777483279,-0.7155825661118711,0.9762961154682473
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,904001153,-0.1521780362146938,-7.029892498428789,-5.030226555849477,0.4448923669505316,-0.7146019641186382,0.9733442106050179
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,908001153,-0.15259164389172702,-7.13559050026624,-5.036304535354905,0.44942467304763034,-0.7150934338304031,0.9723536109844844
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,912001153,-0.15051836266064744,-6.994127009770816,-4.992841720524963,0.4433239280262703,-0.7123323322526017,0.9734168813768288
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,916001153,-0.1494598582147512,-7.003705356619661,-4.967321787425176,0.44400249207933595,-0.7108165683715453,0.9732532608987834
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,920001153,-0.1475816168915544,-7.02747366993414,-4.930964976567905,0.4434679081153958,-0.7082387080742149,0.9771228777308659
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,924001153,-0.1468475022699717,-7.02629364336194,-4.9133434127572215,0.4432936422973429,-0.707179194331622,0.9768144967226919
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,928001153,-0.14639012675958646,-7.012084559014202,-4.90241081306641,0.4424470496852976,-0.7065144695911632,0.9766720515054867
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,932001153,-0.14612385903359879,-6.992831406604861,-4.8961804354521465,0.44128503934306196,-0.706126655880888,0.976671851270289
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,936001153,-0.14626237886343615,-7.094784171404116,-4.9045907341711725,0.4434558939372658,-0.706372957983719,0.9800115036342842
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,940001153,-0.14719161777881015,-7.017681722176589,-4.920246442278296,0.4409349845261179,-0.7076592253362866,0.9761856837781272
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,944001153,-0.146849248344155,-6.856581134514584,-4.908218877579451,0.4353485648108649,-0.7071413495914809,0.9734417989633403
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,949001153,-0.145155801511667,-6.855793088752249,-4.890165362751478,1.861489101437043,-0.7052064088777434,0.9806199345527616
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,952001153,-0.14559412733778532,-7.07116413308645,-4.889801059515063,0.44069787815751904,-0.7054110887573726,0.9805173495913567
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,956001153,-0.14665161196347054,-7.027915627287196,-4.907512530523222,0.43964165839449243,-0.7068655209549549,0.9762262827916519
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,960001153,-0.14780649772521376,-6.97283973721891,-4.927456341849938,0.43828916289136033,-0.7084527813012638,0.9723105062123425
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,964001153,-0.14794085325673184,-6.946207988129278,-4.931555132164794,0.436623886762446,-0.708673212818837,0.9727246245960455
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,968001153,-0.14700300720045364,-6.965499715201046,-4.917944939576882,0.4354347485033666,-0.7074314219537703,0.9772226311317886
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,972001153,-0.1466228828424149,-6.86292236670628,-4.90321530719933,0.43248457983629207,-0.706800657234003,0.9737976868232939
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,976001153,-0.1464770821994954,-6.921729066129568,-4.897651674416803,0.4349230835752603,-0.7065151001750205,0.9733410867827239
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,980001153,-0.1457070029077362,-6.982383735229912,-4.8864292470137975,0.43553784697166864,-0.7054754726622481,0.9771512251690122
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,984001153,-0.148042145253904,-7.074984678472469,-4.930341284289902,0.440303435456579,-0.7087296054712006,0.9715133191529839
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,988001153,-0.14755313937611986,-6.916406802984025,-4.923627363484277,0.43287190774574247,-0.7081352888711179,0.9729737683642855
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,992001153,-0.1488605632875846,-7.029312577873319,-4.951681319247669,0.437174201092958,-0.7099951864950781,0.9721819499405163
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7913,996001153,-0.14813262059516633,-6.971405137564048,-4.959193992805927,1.8801635842578657,-0.7095780382681922,0.97958109060957
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,1153,-0.14703673823757663,-6.860590261405357,-4.936453475526902,1.8752730904322992,-0.7080380210040168,0.9809161534854189
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,4001153,-0.1467413410546453,-6.917618875832651,-4.927497789322031,1.8777228768963035,-0.7075355614950485,0.9805818458341169
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,8001153,-0.14574335717431638,-6.98140083739438,-4.910733567806918,1.8785857743696601,-0.7061495423149348,0.9844238930158944
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,12001153,-0.14845818161019128,-7.082121136754909,-4.941012959100556,0.4576600362956714,-0.7093743042751144,0.9717067480857622
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,16001153,-0.14702177106028622,-6.935836644116041,-4.9335119829536165,1.8771156573511734,-0.7079490768474416,0.9797451745768069
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,20001153,-0.1471438536939295,-6.9360347634562665,-4.9361417735080355,1.8769261921365277,-0.7081181027800101,0.980018790869769
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,24001153,-0.1461012613029127,-6.8469782880832675,-4.913576631915319,1.8729890597285064,-0.706610505707735,0.9810010657916268
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,28001153,-0.14818385197418363,-7.038753802221524,-4.9592906352816915,1.8799990980990766,-0.7096520851841999,0.9787805174302567
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,32001153,-0.1472835890083638,-6.886442430422396,-4.941734948597013,1.8732810237773978,-0.7084027169971657,0.9804432991700047
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,36001153,-0.1476022123491464,-6.917512843621182,-4.925899499544732,0.44814613445908247,-0.7082398915945027,0.9734074746809703
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,40001153,-2.2908431418189164,-6.517407144490587,-0.7237532371275668,1.661129749613099,-0.8911070440708302,0.8854590759422027
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,44001153,-1.1830340923803693,-6.288484085443008,-4.481252845209763,1.7940368628597971,-0.8036061342696683,0.9478499177974865
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,48001153,-1.1074517706279237,-6.354714829649806,-4.744187745306878,1.7977491662621112,-0.7966060570408077,0.9501237617698748
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,52001153,-1.0806122781514707,-6.509632083813086,-4.786355350301061,1.8023692791653234,-0.7908842047163325,0.9502679185491509
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,56001153,-1.0074269391080302,-6.648372680990538,-4.7039122298833895,1.8012430130373325,-0.7671348096580709,0.9509792028133357
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,60001153,-0.9807262904463433,-6.68781109708886,-4.816397273479289,1.8029943388703178,-0.7683926612532738,0.9453268994201395
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,64001153,-0.7836029651607761,-6.691226187599461,-5.180354616920596,1.8087980865382358,-0.7607410756680336,0.9548571619822912
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,68001153,-0.7986244971078563,-6.640112479765227,-5.08470195562791,1.7963145443089186,-0.7584494778195633,0.9533891802562985
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,72001153,-0.8478893196617127,-6.440460625381281,-4.939944691540065,1.7786584191756063,-0.7646497731545983,0.9473642652277782
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,76001153,-0.8799763807167237,-6.432207607019706,-4.831482162604042,1.769345318533222,-0.7672844049669877,0.9459718064448914
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,80001153,-0.9346916103638819,-6.508874654453764,-4.652380611940938,1.7582583871623634,-0.7718173938296564,0.9419049509803574
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,84001153,-0.9833459137582844,-6.417777389227522,-4.494577599262193,1.7403571355349028,-0.7758040716907934,0.9438292216523642
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,88001153,-1.0549021529923774,-6.290455815283172,-4.268980031302409,0.29298504420662763,-0.7830404681287487,0.9293354063254693
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,92001153,-1.083588721789023,-6.26610096130771,-4.17009282410107,1.7084245863584986,-0.7843483559533418,0.9393956266689497
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,96001153,-1.123803292198348,-6.097337072666981,-4.041032683883177,1.693108705317631,-0.7883635300638419,0.9338772019088537
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,100001153,-1.137870545497252,-6.289583378564228,-3.9846536236279064,1.6920953520205086,-0.7883710383396049,0.9415518753433605
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,104001153,-1.192799303900152,-6.109874154063059,-3.8125418980140644,1.6754053355268184,-0.794082780819053,0.9296906560915451
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,108001153,-1.2079971399802978,-6.1440895614977915,-3.7549497479829963,1.6697574922206455,-0.7948556894245056,0.933601270184476
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,112001153,-1.2554480996554145,-6.1184098206376785,-3.601369884093913,1.6585262976877746,-0.7991612985667034,0.9261302070270488
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,116001153,-1.3139190233594131,-6.165353313322932,-3.4105222081794224,1.6452440160724568,-0.8037902007133212,0.9220059143588444
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,120001153,-1.3801555736604014,-6.0123937558768645,-3.1985562711637137,1.6224678318935126,-0.809503928037753,0.9185673687056362
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,124001153,-1.4213081509632906,-5.791386265328186,-3.063663832890825,1.6026235278375411,-0.81322886551856,0.9180717443969807
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,128001153,-1.468075957675355,-5.910501280340265,-2.90739018457133,0.1683764837644094,-0.8171677686070443,0.908852505364194
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,132001153,-1.4994722823529447,-5.8915220420989804,-2.8000734038993764,1.5836784399580632,-0.8186223495894193,0.9180888156747479
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,136001153,-1.51170111312061,-5.837042230436401,-2.76210547487661,1.5738382571636544,-0.8240640582340706,0.9169157991916788
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,140001153,-1.5263111786136594,-5.764039775357443,-2.687873326859263,1.5626534362798536,-0.8211938166060986,0.9114018975097258
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,144001153,-1.53019537996584,-5.623260226088854,-2.6702877647971652,1.5529109829474947,-0.8221081144214069,0.9120954755164405
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,148001153,-1.525754007772619,-5.836956702347141,-2.671955330065355,1.5562168852671117,-0.8208227312961573,0.9209556195494156
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,152001153,-1.542328603939152,-5.800880246372904,-2.6185407838253214,1.5490046995661142,-0.8230778568600852,0.9143152917051901
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,156001153,-1.5512372995277635,-5.754996313434722,-2.5846273717137738,1.541538448823915,-0.8241572401685918,0.9135441754901782
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,160001153,-1.5584208986508048,-5.70998222239499,-2.5552371758534864,1.5346980559734371,-0.8250155578256617,0.9131375923827284
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,164001153,-1.5606287174146758,-5.552662519153414,-2.540431268121341,1.5270750730540303,-0.8260541451015034,0.9092613216781993
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,168001153,-0.3953203279677756,-6.220168810330214,-2.282114750291142,1.5744239105766815,-0.6663220425587386,0.8976138486927979
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,172001153,-0.37438410093841834,-6.406172026042558,-2.661540864057714,1.5972664327451507,-0.6847153973828936,0.8924300167075183
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,176001153,-1.056273905672855,-6.649473345039074,-3.544230495387769,1.6426648756867694,-0.8076225852092104,0.929120569905514
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,180001153,-0.6274470812431137,-6.706378661194146,-4.764068040776904,1.6635030793299124,-0.7685374314088405,0.9351523134866175
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,184001153,-0.3551414671130524,-6.939460334125447,-5.238821080496081,1.6871382021520511,-0.7658137880002505,0.9425615836433254
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,188001153,-0.24536572094122644,-7.268603227320095,-5.766450113578525,0.2913968019759029,-0.7607358793785292,0.9422124869076048
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,192001153,-0.25219610020616323,-7.469292006236254,-6.114196052393373,1.7396365249907355,-0.7670485534729714,0.949468775491924
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,196001153,-0.23147277541537215,-7.743388996226249,-6.562991963690953,1.765138293468541,-0.7708872512119582,0.9571066820186365
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,200001153,-0.237313683748127,-7.999074787328009,-7.000290095897679,1.7893357539948234,-0.7882098400839952,0.9685116970533483
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,204001153,-0.23371553971103692,-8.370696333219849,-7.475359046414518,1.8209526754118541,-0.7949127537691952,0.9767751873876263
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,208001153,-0.25196292066054804,-8.573334051095511,-7.972062401024042,1.8425968527288679,-0.8048149148308491,0.9763708813594641
"[0.011000000000000027, -0.0009999999999999835, 0.035]",,7914,212001153,-0.281925577358047,-8.755669610359522,-8.337399517379371,1.8620913220057629,-0.8142283102529669,0.9757516939461278
