insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,416001210,-0.04278879132144531,0.19173122379697993,-0.17770884769923256,-1.3354376777069785,-0.07300956621814259,0.04210821775897798
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,420001210,-0.06254317755415179,0.12121223289413763,-0.11773478701815066,-1.325704379931215,-0.07154956123385486,0.04008337198823804
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,424001210,-0.0063245548790586414,-0.03662581266608278,0.02092539025061768,0.004714623382003236,0.0005702061751398646,-0.0016521367180334645
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,428001210,-0.015995266015901843,-0.09795615733559515,0.05314431524913488,0.012475535234732105,0.0012934869952040406,-0.005045227442957073
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,432001210,-0.022541573257587322,-0.13566531223732525,0.07366243038488207,0.017194220182099818,0.0014072278403547411,-0.007980007742322548
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,436001210,-0.026721739740510786,-0.14700323291774176,0.08422848795241222,0.01863995877626956,0.000989449809285281,-0.009992838264259507
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,440001210,-0.02913408079119867,-0.13538113590888834,0.08709920417903305,0.017289226502456456,0.00022165539055463146,-0.010909165390864506
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,444001210,-0.030290612900848668,-0.10816887259253427,0.0848389798309519,0.014066048034073741,-0.0006774089803603389,-0.010812854962879176
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,448001210,-0.03063745818587227,-0.07424117475744652,0.079977884814312,0.01005294015262903,-0.001507386381078779,-0.00996904825502351
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,452001210,-0.030548487718905337,-0.04181400520609557,0.07467306502197957,0.006237428124852951,-0.002123871164402824,-0.008728077847099364
"[-0.010999999999999992, -0.009999999999999992, 0.17]",8191,456001210,-0.03031177459603962,-0.016931398814229226,0.07046893045929892,0.003336821496918718,-0.002455464683830899,-0.007435289178570448
