insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,424001837,-0.07518382119016331,0.12284307728822874,-0.11562344602497276,-1.3282096569010506,0.3656105568188448,0.1846685968127518
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,428001837,-0.005178126545878736,-0.028951649608412566,0.01804529182713921,0.0036788441409618677,0.00015278152779180099,-0.0011133049114008392
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,432001837,-0.01311953238727731,-0.07916297477046541,0.046076953674798915,0.009949778877700766,0.00025838548708934095,-0.0034654460052736813
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,436001837,-0.0009335906745275846,-0.09177676533188084,0.06821075575861357,1.4402780516973623,0.0016670952072771472,0.008610638489477865
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,440001837,-0.022029638173660215,-0.12469712336578986,0.07441345633854723,0.015543999773655504,-0.00036460781207989235,-0.007171071305047946
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,444001837,-0.024083345910544007,-0.11864402671521823,0.07791791813350102,0.014820398432554782,-0.0009363398398340994,-0.008029584511364637
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,448001837,-0.0250984933954993,-0.09925492058488139,0.07693184330454983,0.012500503389309081,-0.0015240668700675086,-0.008186994519402177
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,452001837,-0.02542920241571106,-0.07332737140765744,0.07348872606385726,0.009413307161284079,-0.002022757889710014,-0.007789205843194993
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,456001837,-0.02537625130740062,-0.0474440970224137,0.06936545243803494,0.00634991341595148,-0.0023640827823367128,-0.007055005087841432
"[-0.009999999999999992, -0.009999999999999992, 0.17]",,11269,460001837,-0.02517612233231714,-0.026687489707917678,0.06588182486030902,0.003913758811036061,-0.0025233277100062124,-0.006216252092158897
