insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,453002007,0.004038402577393185,-0.08731118292617879,-0.2784469946053072,1.5003539036861542,-0.5341719151315064,0.5045298337199147
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,456002007,-0.0037801988336275127,-0.09669044434476604,-0.21545438719028454,1.5001424923493858,-0.5351314604670611,0.5058114362102577
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,460002007,-0.004607787173188327,0.013498281213170316,0.03717885196804005,-0.002537258270320586,-0.001253878998358715,0.0009845051193050625
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,464002007,-0.010550273213851824,0.062016863204920725,0.08563579757586481,-0.009735143439277755,-0.004051779931245614,0.0025559467822069415
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,468002007,-0.013536063493374773,0.1234106845301266,0.11122561179551482,-0.0180075642295347,-0.006920525826521251,0.0036563377986574275
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,472002007,-0.03553273405917812,0.16724424051397158,0.1259269396099718,-1.452332670529699,-0.012012946942953517,-0.010306024863402097
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,476002007,-0.03596366262392825,0.2051513589471714,0.13296856466522655,-1.4571509020834834,-0.013741974005533786,-0.009970744031455675
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,480002007,-0.01568366428294843,0.24619171977735022,0.13836737145011213,-0.03377240114798835,-0.012517381352818546,0.004939564967020527
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,484002007,-0.016082724305690466,0.2478759129210939,0.14529157410119709,-0.0340249055959129,-0.012879346778079226,0.004979927387789601
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,488002007,-0.03735703679194302,0.2014243079412239,0.1545829712229576,-1.4568520634967415,-0.01447131381102107,-0.00985067706954601
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,492002007,-0.017421351044312805,0.20896711662742717,0.1614855665913275,-0.029340025877676423,-0.01193652475808804,0.00491406607739045
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,496002007,-0.03893208909657275,0.14912408099809937,0.17034236813615067,-1.4505572660124901,-0.012890740535501433,-0.009898602627206515
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,500002007,-0.0189699952146844,0.1582317923184302,0.17561979962803065,-0.02325356990847327,-0.010313280263970492,0.004911001642354168
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,504002007,-0.019551197212355542,0.1417082124689113,0.1799710758655415,-0.021298724896574278,-0.0097303897697254,0.004961815447551865
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,508002007,-0.019914772418742233,0.13399563628626332,0.18214526548991117,-0.020414048865547707,-0.009423355454084126,0.005036652366589733
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,512002007,-0.020053175269900914,0.13457332229867625,0.18236625217718583,-0.020528758159721883,-0.009391792407972721,0.005120151064215206
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,516002007,-0.02000041582808587,0.1413925564927272,0.1811435301201243,-0.02138870837904494,-0.00957952544557017,0.005197184497364282
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,520002007,-0.019817457498847613,0.15163864226596147,0.17912206560338007,-0.022649838244372195,-0.00989908245369664,0.005256344948709413
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,524002007,-0.019574959042069462,0.16246945622003217,0.17693389630383294,-0.02396782072983278,-0.010256614463682423,0.0052917090371094044
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,528002007,-0.019337668803669716,0.17158815003065975,0.17508277536481742,-0.0250668911724988,-0.010572226518361871,0.005302978004268349
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,532002007,-0.01915336313714089,0.17757403367183855,0.17387856889632758,-0.025778954820809635,-0.010792761976992082,0.005294384143845088
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,536002007,-0.019047577343891176,0.1799618491493522,0.17342383119489924,-0.026052099063852113,-0.010896256824332706,0.005272898806383597
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,540002007,-0.019023890182113812,0.17911220062869937,0.17364370024116837,-0.025933948989594946,-0.010889116792232256,0.005246280888359323
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,544002007,-0.019068447136251943,0.17594757033977437,0.17434347512623916,-0.025539047498613826,-0.010798275176019834,0.005221401037295459
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,548002007,-0.019156858242337316,0.17163776742772008,0.17527621928628534,-0.025010478944118064,-0.010661067665164614,0.0052031157354262
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,552002007,-0.03979610220433716,0.13992646152360955,0.17574201646630172,-1.4496034343644326,-0.01248170094337886,-0.00960116554815632
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,556002007,-0.019358085503721312,0.16383037062188777,0.17694707299767387,-0.024065968019547967,-0.01039196583817481,0.0051934265561601745
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,560002007,-0.01942923666184776,0.1616985627066363,0.17740010809312778,-0.02381286989198389,-0.01030998732113031,0.005200210575162595
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,564002007,-0.019466847256407183,0.1610269350603737,0.17754208557068196,-0.02373740768185595,-0.010275881651280905,0.005211312545881613
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,568002007,-0.07152853889161565,0.1591489584872896,0.25647573511938404,0.0012238130118586432,-0.015668486111589885,-0.010309263548564401
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,572002007,-0.015301297094180932,0.16315992051089623,0.1714985818601349,-0.025799387794569667,-0.00980386852816273,0.006587899401300251
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,576002007,-0.016585416952115184,0.16500022289656968,0.17306796450624162,-0.025405866034743763,-0.009930355074690533,0.006202190375407923
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,580002007,-0.01753047899262572,0.16674333829324972,0.17395093549969687,-0.025210443520370523,-0.010051454384148117,0.005859259182466048
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,584002007,-0.03875696154684849,0.14203985033119615,0.17390373786752633,-1.4503328944532405,-0.012160594675563852,-0.009202487755883282
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,588002007,-0.018524245680184404,0.16903114195947389,0.17483888116294466,-0.025040593840503333,-0.010201565864905726,0.005486611958498061
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,592002007,-0.018782341108683376,0.16925109488022905,0.1751544320807561,-0.024948829883180146,-0.010229941197583914,0.005388586238505161
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,596002007,-0.018959974584018324,0.16891905909515792,0.17546515472831814,-0.0248300151344909,-0.01023297022030012,0.005323386236736644
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,600002007,-0.01908729163397277,0.16821873480622962,0.17577325172058167,-0.024693283877924965,-0.010218319971173617,0.005280350360096248
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,604002007,-0.019181112287375734,0.16736903533838543,0.17605949222600614,-0.02455643601339272,-0.010194485274308107,0.005252624230402542
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,608002007,-0.01925039235709647,0.16657057407451248,0.17629940337520722,-0.024437874975607204,-0.010169217775255923,0.005235599466756058
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,612002007,-0.019299982839325325,0.16596886415147338,0.17647420733872465,-0.024351164347549636,-0.010148359996308809,0.005225993318614036
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,616002007,-0.019333033671413258,0.16563744991544738,0.1765764166268049,-0.024302380294749765,-0.010135259202435076,0.005221346520200926
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,620002007,-0.019352333127407806,0.1655795555596029,0.17661078620214354,-0.024289941854832547,-0.010130768975239901,0.005219775079205735
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,624002007,-0.019360858264487413,0.16574352741947607,0.1765918864749132,-0.024306249319976186,-0.010133716727528386,0.005219859639231744
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,628002007,-0.019361802765657354,0.16604572792330963,0.17653981329224067,-0.024340300081804656,-0.010141646684010963,0.005220593245317262
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,632002007,-0.03986587066659775,0.14007244814991715,0.17578864693915008,-1.4496267909619491,-0.012154350282516768,-0.00957254896935636
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,636002007,-0.019353196492702618,0.16671046554651703,0.17641666371746823,-0.024416887310924507,-0.010160988524781533,0.00522177980755123
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,640002007,-0.01934854391965085,0.1669390579626473,0.17637540362196447,-0.024442838286272833,-0.010167756643918002,0.005221840055094462
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,644002007,-0.019345673967930743,0.16705599703178997,0.1763571361589662,-0.024455386021034975,-0.010170938244415062,0.0052216112153299354
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,649002007,-0.022393095550425568,0.16350990949426425,-0.16066125878518633,-0.023614015993152188,-0.010490466933984255,0.0030345415978124957
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,652002007,-0.04860988766057167,0.13144402592238436,0.6754535584235235,-1.4491322272419735,-0.013457546983428825,-0.0150393911154664
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,656002007,-0.008836725171093962,0.17845141294321465,2.0812282812472453,-0.02774219759308366,-0.008357568618219124,0.011860289853283773
"[-0.0029999999999999853, 0.006000000000000023, 0.17]",,12103,660002007,-0.019823296349998132,0.16675152743254884,0.4080489804604248,-0.02447269577040867,-0.01022770702535536,0.0051512478129334405
