grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,20000956,-0.10666169561012157,-0.019543957839966097,-0.14336719747301263,-0.03303977290378929,-0.1714156902013807,0.36977257037100697
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,24000956,-0.06155541374403606,-0.009266578400431769,-0.08469062400422178,-0.03348589144990849,-0.17107711859958613,0.3696667286239695
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,28000956,0.021606305591229252,0.03388996815982459,0.026505704077758097,1.4245385015115017,0.001083123671320796,0.007339969002915239
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,32000956,0.041019902978070705,0.03829452603521499,0.05176709598238105,1.4243483794389613,0.0012289368227406117,0.007285689813978799
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,36000956,-0.15741564108137124,-7.275674285864777,-4.601773768677669,1.824514010580443,-0.29894443906137486,-0.018636027535132903
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,40000956,-0.1599175189647824,-6.569878330733199,-4.720067455576483,1.834815435317244,-0.3122719495897891,-0.07013127021041847
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,44000956,-0.1577119434556214,-6.649692627021765,-4.76871323879797,1.839239169913148,-0.31563290902095864,-0.06968284351789354
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,48000956,-0.15640028822555074,-6.733306603895272,-4.800357750755213,0.41777531389153866,-0.31879729766200027,-0.07617507415415234
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,52000956,-0.15554778248465817,-6.741561627423521,-4.82476183103414,1.8447074147526599,-0.3194779415216686,-0.06830802168125487
"[0.019000000000000034, -0.011999999999999993, 0.035]",6948,56000956,-0.15538269098907853,-6.777286630904091,-4.847621312193747,1.8467770461219906,-0.32096867605903845,-0.06787635771890518
