grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,688000758,-0.008328722415860829,-0.07453396212724428,-0.09586527543212409,1.3632405751021577,-0.22186858861729042,0.3034528508003186
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,692000758,-0.0005750221587546844,-0.10193580809492087,-0.08118067482166236,-0.06179849881748001,-0.2225357651852005,0.29664973239529135
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,696000758,0.0007208606724013189,-0.027472109125021404,0.00335054608948937,-1.425077234259073,-0.0008026081562513276,-0.006823785177636266
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,700000758,0.006031284885058358,-0.02739506778114631,0.011907209365297433,-1.4250511167982947,-0.0007003388940856198,-0.0067980427325887716
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,704000758,0.009515647884551032,-0.02733712441864089,0.017521160538043645,-1.4250347864587116,-0.0006332170718320873,-0.0067782403495970645
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,708000758,0.011801874606274243,-0.027294319608432538,0.0212044145509509,-1.425024594087428,-0.0005891629321305991,-0.006763367478913818
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,712000758,-0.1800639655019432,-8.855273317635113,-4.659286742413556,-0.9503927484020598,-0.04826797167282715,-0.4301363939531797
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,716000758,-0.19439227819661023,-6.577885994580167,-4.755344862761225,-0.986472072492331,-0.05691514882325115,-0.5196114994388116
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,720000758,-0.19753597602970757,-6.702405294796589,-4.824306341957838,-0.979694895554079,-0.059581577410641004,-0.5199028733804315
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,724000758,-0.19818025932443029,-6.729891047222651,-4.835222043977723,-0.9779300976464893,-0.0599986979456692,-0.5187150087355382
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,728000758,-0.19942218917533375,-6.772090211235426,-4.861138770346468,-0.97529836791775,-0.061528878315101454,-0.517736427577622
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,732000758,-0.1995964647953678,-6.782344938618364,-4.885983639244774,0.4521778373675352,-0.06226467069242998,-0.5100065925919995
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,736000758,-0.20158027267705594,-6.841881353990538,-4.9076313858204905,-0.971049897220303,-0.06443031135585954,-0.5164682856958535
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5975,740000758,-0.20258859552938066,-6.874291295535918,-4.929992325280789,-0.9691638069640085,-0.06583559316015383,-0.5161030200532958
