insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,264001735,0.09458352523695684,-0.24832387217727003,-0.2089425031982799,0.09016711893143192,-0.40758638404676706,0.45379808190226034
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,268001735,0.03928718353405164,-0.26041144992748677,-0.1066924178102262,0.08689011975539701,-0.4114078067551361,0.45632997900014305
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,272001735,-0.01494654278458013,0.039399731012261796,0.02102305310868502,-0.00619188546723054,-0.002436311706905947,0.0012442412044729179
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,276001735,-0.059377550763993814,0.147217771006515,0.043587456436604555,-1.4502834171078705,-0.010563238666718933,-0.010454316756428661
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,280001735,-0.047181296596130295,0.25535071924545427,0.04702886044170995,-0.035675450096181505,-0.012168282515924167,0.005548140998912904
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,284001735,-0.05399262563506052,0.3475448706960229,0.046400711117719595,-0.04757033744254255,-0.01590312212881262,0.007086882443439635
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,288001735,-0.05812211197834227,0.40528849353739105,0.04670739298632043,-0.054936225450996884,-0.018327180556793277,0.008145576545746297
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,292001735,-0.06100843722908217,0.42423706702427744,0.05100918538898469,-0.05739068556025792,-0.01937013029102963,0.008749465345152918
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,296001735,-0.06342573937259904,0.40911191006660985,0.05970640431190333,-0.055611952229924044,-0.019216793692957923,0.00897503771679728
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,300001735,-0.06568789892487675,0.3705294986641334,0.0714736821430364,-0.05095821556016661,-0.018224045567003078,0.008930635415637017
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,304001735,-0.06782482013143781,0.321441719274981,0.08418549670095388,-0.04504043391804949,-0.016817672531853622,0.008734339847305872
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,308001735,-0.06972761344795664,0.2739657066845069,0.09569740827613771,-0.039343869299181794,-0.01539641920329049,0.008493645185416954
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,312001735,-0.09200047217147489,0.20508067034641897,0.10524809577797001,-1.4597013764261713,-0.015897852947861946,-0.006301054608218809
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,316001735,-0.07231676189018527,0.21577281776187185,0.1094475848112424,-0.032469485717976365,-0.01358397201100714,0.008173135091905342
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,320001735,-0.07288101335946406,0.21052831181867226,0.1108753676835903,-0.03192856092854324,-0.013398001856972153,0.008156888215138353
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,324001735,-0.07300315854112949,0.21867495289975203,0.10934557061537475,-0.03299551130270989,-0.013631317093447892,0.008229417206932682
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,328001735,-0.07279419800727743,0.2354525082307788,0.10592526237109823,-0.03508428549061959,-0.01414303101257719,0.008361038029170598
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,332001735,-0.07239392225188629,0.25548701825763587,0.10178528360329153,-0.037540358078286706,-0.01476857605284998,0.008515453028887593
"[-0.014999999999999996, 0.01400000000000003, 0.17]",,10768,336001735,-0.07194029532595919,0.2740074421217056,0.09795089882916841,-0.039787824356605994,-0.015358351053266439,0.008659133396002244
