grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,652001051,-0.0843902679583155,-0.0028571018034551088,-0.14802483041400816,-0.051395913315222475,-0.021247610983305076,-0.010810417931774341
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,656001051,0.008209222523189702,0.028082779703324512,0.0102378886168637,1.424871324684162,0.0009280772065688586,0.006971597431808196
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,660001051,0.033783490951395406,0.000760345601178436,0.05084397124139528,-0.0005920024607131147,0.00033975035686180377,-3.4481809592590285e-05
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,664001051,0.04516684142235872,0.028948748878429242,0.06586108862938644,1.424220201099338,0.0012999844194417354,0.0069454878362517625
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,668001051,-0.10023653111389358,-4.391665070627127,-2.364633473696438,1.9427297180350327,0.0255529419677179,-0.22582194320871346
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,672001051,-0.14942493572382562,-6.534983193903975,-4.674833567881075,1.8591216182937766,-0.09821966624564751,-0.45275888169402756
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,676001051,-0.14641385176683633,-6.5970543538196615,-4.7301651663075805,1.8566373435908181,-0.0974718708560498,-0.42948252223106204
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,680001051,-0.1460649904461939,-6.665836466321465,-4.7591654381195365,1.8613769627608674,-0.09869574968936613,-0.42856372351885097
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,684001051,-0.14730440101808526,-6.7642505988809765,-4.821273404854525,1.865532140834439,-0.10233964070941838,-0.4281255047058521
"[0.009000000000000025, -0.0009999999999999835, 0.035]",,7411,688001051,-0.14665953790004246,-6.77337493694403,-4.822110407944642,1.8665573619535127,-0.10253861408323929,-0.4271700428103983
