grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,134003128,-0.009546233814395677,-0.14255387433640632,-0.09299319876371026,-1.4840249333222129,0.39209414764356965,-0.983886438544139
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,138003128,-0.004299080717779208,-0.14309115437790432,-0.08454945882075204,-1.48398615548515,0.39214922670319896,-0.9838899150100362
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,142003128,-0.00045493496654264165,-0.02735276106465445,0.0017296356918183875,-1.4251310405670228,-0.0008284168385713775,-0.006834561889636714
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,146003128,0.0018043453970307544,-0.027568508188757335,0.005364294006261261,-1.4251159705785055,-0.0008046816293130199,-0.00682973125581865
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,150003128,0.0032868451686746125,-0.027705065529618267,0.007748954909061467,-1.4251066056592987,-0.0007890998671639116,-0.0068245341135428905
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,154003128,0.004259635716603483,-0.027791427722677398,0.00931350403200426,-1.4251007999376974,-0.0007788703626994131,-0.006819814284828807
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,158003128,0.004897963796194754,-0.027845997034488867,0.01033998639103828,-1.425097210237581,-0.000772154421000093,-0.006815871380481342
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,162003128,-0.12675356309196878,-4.350522142477654,-2.4199081581592736,-0.9296204280161793,-0.49114280693377776,0.6763024345216393
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,166003128,-0.19562403367705106,-6.511644646865434,-4.690896557507445,-0.9923340185561862,-0.6591545472650912,0.7439088045131225
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,170003128,-0.19940531879119444,-6.6346064791743755,-4.776116882299558,-0.9870428318707323,-0.6696053036399499,0.7526433576632454
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,174003128,-0.20130007395867464,-6.685749536291306,-4.808056255420361,-0.9829514767637839,-0.6731405401568512,0.7547318822861477
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,178003128,-0.20304155109802835,-6.745828769168492,-4.849844767839425,-0.980649583327154,-0.6761982085379366,0.754692127881779
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,182003128,-0.20405617094558753,-6.770086497744102,-4.864504180687327,-0.9779645561891559,-0.6773035166190382,0.7548757800584843
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,186003128,-0.20537517665617328,-6.818551412861051,-4.899154581127082,-0.976373064901616,-0.6794980811357286,0.7544024814917981
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,190003128,-0.20550097697839378,-6.820464019138109,-4.899462167148373,-0.976009104871562,-0.6795209952788864,0.7542001550090994
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,194003128,-0.20737119603223048,-6.8831879853716975,-4.9441151795660385,-0.9727570196723101,-0.6823489539312028,0.754255745490257
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,198003128,-0.20858662844756382,-6.943868381585853,-4.968779358507012,-0.9698092539409833,-0.6839899777916796,0.7536229609500014
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,202003128,-0.20890260440154335,-7.037520666793303,-4.9842096877396,-0.9675850621254758,-0.6846652946340726,0.7569364903985245
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,206003128,-0.21134563775112808,-7.052012746719952,-5.029250754540934,-0.9659489412530629,-0.6878907591604639,0.7523187667637999
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,210003128,-0.21147276014067234,-7.073074583300517,-5.043782167071438,-0.9669303350881979,-0.6884217137759912,0.7565774164609609
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,214003128,-0.21221834287267302,-7.076182779402164,-5.061769790958277,-0.9671488400311958,-0.6895317393475214,0.7566830921730693
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,218003128,-0.21254552664924448,-7.07666525218208,-5.069943178283406,-0.9673945934984225,-0.6900244829554547,0.7567981432248186
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,222003128,-0.2135677972334833,-7.052247362447168,-5.0831148506509365,-0.9671613832203905,-0.6912077353864443,0.7526649310080056
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,226003128,-0.2132279718723944,-7.036561562839591,-5.075595098586925,-0.9679565565202157,-0.6907225227487099,0.7527944591808776
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,230003128,-0.21152667239656045,-7.04491922547266,-5.04694111699995,-0.9691426669840784,-0.6885475391050737,0.7570597850998035
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,234003128,-0.21070261259503964,-7.040241550782701,-5.027058324356565,-0.9693934574012677,-0.6873088318382881,0.7569275386299509
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,238003128,-0.2098748484745558,-7.027538369152824,-5.007021363496317,-0.9700029382078277,-0.6860599934884728,0.7568017946727313
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,242003128,-0.20909353133807365,-7.007639801887106,-4.988161382931157,-0.9709607427999065,-0.6848791937607323,0.75673165970671
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,246003128,-0.20837756435663857,-6.984078168011143,-4.970942707237878,-0.9721272763369788,-0.6837940623984136,0.75672025271346
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,250003128,-0.20773687336227584,-6.960750442682666,-4.955548769314547,-0.9733382683513276,-0.6828176199979284,0.7567454432030323
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,254003128,-0.20718367954450195,-6.940478793833957,-4.942213517427394,-0.9744714873243943,-0.6819674044878198,0.7567813577771645
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,258003128,-0.20673324027600937,-6.924620613155623,-4.93127712658676,-0.9754666278171422,-0.681267604993581,0.7568108792165713
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,262003128,-0.20639910250736632,-6.913380965845317,-4.923079288966834,-0.9763127582302211,-0.6807416644209113,0.7568283162105822
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17606,266003128,-0.2072376128180953,-6.88151093160183,-4.931194337097303,-0.9765864911194679,-0.681623414992612,0.7525344134722222
