grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,918005007,0.04284147183733897,0.11143360717970552,-0.054341538649135934,-0.10558765111650148,-0.05494221450966719,-0.02344910843047851
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,923005007,0.032636416123974415,0.04879943072472859,-0.045986710040588186,1.3309042903999089,-0.06185812273276506,-0.044836659940879126
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,927005007,-0.0023150856964999356,-0.014591052567881846,0.001904620459006523,0.0019647072204546645,-0.0015971289564569446,-0.003987334234972217
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,930005007,-0.006296911056574095,-0.05769386496555651,0.004553395742876276,-1.4210889308371717,-0.004222434065785846,-0.014903130784924834
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,934005007,-0.0087589418229084,-0.07315105454003312,0.006584893394990132,-1.4190125922952628,-0.005932339340014969,-0.01901482577655489
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,938005007,-0.010368775055194929,-0.0831994118560111,0.0079162540327129,-1.417661628510224,-0.007055544006229014,-0.02164695054168947
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,942005007,-0.011421389502661389,-0.08972153220664314,0.008788816294989843,-1.4167829280126432,-0.007793358658954003,-0.0233314549064203
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,946005007,-0.012109667610023245,-0.093950770103854,0.009360707160096737,-1.4162115133387567,-0.008278013816054502,-0.02440920571435304
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,950005007,-0.2228024879148266,-5.176946641055134,-4.858147260758594,-0.9926948311180653,-0.22400138742326156,-0.24849974454144474
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,954005007,-0.21218493957483298,-6.6582443404712555,-4.777407338008066,-0.9571064781539426,-0.21301729280698392,-0.17215043805283567
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,958005007,-0.21421451141487924,-6.741162453181179,-4.818860368663367,-0.9535997098607456,-0.21450848077005313,-0.1650006868874345
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,962005007,-0.21701022820506197,-6.817670843599385,-4.858875457437325,-0.9470243763220879,-0.21686464817822448,-0.16358900973214396
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,966005007,-0.21910664007512232,-6.894546226521041,-4.909550806385717,-0.9446060243274988,-0.22012818433453302,-0.16354543390297627
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,970005007,-0.22026777752759516,-6.920114560547741,-4.923711061914435,-0.9417309114144167,-0.2211236932158449,-0.16264628313466847
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,974005007,-0.22077157672267203,-6.937825077493065,-4.935695348661746,-0.9415406586492775,-0.22194017499498392,-0.16259198768728547
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,978005007,-0.22184341893300505,-6.971140370669951,-4.959126135891392,-0.9396240950820255,-0.22347477552297335,-0.16228150966825128
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,982005007,-0.22283810261022272,-7.003000733303312,-4.9814053830209595,-0.9377390596258341,-0.2249401750123225,-0.16204581507633098
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,986005007,-1.1669332420336318,-2.373964595557898,-3.0226100998154273,-1.3254478245680272,-0.35923858300949385,-0.03944287284407494
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,990005007,-0.22502860095627425,-7.042557841682498,-5.012540711797634,-0.9346255537660693,-0.22739524054132138,-0.16819882882168705
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,995005007,-0.5913295088306529,-6.451469162957457,-6.520183671503625,0.5115427057944077,-0.2871598418213914,-0.1930960840190985
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26828,998005007,-0.524728669523163,-7.049574318885793,-5.909939099833968,-0.9167551618662289,-0.26774442771603074,-0.17662198624005013
