insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,296001407,0.13489683750517312,0.37820172789902884,-1.0974265191867971,1.454006214849052,-0.08264191989002811,-0.10056906411564263
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,300001407,-0.023438713478224515,-0.12382509276126541,0.18724808699139572,0.011285808541394826,0.0003970886483697367,-0.003759282947613884
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,304001407,-0.05751318942289474,-0.3016010114057881,0.46097308429031614,0.027205647350056344,0.00033150784735758165,-0.010077803184049897
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,308001407,-0.07912368353577459,-0.3879326594847292,0.634196799318115,0.0338129688930115,-0.0006136682921353831,-0.014333502070629351
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,312001407,-0.09200800039637025,-0.3962010467573016,0.737609366215672,0.03215966818908886,-0.0023465005798607996,-0.016266365016767717
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,316001407,-0.1209501241835868,-0.3579012432091968,0.8026775719462975,-1.4030171314149187,-0.006841720531775786,-0.030469423954429965
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,320001407,-0.10218275157570911,-0.27198471275269753,0.8219407543592929,0.014132133761502491,-0.006140455271561374,-0.01408729527879684
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,324001407,-0.10320931242918863,-0.1902981009317024,0.8335350909167403,0.003498019936557961,-0.0074802420236612654,-0.01120381468171271
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,328001407,-0.12417525885348846,-0.13604906452426668,0.8385074314978169,-1.4319395912885122,-0.010210744896215207,-0.02214949249810827
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,332001407,-0.12398194779453464,-0.10088923120067328,0.8424094926826129,-1.4363561850621211,-0.010182469669776761,-0.019575277587680538
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,336001407,-0.10312478936351988,-0.0666365250215506,0.8473735376764786,-0.012164564275708167,-0.007828509518683247,-0.0033926925080073316
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,340001407,-0.10348742860453725,-0.0778564510776949,0.8552134181640767,-0.010793792651291878,-0.007175863734800281,-0.0023925373370938356
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,344001407,-0.10424447917608182,-0.10628054952014487,0.8648203275012563,-0.007330815902181265,-0.006354918564680789,-0.0022835124813207607
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,348001407,-0.10535781052854315,-0.14243966513641126,0.8748593699204505,-0.0029431343029248658,-0.0055120661267173965,-0.0028659503324587575
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,352001407,-0.1274524300485363,-0.2117569665983723,0.8849261945002951,-1.422964575014921,-0.006953052437779883,-0.018902734922907748
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,356001407,-0.10722022055630731,-0.20473542924033694,0.8903963824466317,0.004536006105491264,-0.004733324156452945,-0.004891665540818723
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,360001407,-0.10782512286630996,-0.22065947538887798,0.8942952090924656,0.006414536621716899,-0.004724228201581859,-0.0057981079127577915
"[-0.0029999999999999853, 0.010000000000000026, 0.17]",9162,364001407,-0.10811953150449083,-0.22473520444709827,0.8954504839252806,0.006835560952494102,-0.004902669245785474,-0.006391429234016631
