insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,628001820,-0.0040705943568380976,-0.0012999098366606177,-0.19971201351886592,-1.3457917025721207,-0.4373330651134786,0.38178041294364434
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,632001820,-0.019261399891352227,0.028839078020748588,-0.11204182809109042,0.0788321673109037,-0.438014138380282,0.3977860961376767
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,636001820,-0.03302868837556483,-0.017705448637165944,0.03214267767450707,-1.4266279950111034,-0.0029399134746090905,-0.014043692616206888
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,642001820,-0.04955883621725565,0.0014061741603583755,0.07152732061590683,-1.4290924300060823,-0.004644864273459781,-0.013180486862550286
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,644001820,-0.05304012305716688,0.007346234373027727,0.07964221853306697,-1.4298365283329102,-0.005067590381039766,-0.012976185259372552
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,648001820,-0.05807752112701181,0.016830497274336054,0.09139234808212393,-1.4310110231638504,-0.005714996986787568,-0.01266496619635013
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,652001820,-0.06135389683067205,0.02217746285087152,0.09930477744382671,-1.4316653581950987,-0.006120643854785834,-0.01245776705279332
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,656001820,-0.06352832927427521,0.023253040853830953,0.10502334849711303,-1.4317944798963327,-0.006320725427967133,-0.012327542414526702
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,660001820,-0.06501296796560607,0.020821295342459578,0.10944624186480922,-1.43149824611175,-0.006362913734209608,-0.012251240052026574
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,664001820,-0.06605712409424619,0.01617655705614851,0.11299568003833826,-1.430937294572613,-0.006301456918426762,-0.012209762269110705
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,668001820,-0.06680645216119235,0.010758149474510148,0.1158251257858609,-1.4302870516206716,-0.006189594562205469,-0.012188137657772463
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,672001820,-0.06734436465852961,0.005827378343907341,0.11796977235905359,-1.4296994557426401,-0.006072293860705846,-0.012175585490140514
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,676001820,-0.0481599414417872,0.02708880548597037,0.12035532729337461,-0.0036508474614507236,-0.0041611285017237876,0.002487729475543876
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,680001820,-0.06796673373438944,0.000442270750109941,0.12029829803449843,-1.429069482419245,-0.005932982408976661,-0.012153842892663524
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,684001820,-0.06811099700961443,0.00034092375693894894,0.12062709327645393,-1.4290659818722353,-0.005929961515805715,-0.01214043407458544
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,688001820,-0.06817807025210687,0.0015753841547532232,0.12056847884489486,-1.4292210465327861,-0.005963945865245401,-0.012125916975504025
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,692001820,-0.06819230854139713,0.003589791047415858,0.12027762579909762,-1.4294670822051505,-0.006020502429058494,-0.012111912375686998
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,697001820,-0.04853687287676017,0.031780848523203176,0.12045108308192454,-0.004242040351744469,-0.004294927692888084,0.002552733268654961
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,700001820,-0.06814859164954068,0.007724399703759488,0.11955970127879567,-1.4299636720384572,-0.006139224916576813,-0.012091576301303295
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,704001820,-0.06812342519891956,0.009042130757109135,0.11932719593311703,-1.430119031113999,-0.00617803660200944,-0.012086904690088912
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,708001820,-0.06810898231778151,0.009633121726627891,0.1192360135451942,-1.430186340223612,-0.006196008056086555,-0.012085820289730861
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,712001820,-0.0681082560819769,0.009548951090716074,0.11927883804605699,-1.4301726378708621,-0.006194141221061766,-0.012087534905135422
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,716001820,-0.04849158215169613,0.03422238883759654,0.12010837846901623,-0.004520489513138104,-0.004367518381632296,0.0025583808916216366
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,720001820,-0.06814023899122235,0.008111849757174383,0.11961501134069863,-1.4299952923318218,-0.006151484991685274,-0.012094963281775326
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,724001820,-0.06816388459997735,0.0072253872829435295,0.11981258877736423,-1.4298880545964865,-0.0061240096664765264,-0.012098600558207884
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,728001820,-0.06818612387186607,0.006490028305089268,0.11997568116695945,-1.4297998657292192,-0.006100207444268646,-0.012101238292306693
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,732001820,-0.06820339638976441,0.0060179631455348215,0.1200814750595498,-1.42974387889632,-0.0060835756844281885,-0.012102606130300453
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,736001820,-0.06821386437350307,0.005842739348453918,0.12012363100519252,-1.4297237600826609,-0.006075360440053856,-0.012102760100892895
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,740001820,-0.11497364373566554,0.013156893667064296,0.19907587417561246,-1.4018199467807348,-0.014464486096827267,-0.011681977144143568
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,744001820,-0.06475971230647726,0.005805279200465918,0.11431063352746307,-1.43180900515221,-0.0054672512499083226,-0.01207640137979428
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,749001820,-0.046517380006276476,0.031891708529649065,0.11721881198602091,-0.0054732842014153515,-0.003913586952629222,0.002597957018907443
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,752001820,-0.06670559696531453,0.006744644802097355,0.11744720153445343,-1.4307300438763333,-0.005818315625939929,-0.012053420370331372
"[-0.010999999999999992, 0.002000000000000019, 0.17]",,11186,756001820,-0.06721756208909335,0.007065377417008634,0.11824659208991761,-1.4304582369891221,-0.005912287564684204,-0.012054149894796293
