grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,736999966,0.005071863744143701,-0.015972960630021404,-0.020647211919204267,-0.10335037144571668,-0.2963777545933163,0.4966310613854742
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,740999966,0.004230718269111977,-0.025265032379537367,0.012175695383124463,-1.4254872986376905,-0.0006100826061694042,-0.006135054121722272
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,744999966,0.008847821057191452,-0.024878698023733214,0.022987083702213695,-1.425537708769071,-0.000502689876060114,-0.006106432936441669
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,748999966,0.013215322093478643,0.0011064410284333803,0.030945825551428996,-0.0001442294191250082,0.00030747321968488395,8.101769507329326e-05
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,752999966,0.01386488964923871,-0.024442826553284114,0.03473427914495808,-1.4255941189331918,-0.00038598961087304984,-0.0060687598713644875
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,756999966,0.015169066537844889,-0.024324818035671214,0.037787662062330085,-1.4256092615447051,-0.0003556518423712407,-0.006057050583351126
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,760999966,-0.1824377474442584,-7.370922272391252,-4.625405382113822,-0.9539701633223701,-0.1800137773821897,-0.14924045029098398
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,764999966,-0.194971976153893,-6.612050453304826,-4.758110765708549,-0.946991285197571,-0.18985857936536898,-0.20713636070708003
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,768999966,-0.19778400862267087,-6.693159361857292,-4.812157180373468,-0.9416084738596382,-0.1922991846402584,-0.20653832743300177
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,772999966,-0.19964624567970757,-6.745733161326499,-4.847456279599825,-0.9379816028020905,-0.19423068014472383,-0.2055639113933361
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,776999966,-0.20108202768071498,-6.786496634585299,-4.875085552345173,-0.9351387921635776,-0.1958793816210947,-0.20475098752917337
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,780999966,-0.20231101439741467,-6.822216228709949,-4.89956407299114,-0.9326961303609841,-0.19738699657845235,-0.20415464931554864
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,784999966,-0.20344288830530755,-6.856033271460075,-4.922962366926734,-0.93046749496529,-0.19883738128819173,-0.20375897536367402
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,788999966,-0.20450201847394894,-6.8883803692998775,-4.945478531744641,-0.9283783175083988,-0.20023691538532512,-0.20345062782659604
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,792999966,-0.20552891895743797,-6.920327305361723,-4.96787066268123,-0.926377817139053,-0.2016237511058364,-0.20324185672429043
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,796999966,-0.20676148358601837,-6.967335604681055,-4.994316990124631,-0.924056933016404,-0.20329504101525858,-0.20364836529815566
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,800999966,-0.2081496701779466,-7.028502663436877,-5.024112145743295,-0.9216195235734319,-0.20518930269897495,-0.20430837328613305
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,804999966,-0.20952828929595052,-7.05069811722355,-5.054680314013165,-0.9208208765375383,-0.2070976349618635,-0.2044716383975838
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,808999966,-0.21063181911762152,-7.052833164981421,-5.079674671391132,-0.9208886427538414,-0.20864057703345573,-0.20434864899772723
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,812999966,-0.21137288331973936,-7.035587506212676,-5.096952572833146,-0.9217684177918202,-0.20968860563830943,-0.20396143975741912
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,816999966,-0.21155858161146052,-7.0231439101190265,-5.101669388900618,-0.9224801133185132,-0.20996360050478755,-0.20366137317293007
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,820999966,-0.21119516557165247,-7.029549875120896,-5.093535739777268,-0.9224274311930449,-0.20946440882755063,-0.2036803324687866
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,824999966,-0.21058287729673986,-7.032167702322949,-5.079535629334442,-0.9225177017650249,-0.2086090940414873,-0.20379008840343985
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,828999966,-0.20984740135833813,-7.025774501452221,-5.062671306347131,-0.9230016235101558,-0.20757679030961984,-0.20392085576820693
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,832999966,-0.20906446060113731,-7.0100180874466504,-5.044743638508848,-0.923907812028461,-0.20647519187407798,-0.20401068104200126
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,836999966,-0.20834375988324438,-6.974010249669818,-5.028481769025367,-0.9256831644813008,-0.20546172205949437,-0.20386812059959078
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,840999966,-0.20748316979681625,-6.954128850894607,-5.00878665473134,-0.9268613423372333,-0.2042463497763904,-0.20390625992726283
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,844999966,-0.20668412941176678,-6.935446176867738,-4.990351187120309,-0.9280010625116872,-0.20311053328844042,-0.20393958449961153
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,848999966,-0.206061146986873,-6.903568958623161,-4.976102709866794,-0.929706720270252,-0.20222284325950807,-0.20379475077613102
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,852999966,-0.20548542070033604,-6.878173259220257,-4.962886599817308,-0.9311908498858487,-0.20140002187282724,-0.20368343222375906
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,856999966,-0.2049863965205594,-6.860676141481499,-4.951307274706343,-0.93236618239973,-0.2006816135865434,-0.20361807790328423
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,860999966,-0.20459851692900577,-6.849895043315746,-4.942177911569134,-0.9332751620874883,-0.2001177308471211,-0.20360217078114606
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,864999966,-0.2032436218147659,-6.81403767592688,-4.928015172777682,0.491277686985955,-0.19855301662345587,-0.19729644399099552
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,868999966,-0.20418903057845728,-6.864675708521931,-4.931815911661612,-0.9336095228989372,-0.19950143809736326,-0.20396405567008685
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",1702,872999966,-0.20429184002527184,-6.8679980926389375,-4.933960531384853,-0.933952831165845,-0.19963968444192168,-0.20405422342215873
