grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,504999967,0.008189484356839583,-0.16977492454364818,-0.11194629857147564,-1.5039928265276492,-0.47154200033288673,0.7747904673712708
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,508999967,0.01600657769429681,-0.1686994454438553,-0.09802542645881562,-1.5040691202990093,-0.47134252580197755,0.7748020748822058
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,512999967,0.005128798758618741,0.0007105472478032837,0.00913350244215927,-5.0623075249944804e-05,0.00013091380472499137,9.383138904417443e-06
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,516999967,0.00849383310239643,0.001179924171055724,0.01512598019448852,-8.420358306393538e-05,0.00021683140314163185,1.66793349813954e-05
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,520999967,-0.1927048809524478,-4.991588466443721,-4.591488327241944,0.40301386255984095,0.18674860985800068,-0.9922182777106112
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,524999967,-0.19958829810817003,-6.512690830871595,-4.744942502357377,0.45338911071704924,0.18882131784605494,-1.0044421617393062
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,528999967,-0.20199150449637443,-6.617312765482426,-4.798102679006437,0.4590631344176268,0.1891379744222928,-1.0050855945926098
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,532999967,-0.20364588712596055,-6.679904183840181,-4.832136933998543,0.4629722239613746,0.1879667934562936,-1.0037902833810444
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,536999967,-0.2040349044532475,-6.6861209730779505,-4.850014497653083,1.8915934962809078,0.18777416058328905,-0.9947086911929774
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,540999967,-0.2051364290626981,-6.7300208424616645,-4.860976643593444,0.4665696022432472,0.18633153386401596,-1.000723787107612
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,544999967,-0.2071485444343415,-6.794265665819537,-4.90528862586636,0.4704448325374887,0.1836596406370024,-0.999945781043464
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,548999967,-0.2072396406903916,-6.796107091609954,-4.906071942284948,0.47074099239393996,0.18354538511665766,-0.9992241956488717
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,552999967,-0.2082344361919797,-6.827465253445912,-4.927957138042091,0.47262746003303324,0.18218301199283796,-0.9987928361241772
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,556999967,-0.21073422547981138,-6.965949643328242,-4.981312247227185,0.47831442695962234,0.17877926514433953,-1.0001416997652088
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,560999967,-0.2110586834945513,-6.891234638532062,-4.989295780706106,0.47519712803275194,0.17831919394954196,-0.999002960600377
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,564999967,-0.2121289785164775,-6.928076589557407,-5.012684730808807,0.47646630751825614,0.17683718205958754,-0.9991600822485349
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,568999967,-0.2130552178750121,-6.932204455877438,-5.0333930058260545,0.4763972358466255,0.17554417770251207,-0.9989937934447657
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,572999967,-0.21478601153300622,-7.022390273844176,-5.07099175990678,0.4796464342638751,0.1731163758448827,-0.9999258037721882
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,576999967,-0.2140198826955452,-6.922194281367729,-5.071865376511951,1.9016506633932302,0.17386738594260298,-0.9922326979707079
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,580999967,-0.21258214052755547,-6.946986120281877,-5.044312638133313,1.9012987130625656,0.17590508894922774,-0.9877123280614307
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1661,584999967,-0.2124899450925611,-6.885297459633546,-5.022020897989561,0.47368287697691824,0.17626716842130347,-0.998160499100676
