grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,680001394,-0.10087435764577324,0.029894444275364584,-0.3732294882359337,1.7645308796657988,0.310649767125832,-0.07058673983508129
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,684001394,-0.11219573467195615,0.022761568165524437,-0.32204127993260556,1.7413043067287979,0.2839063399708008,-0.08654802581324489
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,688001394,-0.0033264951139698185,-0.0020903175882827085,0.015030090342067481,-0.006818858927338578,-0.007856718637732518,-0.004672239440632164
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,692001394,-0.008205364524645042,-0.005150926356050078,0.03706681467075157,-0.01681512496050719,-0.01937919412248973,-0.011510110364334247
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,696001394,-0.14120174057866963,-4.238264069806011,-2.1731665279560772,0.30679377826674814,-0.213006966044003,-0.09670541062601232
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,700001394,-0.08639039447310881,-6.580824470717625,-4.481018756481792,0.09783529720322359,-0.3701018782727561,-0.3399267481120753
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,704001394,-0.09029229556330104,-6.68814161998741,-4.545134819189181,0.09560132703910584,-0.3794853357025695,-0.34316439429311346
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,708001394,-0.09301406492127767,-6.76059333844487,-4.584120174371453,-1.3339578847836977,-0.3857091355438899,-0.34532579302716
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,712001394,-0.09458757913320087,-6.7956050100691385,-4.60781929357257,0.0935322602634946,-0.3905212367970674,-0.3431118838159858
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,716001394,-0.09612943846421507,-6.818346146308703,-4.61928780614045,0.09418376817974472,-0.393202465200491,-0.34235393301273986
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,720001394,-0.09674874662537081,-6.8670525430825995,-4.651563690065121,0.0929492588238231,-0.39724021447217717,-0.3424051452388381
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,724001394,-0.09774971467046617,-6.885908096552158,-4.661670063084765,0.09396530018604166,-0.3989341159431193,-0.34194780362404076
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,728001394,-0.0987245531531108,-6.859552470814175,-4.684218087504746,0.09327081931534198,-0.400590694193324,-0.34367249051006477
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,732001394,-0.09822933216752688,-6.98082874607883,-4.7190159977525,-1.3352002256024786,-0.4042505526014025,-0.34397608353999565
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,736001394,-0.09895205529045248,-7.058807976175779,-4.745268350839005,0.09427332421613055,-0.4075031493501231,-0.34281153562600347
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,740001394,-0.09925076479324146,-7.0918943251855655,-4.774646264230144,0.09313899158334082,-0.4103951852782406,-0.34301477065889535
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,744001394,-0.09949151066415685,-7.0980596132081875,-4.80045763582204,0.09118592955638649,-0.41301594258672264,-0.3429990568656657
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,748001394,-0.09964561780041575,-7.094254488530077,-4.817949694484831,0.08947084253554138,-0.4148483958392261,-0.34288824921327815
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,752001394,-0.09961444792768537,-7.116820588800538,-4.808200760069807,0.08980627873050173,-0.41570119231044517,-0.33932153741667637
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,756001394,-0.09967548817234301,-7.0970167095299885,-4.822259396978762,0.08883763656221921,-0.4153927352190254,-0.3428050281720972
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,760001394,-0.09951944462797485,-7.113970187206949,-4.797424549638411,0.090101796988164,-0.41470144846390433,-0.3393103561264507
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,764001394,-0.09940573746608977,-7.111682056945421,-4.783357899881173,0.0908669318488845,-0.4132942871758809,-0.33938266185329863
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,768001394,-0.09936277758003598,-7.073101684934789,-4.784342058681043,0.09008919069150712,-0.41164821411117364,-0.3429288208356083
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,772001394,-0.09917088169221805,-7.071031872697952,-4.751738356181537,0.09112000852490154,-0.4101739819622584,-0.3394013891954804
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,776001394,-0.09905111002572203,-7.0539318850396775,-4.733565388556402,0.09152787259991702,-0.40835558663973126,-0.33943386790558133
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,780001394,-0.09895009520471826,-7.034962620429304,-4.716570399532214,0.09174452289299073,-0.4066505996371136,-0.33945662061319787
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,784001394,-0.0989326406139957,-6.987138699466975,-4.718121844171408,0.09043478268122895,-0.4050544474348468,-0.3429840582435293
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,788001394,-0.09887578859870494,-6.957082005986737,-4.7060752494941855,0.08975579511870835,-0.4038840163551438,-0.34290536139919814
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,792001394,-0.09883118612484015,-6.935505139505676,-4.694836968685511,0.08934560894043642,-0.402779489267593,-0.3428451900919531
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,796001394,-0.09875318912751863,-6.950895725960975,-4.6687877576296,0.09047619234005078,-0.4019210812059886,-0.3392688468753616
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,800001394,-0.09873891329413736,-6.955432592091742,-4.660930946892082,0.09085445001520454,-0.40107781021273414,-0.33934480393056926
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,804001394,-0.09878343520039201,-6.928902645021934,-4.674024941334846,0.08940933926583827,-0.4005912846413794,-0.34297472411488744
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,808001394,-0.09879965655233242,-6.917499660372016,-4.675580477784099,0.08833537685333792,-0.40076716180643873,-0.3429245499655044
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,812001394,-0.09881632005852448,-6.912269111951055,-4.678286343716708,0.0874161897974951,-0.4010628428549825,-0.3428714242407131
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,816001394,-0.09883183251211991,-6.913723237206763,-4.68164433777617,0.08672235100118908,-0.40141601807804667,-0.3428399776245436
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,820001394,-0.09882063063337665,-6.949504641580049,-4.669629666219858,0.08753823338429656,-0.40197407592795525,-0.33923889256766654
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,824001394,-0.09883394173425986,-6.970093314720613,-4.673706829735318,0.08759465539089606,-0.40234139565387045,-0.33933136075239834
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,828001394,-0.09884714614463103,-6.9848589060289665,-4.680090329897242,0.08722326498544186,-0.40296110720369294,-0.3393986453865244
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,832001394,-0.09885747458000854,-6.994458394493401,-4.687780242832567,0.08653285523297849,-0.40373887431958355,-0.3394249389206576
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,836001394,-0.09886351345728461,-7.00133572376539,-4.695539217308578,0.08573088741154844,-0.4045423142557747,-0.3394201747975263
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,840001394,-0.09887624647232901,-6.977422680063451,-4.718171350928886,0.08361662925517221,-0.4050872941623476,-0.3430228288824028
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,844001394,-0.0988725506343997,-6.971415525578063,-4.724194699282618,0.0824492424205624,-0.405767874943558,-0.342918905255017
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,848001394,-0.0988664418772931,-6.971586977697162,-4.726938352820735,0.08183295140761782,-0.4060892542926983,-0.3428556522701889
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,852001394,-0.09886036408412552,-6.975351900443461,-4.727222409460891,0.0815911318698741,-0.4061317487125456,-0.34283934051978
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,856001394,-0.09886525631355869,-6.966188557074085,-4.71906404553132,0.10152730559004042,-0.40533061593238207,-0.3427420334944771
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,860001394,-0.09860178110923479,-7.028507176186455,-4.709511246646022,-1.3249323192549225,-0.4051335634539327,-0.3410988751582611
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,864001394,-0.09859406430413364,-7.002396741389428,-4.724070510061228,-1.3264089227563507,-0.40479715770716795,-0.34482473682820597
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,868001394,-0.09859738031890031,-7.018752016581393,-4.70904903010454,-1.326036352861172,-0.4050915865876532,-0.34109178422975256
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,872001394,-0.0985983712940709,-7.0207513180149554,-4.707196806982308,-1.3261696067274262,-0.40488646936336087,-0.3411143059067819
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,876001394,-0.09860019775639989,-7.0208110475986185,-4.705625907843528,-1.3264110613876068,-0.4047127997312944,-0.34113137405421307
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,880001394,-0.09860230073212894,-7.019204106080562,-4.704349085258121,-1.3267521979798338,-0.4045751771037255,-0.34113707756384637
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,884001394,-0.09858257175377338,-6.985483211452176,-4.718462576629182,-1.3285417752474298,-0.40422325858294544,-0.3448244801316995
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,888001394,-0.09860602239730748,-7.002067595616953,-4.702787863672999,-1.3281140312413362,-0.40446468576305417,-0.3410253291267327
"[0.01600000000000003, -0.010999999999999992, 0.035]",,9094,892001394,-0.09858767236105209,-6.97573443967804,-4.715234289591189,-1.3294533037150986,-0.4039152219002323,-0.3447624098728089
