insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,369001717,0.37829633588232425,-0.2587579586634696,-0.24730211507061384,-0.5721147594916562,0.5863812651763332,0.3616548452976709
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,372001717,0.3196072170473837,-0.29718928862757465,-0.1070366038601307,-1.957016745887521,0.530264847067995,0.3577885877219629
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,376001717,-0.0393041354932524,-0.019993676511079528,0.08984180970736588,-1.400757926558704,-0.03680908484457342,-0.00352162314840386
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,380001717,-0.07314524424268509,-0.020824113665497634,0.1718746901724657,-1.3772916672977533,-0.0719448512098456,-0.004776835797049989
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,384001717,-0.09497930812122646,-0.002826440671940489,0.22181194727083664,-1.3644374856990562,-0.09539848758439613,-0.00525662720628034
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,388001717,-0.1089348532385257,0.02615669208856808,0.25101107596639594,-1.3583318259486699,-0.11109344249074911,-0.005066829659711697
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,392001717,-0.11780154974045776,0.05782904690952151,0.26756113829849326,-1.3560200358055523,-0.1215623738592533,-0.004423944064578758
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,396001717,-0.12345334598853575,0.08524369957721056,0.2770676548129103,-1.3553695961377443,-0.12846285357702564,-0.0035823069037249217
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,400001717,-0.12712678314636838,0.10390379757459911,0.28318561066842207,-1.3549994683557192,-0.13290764093521834,-0.0027728502501137703
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,404001717,-0.12961127691171825,0.11210668416361536,0.28804804091246083,-1.3541805134868097,-0.1356694537289077,-0.002162400780250956
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,408001717,-0.13138546459140932,0.11064162186842452,0.2926566531969499,-1.352697474317816,-0.13730267773140353,-0.0018359743272799711
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,412001717,-0.13271883290678854,0.1020546099654851,0.29724889470777427,-1.3506854358181124,-0.1382125068941083,-0.0017995720448786695
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,416001717,-0.13374869085232177,0.08972987830447465,0.3016282794912186,-1.3484639117307038,-0.13869325338502075,-0.0019978896864440293
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,420001717,-0.1345375208103804,0.07701559012495096,0.3054363016205315,-1.3463921165115278,-0.13895070844401552,-0.002339991394640334
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,424001717,-0.13511344683568094,0.06655931763247303,0.3083485090804601,-1.344762789194704,-0.1391179027671151,-0.0027261107291182696
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,428001717,-0.1354959916510915,0.05993836381016848,0.3101884591336912,-1.3437425154520592,-0.13926927192614946,-0.0030700258005512265
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,432001717,-0.13570955293485543,0.05759107689580567,0.3109659259329085,-1.3433568564401008,-0.13943507781300107,-0.003313523932613263
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,436001717,-0.1357874868178165,0.058993319993065896,0.31085596824999584,-1.3435109808363066,-0.13961594730792343,-0.0034318224017879373
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,440001717,-0.13576996419284515,0.06298775180574978,0.31014121404021466,-1.3440321554027133,-0.13979642541066095,-0.003430916406330531
"[-0.014999999999999996, -0.015999999999999997, 0.17]",,10682,444001717,-0.13569866804136377,0.06816411478178708,0.3091404153323083,-1.3447196318847534,-0.139956267662677,-0.003339272422728315
