grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,220999973,-0.013003063988532293,-0.010289881797858058,-0.055318368385058214,1.3137535816393162,0.21355895298210092,-0.49768603604644285
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,224999973,0.00271767206542628,0.02552387427204561,0.005022543860414785,1.4254922746248295,0.0007193936821906499,0.005964308613669894
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,228999973,0.009151863910083435,0.02663674855037801,0.022083732221263475,1.4253907639634533,0.0007642531357034965,0.005910300678929406
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,232999973,0.013373316218999731,0.02737413490335694,0.033277628356646716,1.4253234448551264,0.0007936729213228744,0.005877894804193942
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,236999973,0.01614303399832151,0.027862606665008727,0.0406219486506334,1.4252788128391907,0.0008129671493898316,0.00585858540223165
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,240999973,0.017960276459594138,0.028186113357998366,0.04544054848608958,1.4252492297274313,0.0008256211628247523,0.005847174478373754
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,244999973,0.019152595876663292,0.02840031862299508,0.04860202102428168,1.4252296260960766,0.0008339204272287959,0.005840498586921178
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,248999973,0.019934896844026162,0.02854212099873532,0.05067625390962682,1.4252166384637335,0.0008393637795867659,0.0058366410399154495
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,252999973,-0.1276079548707515,-4.285775812059624,-2.4016479369432258,1.9623915834105476,-0.1871548184991965,0.15694032839650018
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,256999973,-0.19164123682159329,-6.504895556335347,-4.716605611726514,1.911347627331953,-0.3259896444778543,0.06631017199960351
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,260999973,-0.19525934701740688,-6.600569351777273,-4.7804531987989005,1.9183845382508502,-0.33024929251645885,0.06907399637768644
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,264999973,-0.19690271987684127,-6.647746736390286,-4.812264428983589,1.920556360857813,-0.3322619720969472,0.0697887855693816
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,268999973,-0.1995483591945666,-6.725054861840191,-4.865983412536934,1.925579906607405,-0.3355775486227031,0.0704634026889643
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,272999973,-0.2016057697767879,-6.788517284880211,-4.891117532585147,0.5028901263104708,-0.3378421090779926,0.0650059877544206
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,276999973,-0.20186194943943703,-6.783943890585254,-4.90471106438202,1.9308788222709925,-0.33802441841748765,0.07155294725336642
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,280999973,-0.2032347675677867,-6.830920044755312,-4.938818113766663,1.932776189580093,-0.34006487577724387,0.07139593479391654
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,284999973,-0.20404781485741819,-6.849435491476309,-4.9502994090374095,1.9351654287541815,-0.34081742856054986,0.07187775518941375
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,288999973,-0.20486892038629917,-6.937176476761942,-4.973093499917889,1.9377164052524218,-0.3419918719013195,0.07407023083355141
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,292999973,-0.20608996975677513,-7.02524354809921,-5.000551138747149,1.9409991917606058,-0.34363295361823615,0.07484884539738698
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,296999973,-0.20756163441448178,-7.062935831207498,-5.032406669309726,1.9425220474301366,-0.3456022938470604,0.07443618720540658
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,300999973,-0.20970289670098702,-7.048153703091674,-5.075850271554403,1.9432428138868256,-0.34859853746546476,0.07003123523799004
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,304999973,-0.2098351189961959,-7.056743987236364,-5.08320803758426,1.9420549563937315,-0.3486736688841891,0.07479817968898705
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,308999973,-0.21019308218564087,-7.057787200967096,-5.091417501690982,1.9419324622285994,-0.3491621093170685,0.07498055880457458
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,312999973,-0.21011503758935923,-7.059208521831836,-5.089821724493088,1.941802418544574,-0.3490603575530954,0.07505718166188066
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,316999973,-0.21052790011436134,-7.034211245323849,-5.095012156242092,1.9419730613741377,-0.349729731551113,0.07061538282029639
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,320999973,-0.20911132366477048,-7.03849285030487,-5.0676396456404635,1.940482171740842,-0.34770588861107055,0.07514140795021979
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,324999973,-0.20908589649847747,-7.006125041463582,-5.0628773022733675,1.940282593449713,-0.3477764916029604,0.07059868814151041
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,328999973,-0.20823537496264477,-6.9791766170394265,-5.043895860694311,1.9388472227643931,-0.3466188706093941,0.07064556565940976
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,332999973,-0.20732706344004037,-6.952203110324899,-5.023532584862865,1.9373699594373428,-0.3453771139685703,0.07068935403144234
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,336999973,-0.20520587875720325,-6.833175909423324,-4.977159399290057,1.931890410844289,-0.34246501566325127,0.07159643563183796
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,340999973,-0.20550805996086702,-6.929088915868699,-4.982013746270701,1.9356085196822357,-0.34286846874824894,0.07041104845400854
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,344999973,-0.20494266715678938,-6.898112448512575,-4.9691985101899565,1.9338829571902338,-0.3420832701891269,0.07048196633077856
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,348999973,-0.20465000133844724,-6.872403940193619,-4.94833838099829,0.5055920239472497,-0.3414523281286668,0.06480877355351394
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,353999973,-0.20427870484778138,-6.867220942879813,-4.939655667283532,0.5048959259651857,-0.34092768044729704,0.0647438512968149
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,356999973,-0.20302874708568364,-6.887019316036518,-4.929667812199844,1.9305333472153736,-0.3393168210735924,0.07502094501487105
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,360999973,-0.20296302505562702,-6.884961412588952,-4.9280101224175645,1.9299563949737601,-0.3392178588438409,0.07499031385765019
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,364999973,-0.2038137808720818,-6.859877917919387,-4.942911423431317,1.929881356960209,-0.34048656453571596,0.07041870611827113
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,368999973,-0.20323750205699975,-6.875218958043581,-4.934393929098617,1.9285648148623467,-0.33959531497702067,0.07516472991925044
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,372999973,-0.20340763718306276,-6.886506806668329,-4.938231065326624,1.9285563383223339,-0.3398315724071857,0.07513066391893859
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,376999973,-0.20365223128431303,-6.898567325401032,-4.943792736932524,1.9285986848102246,-0.34017419741806526,0.07507611124667125
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,380999973,-0.20472000093393222,-6.884042618087874,-4.963792579303956,1.9290212481406832,-0.34175883263636353,0.0704307533342335
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,384999973,-0.20506727435024735,-6.881203569123428,-4.972073809762541,1.928465552303331,-0.3422538613585764,0.07057771350696482
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,388999973,-0.20533084871989077,-6.883696488050187,-4.978384570281559,1.9281447092944073,-0.3426312468002314,0.07068895412907873
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,392999973,-0.20475918758132655,-6.915898127033923,-4.969940329834982,1.9275991399169037,-0.34174849502704135,0.07536722830680857
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,396999973,-0.20487259107238792,-6.935982777919619,-4.9723938008136415,1.9280524485070814,-0.3419091241519451,0.07519968353802266
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,400999973,-0.20502517313055885,-6.948440798723875,-4.975823794487461,1.928198850696944,-0.342126829123157,0.07506816338000842
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,404999973,1.0510783863343922,-6.505780385596853,-0.7442048011242273,0.32862478499170433,-0.26793900297202533,0.0974490918587867
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,408999973,0.41805119902356674,-6.332775169211847,-4.002957145951667,1.854241090767913,-0.32477383041214647,0.10230635346043639
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,412999973,0.31699226605964476,-6.381157276017455,-3.9229895621970474,1.8465630426255624,-0.33701907911225293,0.10215063822200304
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,416999973,0.29313337994151983,-6.506540062298688,-4.090501468591368,1.8568133267188993,-0.33391475179952446,0.10173737428144587
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,420999973,0.2833527161053968,-6.632078071051998,-4.242360018468057,1.865611761919896,-0.33414235707346607,0.10087074638454804
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,424999973,0.24997122451744264,-6.704479779581748,-4.408688647543611,1.8734802108671578,-0.33191115044091923,0.09907642573388707
"[-0.014999999999999996, -0.003999999999999986, 0.035]",,1401,428999973,0.25200268176209106,-6.7107748815227355,-4.497708346733656,1.8736837444670527,-0.3337347066558625,0.09918853576159994
