grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,34005113,0.012599352053935364,-0.11107376037368422,-0.08474413416115834,-1.5048938013816184,-0.2904698093247619,0.31901508047577254
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,38005113,-0.43089328566291685,-11.17057833321002,-6.511683491070737,-1.2223915662514027,-0.5822369303681205,0.5251749644079691
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,42005113,0.5201648169698967,-0.24181844502229488,0.5371421692741905,0.025553987893969454,0.08185080811229967,0.0359139983919623
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,46005113,0.5911653225434532,-0.5054964503240131,0.8764718808184497,0.051593002046882996,0.08499635874604664,0.029680559223399183
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,50005113,-1.8099561458593474,-1.2223904079898769,-10.82046741624414,-0.019683737421123282,-0.02404449627147688,-0.5810130100607008
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,54005113,-0.7160958109716555,-4.567756933939993,-8.272274811653263,0.20473327650400897,0.03457189194256399,-0.4496201365527321
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,58005113,-0.2221734236642645,-5.813032867430428,-6.319092846491701,0.34971508766761106,0.06269311451575267,-0.4760210342750907
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,62005113,-0.038214669673854784,-6.288345492065672,-5.6118170718768265,0.40606971232331374,0.07173366361337184,-0.48879892917592505
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,66005113,0.024680150386388044,-6.501322199093689,-5.39460599246797,0.428627197841528,0.07373516732856983,-0.48899704684402445
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,70005113,0.043773599479902225,-6.614720569941277,-5.357332740421178,0.43677066274327253,0.07191895695302172,-0.49280064631134946
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,74005113,0.048076898240551946,-6.625431761041467,-5.340169560545826,0.438387248170479,0.07211346789914723,-0.4919917288363843
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,78005113,0.04590397692709769,-6.6602050460764115,-5.365635674279156,0.44251111708115426,0.0707620804150388,-0.4905632455850853
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,82005113,0.041215741275088646,-6.66218712769397,-5.433063183097402,1.8672236676440463,0.06964438640425877,-0.4849399668937576
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,86005113,0.03927355508708752,-6.6877245462913635,-5.427254746982643,0.44188238474105107,0.06821372342313262,-0.4900399834746719
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,90005113,0.037050252322568866,-6.667870929704296,-5.466239693675755,0.44352364769938984,0.06583431756525239,-0.49120448695708524
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,94005113,0.040000145026385825,-6.669621262444929,-5.455025453517913,0.44528774394115656,0.06622374600330391,-0.48988064955602684
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,98005113,0.04287045852706983,-6.659918543314511,-5.4263823794450055,1.871636068446363,0.06997798564959362,-0.48288961119634627
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,102005113,-0.6060415015869973,-3.834305159142542,-8.418588652699087,0.19920548204884048,0.02659816030877528,-0.5273403179868931
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,106005113,-0.20426417445583933,-6.058695349144905,-6.427697633369423,0.3767278100480332,0.054780263898577236,-0.47415633312325134
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,110005113,-0.03925540186358445,-6.505712530992435,-5.731256414423263,0.429574240298082,0.06444822022432582,-0.4831256619505725
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,114005113,0.021122251364597,-6.630915531926606,-5.518395151035573,0.44819843582987257,0.06584444646244249,-0.4883293972859707
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,118005113,0.043967361666961136,-6.686084296971,-5.420208756136449,0.4560459562538475,0.06775692455604436,-0.4881997305188842
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,122005113,-0.28197320683014726,-6.2639985518040495,-6.51772452632974,0.3913846379362613,0.049032654414785756,-0.4854107271849195
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,126005113,-0.03204764055463527,-6.481273463241786,-5.72182226864808,1.8621864051000423,0.06623342411309091,-0.4746597327250853
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,130005113,0.013202829045391162,-6.626852656635949,-5.517895431387843,0.4511250694385925,0.06794089925176612,-0.4837092351344462
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,134005113,-0.3037458479494055,-5.252988270860257,-6.994133093185724,0.3170901082069115,0.06124967429702585,-0.49280604401388944
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,138005113,-0.07964847097533134,-6.38964113766717,-5.902670231040407,0.42633684360460755,0.06262281673870979,-0.47717845056630986
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,142005113,-0.00680578108703167,-6.587901198099599,-5.604192581312272,0.4529351904727867,0.065937536029683,-0.48091775407835113
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,146005113,-0.13654268042955908,-6.440075736084851,-6.050043281993996,0.43048201387814183,0.055970958554512076,-0.48845793100102014
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,150005113,-0.0282202734025796,-6.526178163998093,-5.693239125645126,0.4462346307700063,0.06508580114847376,-0.47682963844326354
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,154005113,-0.1137253800090745,-6.468968169544471,-5.972559748832271,0.4383738080495078,0.057596284596314634,-0.48826376467669014
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,158005113,-0.1644631542952979,-6.057254125475188,-6.265188007973563,0.37708943217968954,0.08069908145715135,-0.4616296763260983
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27351,162005113,-0.15110457797325005,-6.406878783955554,-6.134747160668427,0.4283593415348129,0.05770879250078005,-0.46884888382622986
