grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,812002440,-0.02043995965747203,-0.07179994093843334,-0.0888250274010467,-0.08590224051615802,-0.37667395721353486,0.7529361549162541
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,816002440,-0.007140807778003216,-0.07168172792214733,-0.06246735074224219,-0.08579212509996359,-0.3764652823607158,0.753106657771532
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,820002440,0.002974736775518655,0.026273454187225376,0.003549462491751143,1.425349724499609,0.0008021439149957788,0.006465284705551522
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,824002440,0.009336177973608806,0.026360436183415104,0.016156774135565044,1.4253992887557636,0.0009020598198570401,0.006558648630042407
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,828002440,0.013510167704026077,0.026428465536642243,0.02442837672814413,1.4254306683402023,0.0009676409648727152,0.006624306797787249
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,832002440,0.016248904357480082,0.026480190517203184,0.029855320602646174,1.4254505182380197,0.001010686662273011,0.006670224499665922
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,836002440,0.018045916604383733,0.02651871489942703,0.0334158947294565,1.425463063411174,0.0010389411659900566,0.006702182567892123
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,840002440,0.01922502266366341,0.02654695886943248,0.03575195544180687,1.4254709843393614,0.0010574873064725793,0.006724331611288381
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,844002440,-0.18707072341601533,-6.543810391811701,-4.716985252063772,0.45859381516921416,0.094858123460373,-0.9622718777332465
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14228,848002440,-0.18868617108814537,-6.594186881654149,-4.77106526470746,1.8875326880045855,0.09727306678381337,-0.9629885511376991
