grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,546003337,-0.014241961582102503,-0.0803761570964916,-0.08936458027462191,-0.038123226008767774,0.3306558262620089,-0.842857987962239
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,550003337,-0.004995409494050196,-0.08030420360221502,-0.0766855929116188,-0.0381771633128023,0.3307527388105845,-0.8429109397187509
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,554003337,0.005379168516062516,0.028568616091453336,0.0052584567580371555,1.4248491681136422,0.0009342585391369784,0.007193850589114259
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,558003337,0.009359880037357549,0.028614606925223107,0.010716293915336905,1.4248242859537348,0.0009760148813141578,0.007176941814180382
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,562003337,0.01197176474434497,0.02864961316826431,0.014297145043828507,1.4248074249165128,0.0010034244079305532,0.0071677360304672755
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,566003337,-0.20351170509053798,-4.9131299225955685,-4.80063679418009,0.381018478115669,-0.5967886303590735,0.5330555531918996
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,570003337,-0.19148154652883365,-6.480731469586596,-4.699086934477982,1.837875679880041,-0.5965147037491181,0.6247900288650093
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,574003337,-0.19460676290359102,-6.58995547080517,-4.772951075415717,1.8433046127749486,-0.6054167711317152,0.6324068339517913
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,578003337,-0.19789521743526672,-6.702155129148633,-4.829193674294558,0.4217592335229856,-0.6111446410441383,0.6267696198750401
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,582003337,-0.1977913790912206,-6.701047594937682,-4.846273388845923,1.8494320368737147,-0.6116813816404,0.63459632723755
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,586003337,-0.19891751419080927,-6.739248495540344,-4.871872099216278,1.8516001416271337,-0.6134132363210629,0.6346161325124492
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,590003337,-0.19995531621876458,-6.773987578178619,-4.895445092997447,1.8535331762098823,-0.6149324855197043,0.63455734206575
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,594003337,-0.20118714671913707,-6.821178888105899,-4.929299746559336,1.8548575247453485,-0.6170082075186246,0.6341704401776508
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,598003337,-0.2019380260346404,-6.839669121468227,-4.940645841959286,1.8570458681753699,-0.6177774038470414,0.6344615419785282
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,602003337,-0.20334710357951088,-6.919448167820596,-4.976266809691552,1.8596240693585413,-0.6200117906456002,0.6337727526139244
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,606003337,-0.20378492154286704,-7.013401442135601,-4.9919212623477325,1.8617410568145183,-0.620693935117548,0.6368855052325311
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,610003337,-0.20615999239603888,-7.027669897783136,-5.037169618447889,1.8632742199432177,-0.6238895981948922,0.6324376590359699
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,614003337,-0.20641971364126657,-7.048966572255398,-5.051864097453468,1.8621395946870758,-0.6244094974151901,0.6365895928167418
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,618003337,-0.20719080339308688,-7.052247152820461,-5.0699683095450965,1.861848086600972,-0.625508735442692,0.6366999647582565
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,622003337,-0.20753170647820715,-7.0529339181262864,-5.078221989548393,1.8615736498290245,-0.6259994318762598,0.6368145422316731
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,626003337,-0.2084600141262527,-7.028564708583952,-5.091442287373953,1.8618482042996312,-0.6271790457268376,0.6328024509626093
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,630003337,-0.20713443947838106,-7.036632600742852,-5.069841083806233,1.8605988759700511,-0.6254571787833746,0.6370056503611994
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,634003337,-0.2074475807606627,-7.009327034469696,-5.068542971928743,1.860928652644903,-0.6257592267381518,0.6328534781851195
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,638003337,-0.2057190810440394,-7.011361827677245,-5.037343070092678,1.8595203614639475,-0.6234557614881782,0.6369767842952374
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,642003337,-0.20483613225881012,-6.999616267927626,-5.016717932418626,1.8590442517195325,-0.6221919978486049,0.6368744400292347
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,646003337,-0.20496330385621186,-6.957866873784404,-5.0108338119640905,1.8587609612933724,-0.6222143372496642,0.6326811132116053
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,650003337,-0.20421637110653312,-6.924374861212474,-4.9936525222237,1.8572517603453096,-0.6211449693014607,0.6327656477111533
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,654003337,-0.20252185329891315,-6.920047498512856,-4.963070756574295,1.8554242805815764,-0.6188632211849199,0.6369859093841325
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,658003337,-0.20278867299751333,-6.885274728847548,-4.960153394657672,1.855303716436016,-0.6190621992283791,0.6327701890133655
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,662003337,-0.202288273512716,-6.863369898177777,-4.948417307130596,1.8541218756075304,-0.618325070292615,0.6328235637393756
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,666003337,-0.20094042024699288,-6.872202567532395,-4.925689018597312,1.8526582437698766,-0.6165259272569965,0.6370362265993726
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,670003337,-0.20064748073980102,-6.874324420979008,-4.918363707634846,1.8523928794886397,-0.6160749888029801,0.6369346294868349
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,674003337,-0.20055282531909877,-6.875644692009284,-4.915786513949527,1.8520135106016722,-0.6159191846279919,0.6368554402777711
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,678003337,-0.20233747907119737,-6.84108035888555,-4.925027660569828,0.42510305088372813,-0.6176835963529508,0.6255950038381919
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,682003337,-0.20177231214290378,-6.840572686271575,-4.935611929873202,1.8509799566247234,-0.617525720425911,0.6327580500746945
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,686003337,-0.2008235451343115,-6.743864796938781,-4.916295048419887,1.8465834530264773,-0.6161996757565134,0.6338103909105123
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,690003337,-0.20118169245062195,-6.895238815621524,-4.9305197631055435,1.8506640153750944,-0.6168412760242477,0.6368557803994797
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,694003337,-0.20152111394977906,-6.904474168522544,-4.938542872440564,1.850471678657872,-0.6173476995462831,0.6368090757978948
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,698003337,-0.20188911787626507,-6.9109499230094125,-4.947446063742408,1.8501535356482153,-0.6179039933581969,0.636821346277779
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,702003337,-0.2022350474381522,-6.917315364780404,-4.955921421152553,1.8498460144159155,-0.6184309661442652,0.636859675698397
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,706003337,-0.20346102763749901,-6.898593372260973,-4.976026925639665,1.8500679077377238,-0.620067560240195,0.6326386680644954
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,710003337,-0.20370959439182273,-6.893978688087232,-4.982518504962025,1.8493516685548896,-0.6204598002970969,0.6327979669297165
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,714003337,-0.20382739583663026,-6.895304282266931,-4.985677183083519,1.8489587094602111,-0.6206491591431068,0.6328920116676618
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18634,718003337,-0.20385061906719115,-6.899825220646986,-4.986349213509913,1.8487621454640293,-0.6206890671017463,0.6329148656271689
