grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,524999971,0.0016050947827289108,-0.041782325953096056,-0.03996384412032494,-1.536662445970812,-0.4029589276099927,0.703026720087286
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,528999971,0.012482104946565542,-0.03822040807998217,-0.013578832881266045,-1.536997581911066,-0.4026885714447328,0.7030020473361576
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,532999971,0.005023984575121876,0.027118071100269425,0.010544116732559061,1.42529482560725,0.0008149401971815212,0.00609403518160212
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,536999971,0.007875111789797107,0.002572466402344986,0.019105471608687807,-0.00024226498471136004,0.0001959318934922072,-2.2061235701198445e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,540999971,0.010946695426836517,0.0035739328512072177,0.026557707561485344,-0.00033664089005114306,0.00027240412720067053,-3.188154343519711e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,544999971,0.012961921291753442,0.004230031984086224,0.03144715347009708,-0.0003985002126742909,0.0003226014657419646,-3.8931141546239e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,548999971,0.014284092183559416,0.004659875860376417,0.034655135219349376,-0.00043904667344007997,0.0003555513602656879,-4.394900868703866e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,552999971,0.015151559396722691,0.004941493834627053,0.03675990018384212,-0.0004656236741569231,0.00037717971458488264,-4.749545904075836e-05
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,556999971,-0.19850239029911804,-6.477517962786,-4.694173024768727,0.47781474937790613,-0.0841790188198415,-0.4158142169713944
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,560999971,-0.20302883546284456,-6.598925702722698,-4.779841130392239,0.4854905208500482,-0.08474823802585814,-0.41880636197123183
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,564999971,-0.20575336278162165,-6.67031905778104,-4.828403174448303,0.49035896886174335,-0.08636316260144347,-0.4185993253221472
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,568999971,-0.20763193194060992,-6.718708967389038,-4.861362126066764,0.4938211623502977,-0.0879624152447351,-0.41757292655014006
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,572999971,-0.20910364918088742,-6.757344395221541,-4.887857332170709,0.4965990367219253,-0.08945338385670715,-0.416609998906813
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,576999971,-0.21038759649928412,-6.792412296023536,-4.91215320228002,0.4990282443181173,-0.09088402886455631,-0.4159190056671174
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,580999971,-0.21156048379509712,-6.825602070170108,-4.935280543020754,0.5012583571712046,-0.09226753108529114,-0.4154246636668823
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,584999971,-0.21267138751816045,-6.857986155271473,-4.957958674871859,0.5033670994616483,-0.09362761472053059,-0.4150853218589803
"[-0.011999999999999993, -0.00899999999999999, 0.035]",1488,588999971,-0.21387576143026432,-6.940868015192446,-4.993166039294369,1.933554114859894,-0.0948621292007383,-0.4062060016193051
