grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,150003248,0.007606679231922597,0.044312297858934535,-0.04733384225548409,-0.04293675295482702,-0.19690360816211416,0.48084406162402193
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,154003248,0.00030090446553732164,0.00784082466016578,0.0044907953343251705,1.427847331237197,-0.0011759753029154246,0.002299183520271475
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,158003248,-0.0021651791448403235,-0.035423316679245254,0.008863198060502953,0.005088178394616616,-0.0036636867926987393,-0.008396512482854446
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,162003248,-0.002999528297445514,-0.0490143323991683,0.012318288087936224,0.007049502179447442,-0.005093593381469627,-0.011573674004084156
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,166003248,-0.15186007564084636,-4.363269135589379,-2.4106998317114083,0.5125844143179971,0.014785015178071306,-0.31749283771260384
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,170003248,-0.20018533302905128,-6.6364067410458905,-4.728314860035503,0.4152424849633328,-0.07770305522905749,-0.6847200736618161
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,174003248,-0.20440724154847933,-6.7472533382909115,-4.802168878353301,0.42150844731919235,-0.07903015100991433,-0.6913839531017001
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,178003248,-0.20703638366370433,-6.812562797598237,-4.84488163228008,0.42558112863960895,-0.08104131765059976,-0.6919539932775419
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,182003248,-0.20910119063681837,-6.873219975332654,-4.8866234158538,0.4280808422370368,-0.08361423975438258,-0.6916427060043076
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,186003248,-0.21036181877015797,-6.897575110711057,-4.901080866628327,0.43098433537619585,-0.0846993223983971,-0.690396231392632
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,190003248,-0.2091964646218254,-6.884150717002235,-4.925368917214286,0.42779570303141046,-0.08508627694423822,-0.6721746177486261
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,194003248,-0.2128489147772732,-6.968274705931471,-4.947385865246725,0.4352020687946315,-0.08795304387398484,-0.6900487210068349
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,198003248,-0.21403139214880698,-7.013687294851866,-4.980981963907805,0.4363284021251085,-0.09010133071463715,-0.689744642261465
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,202003248,-0.21430747370557796,-7.08529754317961,-4.992556785970088,0.43865740551268595,-0.09070325466114856,-0.687196349528692
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,206003248,-0.21538631925694202,-7.17036049837715,-5.019829281524107,0.44142983756333687,-0.0924625324726005,-0.6863333956634204
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,210003248,-0.21649625176842718,-7.147872570037973,-5.066855552708795,1.8675227145542508,-0.09503430049533464,-0.683129143060416
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,214003248,-0.21918109790583298,-7.192819777488719,-5.094411254611362,0.4426668292450181,-0.09777702459107061,-0.6903936717897892
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,218003248,-0.22000813979528588,-7.1785663648475095,-5.115774738278814,0.4415645440805256,-0.09917668704280772,-0.6900037543886857
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,222003248,-0.219081642072544,-7.191876584225657,-5.110344722247625,0.440334276261763,-0.09844764646632197,-0.6856361464093723
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,226003248,-0.21893072922076412,-7.198502460714399,-5.1068265812763745,0.44046673860103924,-0.09822701188602438,-0.6855820307791621
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,230003248,-0.2185184049477092,-7.200987540557087,-5.096547394226645,0.4405279996186122,-0.0975626800352712,-0.6856289795270548
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,234003248,-0.21794502872469093,-7.195287555613681,-5.082205971708273,0.44029321253623155,-0.09662788079655137,-0.6857074480064357
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,238003248,-0.21727839268946125,-7.181018027631018,-5.065616815749031,0.4397058455935877,-0.09554082668429026,-0.6857700149600124
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,242003248,-0.21656329344637595,-7.160411947422045,-5.047912832155978,0.4388349481953153,-0.09437727875833476,-0.6857990199323538
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,246003248,-0.21506773091455156,-7.065710111467648,-5.032889673281614,1.8626167983777746,-0.09283650923724851,-0.6824984523811151
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,250003248,-0.21635355391233208,-7.088526040413986,-5.026194812503613,0.43717691676391146,-0.0933228371998561,-0.6898929121415698
"[0.015000000000000003, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18195,254003248,-0.21570581600258482,-7.054870742899203,-5.010574177010103,0.43562008618204995,-0.0922879050101262,-0.6897567258302028
