grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,898002520,0.008141918305592744,-0.19208607008953038,-0.13836302175883386,-0.10154754372873254,-0.5317631371910909,0.9241427594659862
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,902002520,0.016098829061569175,-0.19068163318418208,-0.12025731052390132,-0.10153448813483501,-0.5315128748707707,0.9241932409703809
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,906002520,0.0023362316915070958,0.0004156262303540714,0.005316111716984651,3.4617456061702967e-06,7.35118927075451e-05,1.5959404299881186e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,910002520,0.00576139023362926,0.001027647802784415,0.013110057767411476,8.232797746643428e-06,0.00018131319016825853,4.028419063795141e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,914002520,0.008008659324779233,0.0014315890103189233,0.018223649386730045,1.1090288212001198e-05,0.00025206464330301825,5.707052348147279e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,918002520,0.009483115195381808,0.0016981632317198958,0.02157865973970985,1.2788364052163104e-05,0.00029849972086509746,6.861612934194739e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,922002520,-0.1965629572812867,-6.425570282635983,-4.6577250941795985,0.4715247946022617,0.24355416483497017,-1.1308513836086707
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,926002520,-0.20071505122277666,-6.53120444391053,-4.749494912847975,1.9055721153157328,0.25037533753242946,-1.1370738254295216
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,930002520,-0.2032484875699997,-6.599035254494603,-4.776233013495245,0.48445005409874464,0.24992658952510288,-1.1430566881364606
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,934002520,-0.2050776152315058,-6.6455960797966345,-4.808106300236364,0.4879436883681286,0.2487959867190259,-1.1414294548860366
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,938002520,-0.20677013265707495,-6.696963208933409,-4.845086608184122,0.4904259047797386,0.2467948164836013,-1.1401193273185166
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,942002520,-0.20802209926479037,-6.730900082194776,-4.868687540870042,0.49286525593832575,0.2453787736151416,-1.138758297200964
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14622,946002520,-0.20891522157295966,-6.749508076245545,-4.880268788462411,0.49541249489271844,0.24459710563231654,-1.1374213381402212
