insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,620001697,-0.5205618100758831,-0.43361987007770253,-1.4999409287712702,-1.330850829456537,-0.43929757612549214,0.0307961252208952
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,624001697,-0.3587112167102608,0.17469889575248843,-1.0916395362669427,-1.3847900515198885,-0.44222277807166444,0.045526866233566166
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,628001697,0.0544051355015826,0.2038847602102969,0.20035621649166657,-1.443556549180368,-0.0014416858839558788,-0.008421950837328246
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,633001697,0.14213914104420766,0.2862917251710666,0.4978906191633641,-1.4413979408111346,0.005129389506004278,-0.0034860139685305713
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,636001697,0.15918391593861825,0.22896520104456286,0.5779481286947892,-1.431881589430658,0.008482052513564708,-0.003990903987580036
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,640001697,0.18143958124103154,0.04158979419998943,0.7171753337081483,-1.405585956765964,0.015833823604376907,-0.007427085514066123
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,644001697,0.19306173447906622,-0.18342533538189976,0.8299814621623511,-1.3762406378545808,0.022830624347701778,-0.012958659305581044
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,648001697,0.1986563017935038,-0.3866988893315284,0.915514539698723,-1.3505238375212336,0.0283260995911212,-0.019156174458377973
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,652001697,0.2013771531804065,-0.5289626811621311,0.9732272863844322,-1.3327931787543987,0.0316905219686211,-0.0247537061792584
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,656001697,0.20319824838142103,-0.5935459893110018,1.00475191218543,-1.3247773620254124,0.03283213293713494,-0.028866023754176046
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,660001697,0.20515893812397445,-0.5840405405276243,1.0142743067431184,-1.3258437851037301,0.03209751985176057,-0.031089793304087288
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,664001697,0.20760456649191872,-0.5186016205339534,1.0078937385547668,-1.3336797096019088,0.03010537898380694,-0.03148454910231652
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,668001697,0.21042549780233255,-0.42271944547031737,0.9924793117598156,-1.3451396221452712,0.027566545393340136,-0.030455184223320025
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,672001697,0.21329024360970428,-0.32226526957008694,0.9744542989961502,-1.3570907049565555,0.025127171955594885,-0.028583739730549507
"[0.010000000000000026, -0.016999999999999998, 0.17]",10584,676001697,0.2158162549457025,-0.2381344983547109,0.9588422838500641,-1.3670285763428853,0.023258807771864398,-0.026475136406329175
