grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.005000000000000022, 0.035]",502,980999995,-0.05411902955095699,-0.05425840027648032,-0.19125060677700922,-0.11711144237965146,0.1052102696667776,-0.2783853579081352
"[-0.018, 0.005000000000000022, 0.035]",502,984999995,-0.03308097968630713,-0.058806210618410404,-0.12923431963904086,-0.11668352651347536,0.10542603396373396,-0.2783503413455582
"[-0.018, 0.005000000000000022, 0.035]",502,988999995,0.00390330119493959,0.024066538097160972,0.008177146568783655,1.4256735336835535,0.0007399010546778051,0.005863103131936387
"[-0.018, 0.005000000000000022, 0.035]",502,992999995,0.01296141788893268,0.02223378718798852,0.034874007468815194,1.4258462545658146,0.0008325169786359554,0.005933937792823918
"[-0.018, 0.005000000000000022, 0.035]",502,996999995,-0.11555867253736912,-4.330045161520651,-2.3844845371784436,0.5283596534299874,-0.4219543278464365,0.5478383301421709
"[-0.018, 0.005000000000000022, 0.035]",503,999995,-0.17800222286695427,-6.415213175241376,-4.624820131283617,1.9093117609065189,-0.5759279550224716,0.5649252746596671
"[-0.018, 0.005000000000000022, 0.035]",503,4999995,-0.17960904705401998,-6.537355419915488,-4.7033120634964405,1.9166572629366512,-0.5868727069222108,0.5762381228360371
"[-0.018, 0.005000000000000022, 0.035]",503,8999995,-0.18142293079593041,-6.642502133457909,-4.770724366083877,1.923136227767962,-0.5932025704324797,0.5787820086561841
"[-0.018, 0.005000000000000022, 0.035]",503,12999995,-0.18114117766988386,-6.660714608697566,-4.777341378721804,1.9247234564044118,-0.5941925483641208,0.5790042100729501
"[-0.018, 0.005000000000000022, 0.035]",503,16999995,-0.18360808905994686,-6.757053391735706,-4.8236687398667275,0.5038297773867744,-0.5981777456268007,0.5731953805252322
"[-0.018, 0.005000000000000022, 0.035]",503,20999995,-0.18342501485507845,-6.7673902556305,-4.847526341604015,1.931647776882575,-0.5990731063144721,0.5789892591954935
"[-0.018, 0.005000000000000022, 0.035]",503,24999995,-0.1841947937737925,-6.800399393247632,-4.868718568342963,1.9339592369597505,-0.600503336928611,0.5788791550646165
"[-0.018, 0.005000000000000022, 0.035]",503,28999995,-0.18502902214262545,-6.833102637213147,-4.89070712659616,1.9360911205914375,-0.6019327920100676,0.578800396739515
"[-0.018, 0.005000000000000022, 0.035]",503,32999995,-0.18499053895331558,-6.834601417277754,-4.891124813858831,1.9362496062641088,-0.6019618346315906,0.5787099524066827
"[-0.018, 0.005000000000000022, 0.035]",503,36999995,-0.18611168919608106,-6.885977361748459,-4.917213119000085,1.9387706411846015,-0.6036604206462722,0.578226377627226
"[-0.018, 0.005000000000000022, 0.035]",503,40999995,-0.18866377619434616,-7.024872902140375,-4.97428686238284,1.9444068134504597,-0.6073919138741277,0.5763882905797005
