insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,800001848,0.14634361075182684,-0.12887561926252644,-0.47231796236865264,0.08911559218067833,-0.5534692668567229,0.280279224668868
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,804001848,-0.030967882659756807,-0.02704406015865679,0.08714505202120648,0.00036776969423191197,-0.00114799564553425,0.002347436233285395
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,808001848,-0.07483350250973797,-0.013068870205946936,0.20364010387719844,-0.005650633233358127,-0.004136350452015325,0.005952752268698094
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,812001848,-0.10159791815322139,0.06425765434700814,0.2657877969472544,-0.017868728113412224,-0.007881685639315128,0.008179261116948408
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,816001848,-0.11738747508354719,0.17030950354406826,0.29501836067662524,-0.03253446315336661,-0.01189911081655759,0.00927005008101787
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,820001848,-0.1264535528175149,0.2743958340906527,0.30705820478332413,-0.046245122624294144,-0.015609177655244277,0.00956252386067011
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,824001848,-0.13169013340432623,0.354403651935419,0.3126246857337769,-0.05655629785353855,-0.01853018193486644,0.00940344147425883
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,828001848,-0.1151355860604969,0.4297983744711207,0.3205899107294492,1.3624788304616782,-0.018764027230567804,0.02371923014006217
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,832001848,-0.13738057509983004,0.40637958491262083,0.326308934978389,-0.06331091456598426,-0.02118212232003236,0.008832938166546865
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,836001848,-0.13949674527267908,0.3836622154674991,0.33756824768694216,-0.0606237254594324,-0.021035704826132484,0.008759585990796704
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,840001848,-0.12156865063602729,0.3558152977045861,0.3546931975658332,1.3712250277934974,-0.01800841157805455,0.023667700629755845
"[-0.009999999999999992, 0.010000000000000026, 0.17]",,11326,844001848,-0.14346776585227922,0.2937640077474164,0.3635213613042616,-0.04983693439244119,-0.01910575906432843,0.009202756394425117
