grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,392000524,-0.010028133259519872,-0.07938027201281272,-0.04672240758009494,-1.4827157241842293,0.036842790557349236,-0.12943484511254927
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,396000524,0.00029076104383532475,-0.06750943473883897,-0.027480608905614545,-1.4841725189048707,0.035831011677638636,-0.1263906246804804
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,400000524,0.006768780319565598,0.007702668457135964,0.01262576762280787,-0.0009478698382705542,-0.0006632509729368463,0.0019606884989474826
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,404000524,0.01120889487127269,0.012702182511036497,0.020910204319228853,-0.0015646320396767166,-0.001098051350845508,0.0032235013967681914
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,408000524,0.014121505753195318,0.015947816449929597,0.026346004955055236,-0.0019659641908433834,-0.001383100327243536,0.004036811903815718
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,412000524,0.016032124409583765,0.018055135352093465,0.029912658345091714,-0.002227124211120257,-0.0015699809322503588,0.0045605968485036286
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,416000524,0.017285461716102513,0.019423505294252408,0.03225287540002597,-0.0023970760891223186,-0.0016925052359102466,0.004897902369134233
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,420000524,-0.19635474975195139,-6.450936475193346,-4.672948381677497,0.4292909569443728,-0.5100135386586416,0.4031052990804228
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,424000524,-0.20041633723274815,-6.571823665820114,-4.758122938508716,0.4357615689262794,-0.5195849378398526,0.4112856100273097
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,428000524,-0.20278689598391614,-6.643314958510445,-4.806169989321701,0.4399070027518134,-0.5238573511484154,0.4133448767146509
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,432000524,-0.20440996478400855,-6.691790255275661,-4.838708381110786,0.4428596099085087,-0.526269292881538,0.4140552089313021
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,436000524,-0.20517719093838058,-6.705157899989441,-4.866708392627789,1.8704967506449957,-0.527328535499623,0.4212912788714509
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,440000524,-0.20688526138312294,-6.765988077060134,-4.889214859773402,0.4473535614610815,-0.5295336110049511,0.41444911967087833
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,444000524,-0.20798903576088834,-6.799517455170619,-4.912387713775546,0.4492958993458658,-0.5309543435841011,0.4145088641976181
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,448000524,-0.20905085113412156,-6.832014479244368,-4.934981676792701,0.45113861584551196,-0.5323227316955779,0.4145568464693962
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,452000524,-0.20950202790290787,-6.837293330554249,-4.9579173721827114,1.8781247095853266,-0.5329158475524411,0.4214757776275741
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,456000524,-0.2113025534482875,-6.9203431224754315,-4.982903096178971,0.45533089646133373,-0.5352377474955509,0.41400524926863613
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,460000524,-0.2127818789925975,-6.975828103827225,-5.01412269926996,0.4572831846059703,-0.5371463034496213,0.4133611113150244
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,464000524,-0.21431098669631818,-6.980172509146577,-5.047215705567572,0.4570476070708689,-0.5391135579558505,0.4133953479669238
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,468000524,-0.21536013453057773,-6.984861568077682,-5.070074329987175,0.45685023822351234,-0.5404628902911341,0.4134797748682321
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,472000524,-0.21594946147514862,-6.985919345754679,-5.083066025099409,0.4565923287730057,-0.5412205542038265,0.41363736318625227
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,476000524,-0.21607823680046162,-6.986175924630623,-5.086037635840878,0.4563853782770191,-0.5413862370616654,0.4137401652830149
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,480000524,-0.2158221621690404,-6.9843742198902605,-5.080583068044044,0.4561620906774184,-0.5410574401925088,0.4137662755291126
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,484000524,-0.270859684095438,-5.261267705520996,-7.795623186608937,0.43251729517606874,-0.5883281399112849,0.39507282910044156
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,488000524,1.646116800145079,20.653059264417948,1.2026907757014582,-1.165468077034033,-0.050285841427499645,-0.14453300753041898
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,492000524,-1.7416491815518302,-2.9737104970481965,5.627622517412334e-05,-0.06613876472995095,-0.5752887499408894,0.47038135554781074
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,496000524,-1.2300934111757522,-6.845760491692193,-3.961608278021936,0.34304889177834264,-0.6169615826069568,0.35420085967306747
"[0.0070000000000000236, -0.00899999999999999, 0.035]",4826,500000524,-0.886751562274971,-6.803168811247755,-4.583428300432427,0.364852955217835,-0.5746876419685378,0.36739977075171654
